reactant_smiles,reaction_energy
O=S(=O)(O)c1cccc(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.014175
O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)ccc4,-0.01742
O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)ccc4,-0.016156
O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)ccc4,-0.018769
c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cccc4,-0.010471
O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cccc4,-0.007427
O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)cccc4,-0.006024
O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cccc4,-0.008094
O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)cccc4,-0.008133
O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)nc(o2)-c(n3)oc(c34)cccc4,-0.010262
c1ccc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cccc4S(=O)(=O)O,-0.004819
c1cc(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)cccc4S(=O)(=O)O,-0.005029
O=S(=O)(O)c(c1)ccc(c12)nc(o2)-c(n3)oc(c34)cccc4S(=O)(=O)O,-0.006554
O=S(=O)(O)c1cccc(c12)nc(o2)-c(n3)oc(c34)cccc4S(=O)(=O)O,-0.008006
c1cc(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)ccc(c4)S(=O)(=O)O,-0.005301
O=S(=O)(O)c(c1)ccc(c12)nc(o2)-c(n3)oc(c34)ccc(c4)S(=O)(=O)O,-0.006935
O=S(=O)(O)c1cccc(c12)nc(o2)-c(n3)oc(c34)ccc(c4)S(=O)(=O)O,-0.007615
O=S(=O)(O)c(c1)ccc(c12)nc(o2)-c(n3)oc(c34)cc(cc4)S(=O)(=O)O,-0.008543
O=S(=O)(O)c1cccc(c12)nc(o2)-c(n3)oc(c34)cc(cc4)S(=O)(=O)O,-0.009318
O=S(=O)(O)c1cccc(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)ccc4,-0.010735
O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.040605
O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,-0.042647
O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)cc4S(=O)(=O)O,-0.04002
c1ccc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cccc4,0.002987
c1cc(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)cccc4,0.003024
O=S(=O)(O)c(c1)ccc(c12)nc(o2)-c(n3)oc(c34)cccc4,0.001622
O=S(=O)(O)c1cccc(c12)nc(o2)-c(n3)oc(c34)cccc4,0.000705
c1cccc(c12)nc(s2)-c(n3)sc(c34)cccc4,0.001853
c1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4,-0.004233
c1cccc(c12)nc(s2)-c(n3)sc(c34)cc(F)cc4,-0.005781
c1cccc(c12)nc(s2)-c(n3)sc(c34)ccc(F)c4,-0.006582
c1cccc(c12)nc(s2)-c(n3)sc(c34)cccc4F,-0.0082
Fc1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4F,0.008622
Fc1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4F,0.009376
Fc1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4F,0.007232
c1c(F)c(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4F,0.008438
c1c(F)cc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4F,0.006208
c1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4F,0.011305
Fc1c(F)c(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,0.008037
Fc1c(F)cc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,-0.001668
Fc1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,0.001496
c1c(F)c(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,0.007854
Fc1c(F)cc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,-0.00367
Fc1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,-0.00199
c1c(F)c(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,-0.001939
Fc1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4F,0.004084
c1c(F)c(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4F,0.004192
c1c(F)c(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4F,0.010386
c1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,-0.006048
c1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,-0.009837
Fc1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4,-0.006499
c1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4,-0.006591
c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4,-0.007678
c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4,-0.01011
c1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4F,-0.007419
Fc1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4,-0.005496
c1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4,-0.006444
c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4,-0.005574
c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4,-0.008828
Fc1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4F,-0.008818
c1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4F,-0.00886
c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4F,-0.00879
c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4F,-0.011522
c1c(F)c(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4,-0.006493
c1c(F)cc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4,-0.008417
c1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4,-0.007361
c1cccc(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4F,-0.006586
c1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4,-0.006931
c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4,-0.006944
c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4,-0.00986
c1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)cc(F)cc4F,-0.009691
c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)cc(F)cc4F,-0.009697
c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)cc(F)cc4F,-0.011402
c1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)cc(F)cc4,-0.00725
c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)ccc(F)c4F,-0.007389
c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)ccc(F)c4F,-0.010555
Fc1c(F)c(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4F,0.010239
Fc1c(F)cc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4F,0.005484
Fc1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4F,0.012062
c1c(F)c(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4F,0.01331
c1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4F,0.006625
Fc1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,-0.00047
c1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,-0.00164
c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,-0.001006
c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,-0.004099
Fc1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,-0.003913
c1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,-0.005004
c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,-0.00597
c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,-0.006641
Fc1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4,-0.001576
Fc1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4,-0.002088
Fc1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4,-0.00464
c1c(F)c(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4,-0.002117
c1c(F)cc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4,-0.004832
c1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4,-0.002713
Fc1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4F,-0.001262
c1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4F,-0.002198
c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4F,-0.002178
c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4F,-0.004614
Fc1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4,0.000134
Fc1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4,-0.003237
c1c(F)c(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4,-0.001596
c1c(F)cc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4,-0.004197
c1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4,-0.001792
Fc1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4F,-0.005092
c1c(F)c(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4F,-0.004783
c1c(F)cc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4F,-0.006179
c1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4F,-0.004143
c1c(F)c(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4,-0.000491
c1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4F,-0.001605
c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4F,-0.001631
c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4F,-0.003943
c1c(F)c(F)cc(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4,-0.001488
c1c(F)cc(F)c(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4,-0.004881
c1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4,-0.003294
c1c(F)cc(F)c(c12)nc(s2)-c(n3)sc(c34)cc(F)cc4F,-0.006939
c1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)cc(F)cc4F,-0.005017
c1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)ccc(F)c4F,-0.000251
c1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4,-0.006541
c1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4,-0.006677
c1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4F,-0.009294
Fc1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4,-0.004773
c1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4,-0.00604
c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4,-0.006447
c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4,-0.008461
c1cccc(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4,-0.006316
c1cccc(c12)nc(s2)-c(n3)sc(c34)cc(F)cc4F,-0.009456
c1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)cc(F)cc4,-0.005948
c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)cc(F)cc4,-0.006487
c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)cc(F)cc4,-0.009847
c1cccc(c12)nc(s2)-c(n3)sc(c34)ccc(F)c4F,-0.007754
c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)ccc(F)c4,-0.005612
c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)ccc(F)c4,-0.01003
c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)cccc4F,-0.011201
Fc1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4F,0.00714
c1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4F,0.006029
c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4F,0.006073
c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4F,0.003863
Fc1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,-0.001267
Fc1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,-0.000423
Fc1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,-0.003581
c1c(F)c(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,-0.000914
c1c(F)cc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,-0.004511
c1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,-0.001749
Fc1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,-0.004953
Fc1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,-0.004986
Fc1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,-0.006536
c1c(F)c(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,-0.004899
c1c(F)cc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,-0.006956
c1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,-0.005524
Fc1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4,-0.002258
c1c(F)c(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4,-0.001905
Fc1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4F,-0.001189
Fc1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4F,-0.003333
c1c(F)c(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4F,-0.00282
c1c(F)cc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4F,-0.004609
c1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4F,0.000309
c1c(F)c(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4,-0.000956
c1c(F)c(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4F,-0.003261
c1c(F)c(F)cc(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4F,-0.002204
c1c(F)cc(F)c(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4F,-0.004097
c1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4F,0.000613
Fc1c(F)c(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4F,0.028638
c1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4,0.00281
c1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4,0.003553
c1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)cccc4,0.00486
Oc1ccc(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4,0.002378
Oc1cc(O)cc(c12)nc(s2)-c(n3)sc(c34)cccc4,0.003342
Oc1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)cccc4,0.003781
c1ccc(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.002023
c1cc(O)cc(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.001771
c1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.002997
Oc1cccc(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.002975
c1cc(O)cc(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,0.001825
c1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,0.00308
Oc1cccc(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,0.002776
c1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4,0.004597
Oc1cccc(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4,0.004105
Oc1cccc(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4,0.004007
Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)c(O)c4O,0.01456
Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)cc(O)c4O,0.012632
Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)c(O)cc4O,0.012386
Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)c(O)c(c4)O,0.013573
c1ccc(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4,0.001343
c1cc(O)cc(c12)nc(s2)-c(n3)sc(c34)cccc4,0.001323
c1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)cccc4,0.002935
Oc1cccc(c12)nc(s2)-c(n3)sc(c34)cccc4,0.002448
Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.009239
Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,0.008871
c1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(O)c4O,0.009235
Oc1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(O)c4O,0.007772
Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(O)c4O,0.00772
Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)ccc(O)c4O,0.008975
Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4,0.01023
c1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4O,0.00986
Oc1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4O,0.008257
Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4O,0.00827
Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4O,0.009586
c1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)c(c4)O,0.011319
Oc1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)c(c4)O,0.009408
Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)c(c4)O,0.009364
Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)cc(O)c(c4)O,0.011263
Oc1ccc(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)c(O)c4O,0.009305
Oc1cc(O)cc(c12)nc(s2)-c(n3)sc(c34)cc(O)c(O)c4O,0.009669
Oc1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)cc(O)c(O)c4O,0.010224
Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4,0.0101
Oc1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4O,0.007847
Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4O,0.007711
Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4O,0.008694
Oc1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)cc(c4)O,0.008163
Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)cc(c4)O,0.007893
Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)c(O)cc(c4)O,0.009319
Oc1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)c(O)cc(O)c4O,0.00873
Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)c(O)cc4,0.008535
Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)c(O)c(O)cc4,0.009818
c1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4,0.006532
Oc1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4,0.005155
Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4,0.005122
Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)cccc4,0.006565
c1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.003658
c1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.00394
c1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.005093
Oc1ccc(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.003208
Oc1cc(O)cc(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.003873
Oc1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.004404
c1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,0.003248
c1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,0.003734
c1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,0.005038
Oc1ccc(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,0.002873
Oc1cc(O)cc(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,0.003857
Oc1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,0.00421
c1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)ccc(O)c4O,0.004363
Oc1cccc(c12)nc(s2)-c(n3)sc(c34)ccc(O)c4O,0.004323
c1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4,0.005344
c1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4,0.006538
Oc1ccc(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4,0.004397
Oc1cc(O)cc(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4,0.005263
Oc1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4,0.00566
Oc1cccc(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4O,0.005063
Oc1cccc(c12)nc(s2)-c(n3)sc(c34)cc(O)c(c4)O,0.006409
Oc1ccc(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4,0.003933
Oc1cc(O)cc(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4,0.004731
Oc1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4,0.005521
Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(O)c4O,0.010546
Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4O,0.011334
Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)c(c4)O,0.012574
c1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)c(O)c4O,0.01324
Oc1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)c(O)c4O,0.011338
Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)c(O)c4O,0.011172
Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)cc(O)c(O)c4O,0.012463
Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4O,0.010228
Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)cc(c4)O,0.010811
Oc1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)cc(O)c4O,0.009991
Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)cc(O)c4O,0.010007
Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)c(O)cc(O)c4O,0.011063
Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)c(O)cc4,0.011045
Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)c(O)cc4O,0.009683
Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)c(O)c(O)cc4O,0.010712
Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)c(O)c(O)c(c4)O,0.011994
Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4,0.009183
c1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.007837
Oc1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.006435
Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.006411
Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.007656
c1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,0.007619
Oc1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,0.006139
Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,0.00604
Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,0.007477
c1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(O)c4O,0.006488
c1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(O)c4O,0.006632
c1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)ccc(O)c4O,0.007608
