reaction_id,reactant_smiles,reaction_energy,pred_test1
7139,O=C(O)c(c1)ccc(c12)cc3c(c2C(=O)O)c(C(=O)O)nnc3C(=O)O,-0.043930000000000004,-0.030013291
7140,c1cc(C(=O)O)c(C(=O)O)c(c12)cc3c(c2C(=O)O)c(C(=O)O)nnc3,-0.02829,-0.022430612
7142,c1cc(C(=O)O)cc(c12)cc3c(c2C(=O)O)c(C(=O)O)nnc3C(=O)O,-0.04397,-0.030013291
7143,c1ccc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)c(C(=O)O)nnc3,-0.04212,-0.028722866
7149,O=C(O)c1c(C(=O)O)ccc(c12)cc3c(c2)c(C(=O)O)nnc3C(=O)O,-0.03943,-0.023733897
7152,O=C(O)c1cc(C(=O)O)cc(c12)cc3c(c2)c(C(=O)O)nnc3C(=O)O,-0.016669999999999997,-0.027466195
7164,O=C(O)c1cc(C(=O)O)cc(c12)c(C(=O)O)c3c(c2C(=O)O)cnnc3,-0.00441,-0.011329571
7175,O=C(O)c1cc(C(=O)O)cc(c12)cc3c(c2C(=O)O)c(C(=O)O)nnc3C(=O)O,-0.037860000000000005,-0.03500846
7187,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)cc3c(c2)c(C(=O)O)nnc3,-0.0215,-0.01915436
7190,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)c(C(=O)O)nnc3,0.0022,-0.027156224
7194,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)cc3c(c2C(=O)O)cnnc3,0.011470000000000001,-0.0012229122
7202,c1cccc(c12)c(C(=O)O)c3c(c2)c(C(=O)O)nnc3,-0.014209999999999999,-0.015123321
7203,c1cccc(c12)cc3c(c2)c(C(=O)O)nnc3C(=O)O,-0.00477,-0.015921501
7215,O=C(O)c1cccc(c12)cc3c(c2)cnnc3,0.0184,0.014461484
7231,c1ccc(F)c(c12)c(F)c3c(c2F)c(F)nnc3,0.01321,0.012359969
7242,Fc1ccc(F)c(c12)cc3c(c2)c(F)nnc3F,0.01932,0.01818264
7244,c1c(F)c(F)cc(c12)c(F)c3c(c2)c(F)nnc3,0.01816,0.012621354
7255,c1c(F)c(F)cc(c12)c(F)c3c(c2F)cnnc3,0.01171,0.00681712
7256,Fc1c(F)c(F)c(F)c(c12)cc3c(c2)cnnc3,0.014819999999999998,0.0144616
7268,c1c(F)c(F)cc(c12)c(F)c3c(c2F)c(F)nnc3,0.01409,0.0131117245
7290,Fc1c(F)c(F)cc(c12)c(F)c3c(c2F)c(F)nnc3,0.01081,0.010538664
7306,Fc1cccc(c12)cc3c(c2)c(F)nnc3,0.02103,0.018699232
7316,c1cccc(c12)c(F)c3c(c2F)cnnc3,0.013280000000000002,0.010075097
7328,Fc1cc(F)cc(c12)cc3c(c2)c(F)nnc3,0.02126,0.01656624
7330,Fc1cccc(c12)c(F)c3c(c2)c(F)nnc3,0.01823,0.0144616
7340,Fc1cc(F)cc(c12)cc3c(c2F)cnnc3,0.010459999999999999,0.0079521015
7351,Fc1c(F)c(F)cc(c12)c(F)c3c(c2F)c(F)nnc3F,0.01465,0.017969813
7372,Nc1c(N)ccc(c12)cc3c(c2)c(N)nnc3N,0.034260000000000006,0.029926857
7388,Nc1ccc(N)c(c12)c(N)c3c(c2N)cnnc3,0.022359999999999998,0.018829416
7393,Nc1c(N)c(N)c(N)c(c12)cc3c(c2N)c(N)nnc3N,0.03594,0.037295148
7397,c1c(N)ccc(c12)cc3c(c2N)c(N)nnc3,0.032869999999999996,0.02792564
7406,Nc1cccc(c12)cc3c(c2)c(N)nnc3N,0.02748,0.028390758
7426,c1c(N)ccc(c12)cc3c(c2)c(N)nnc3,0.03052,0.025334245
7432,c1c(N)ccc(c12)cc3c(c2N)cnnc3,0.02575,0.019635353
7436,Nc1c(N)ccc(c12)cc3c(c2)cnnc3,0.023719999999999998,0.02004374
7448,Nc1c(N)cc(N)c(c12)cc3c(c2N)c(N)nnc3N,0.0339,0.03327615
7457,Nc1c(N)c(N)c(N)c(c12)c(N)c3c(c2)c(N)nnc3,0.02992,0.03102318
7477,c1cc(N)c(N)c(c12)cc3c(c2N)c(N)nnc3N,0.03308,0.032843925
7478,Nc1c(N)c(N)c(N)c(c12)cc3c(c2)c(N)nnc3,0.030310000000000004,0.03004621
7487,Nc1c(N)cc(N)c(c12)c(N)c3c(c2N)cnnc3,0.02299,0.021217434
7498,c1cc(O)cc(c12)cc3c(c2O)cnnc3,0.01848,0.020840235
7506,c1c(O)ccc(c12)cc3c(c2O)c(O)nnc3,0.03182,0.029856192
7509,c1cccc(c12)c(O)c3c(c2O)c(O)nnc3,0.0299,0.02808171
7512,Oc1cc(O)cc(c12)cc3c(c2)c(O)nnc3,0.028710000000000003,0.026367467
7536,Oc1c(O)cc(O)c(c12)c(O)c3c(c2O)c(O)nnc3,0.032369999999999996,0.031175332
7543,c1c(O)c(O)c(O)c(c12)c(O)c3c(c2O)c(O)nnc3,0.03564,0.03135798
7563,c1cc(O)cc(c12)c(O)c3c(c2O)c(O)nnc3,0.03283,0.030678796
7564,c1cc(O)cc(c12)cc3c(c2O)c(O)nnc3O,0.03895,0.038004786
7579,c1c(O)c(O)cc(c12)cc3c(c2)c(O)nnc3O,0.03946,0.03649938
7581,c1cc(O)c(O)c(c12)c(O)c3c(c2)c(O)nnc3,0.03174,0.028387124
7582,Oc1c(O)c(O)cc(c12)cc3c(c2O)cnnc3,0.0241,0.021151694
7592,Oc1c(O)cc(O)c(c12)cc3c(c2O)c(O)nnc3,0.031889999999999995,0.028969197
7607,c1cc(O)c(O)c(c12)c(O)c3c(c2O)c(O)nnc3,0.03311,0.030861964
7611,Oc1c(O)c(O)cc(c12)cc3c(c2)c(O)nnc3O,0.03682,0.033942714
7618,Oc1c(O)cc(O)c(c12)c(O)c3c(c2O)cnnc3,0.02245,0.021563385
7620,c1cccc(c12)cc3c(c2O)cnnc3,0.01712,0.018754885
7622,c1c(O)ccc(c12)cc3c(c2)cnnc3,0.022359999999999998,0.02088858
7624,c1cccc(c12)cc3c(c2)c(S(=O)(=O)O)nnc3,-0.008579999999999999,-0.003807908
7634,c1cccc(c12)cc3c(c2)c(S(=O)(=O)O)nnc3S(=O)(=O)O,-0.00292,-0.007897405
7635,O=S(=O)(O)c1cccc(c12)cc3c(c2S(=O)(=O)O)cnnc3,-0.00554,-0.018374255
7667,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)cnnc3,-0.00585,-0.017887658
7670,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)cc3c(c2)cnnc3,-0.00145,-0.007880824
7679,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(S(=O)(=O)O)nnc3,-0.07447000000000001,-0.061177894
7706,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(S(=O)(=O)O)nnc3,-0.07861,-0.06931718
7724,O=S(=O)(O)c1cccc(c12)cc3c(c2S(=O)(=O)O)c(S(=O)(=O)O)nnc3S(=O)(=O)O,-0.02135,-0.03150706
7739,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2)c(S(=O)(=O)O)nnc3,-0.0224,-0.022196671
7742,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(S(=O)(=O)O)nnc3,-0.02384,-0.032291085
7752,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)cnnc3,-0.06089,-0.042191096
7755,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)cnnc3,-0.0504,-0.025232622
7771,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)cc3c(n2)c(C(=O)O)nc(C(=O)O)c3C(=O)O,-0.06105,-0.07217355
7808,O=C(O)c1ccc(C(=O)O)c(c12)cc3c(n2)cnc(c3)C(=O)O,-0.04834,-0.04728222
7819,O=C(O)c1cccc(c12)c(C(=O)O)c3c(n2)cncc3C(=O)O,-0.05413,-0.05416155
7824,c1ccc(C(=O)O)c(c12)cc3c(n2)c(C(=O)O)ncc3C(=O)O,-0.07533,-0.07024265
7834,c1ccc(C(=O)O)c(c12)c(C(=O)O)c3c(n2)c(C(=O)O)ncc3,-0.06826,-0.06730573
7840,O=C(O)c1cccc(c12)c(C(=O)O)c3c(n2)c(C(=O)O)ncc3,-0.06546,-0.06492632
7847,O=C(O)c1c(C(=O)O)c(C(=O)O)cc(c12)cc3c(n2)cncc3,-0.03893,-0.04529357
7866,c1cc(C(=O)O)c(C(=O)O)c(c12)c(C(=O)O)c3c(n2)cnc(c3)C(=O)O,-0.055689999999999996,-0.05367732
7867,O=C(O)c(c1)cc(C(=O)O)c(c12)c(C(=O)O)c3c(n2)cnc(c3)C(=O)O,-0.05683,-0.056218907
7870,O=C(O)c(c1)c(C(=O)O)cc(c12)c(C(=O)O)c3c(n2)cnc(c3)C(=O)O,-0.06659,-0.054494247
7878,c1cc(C(=O)O)c(C(=O)O)c(c12)cc3c(n2)c(C(=O)O)nc(c3)C(=O)O,-0.07017000000000001,-0.06338384
7890,O=C(O)c(c1)c(C(=O)O)cc(c12)c(C(=O)O)c3c(n2)cncc3C(=O)O,-0.06435,-0.06000779
7892,c1cc(C(=O)O)cc(c12)c(C(=O)O)c3c(n2)c(C(=O)O)ncc3C(=O)O,-0.08189,-0.07332112
7894,O=C(O)c(c1)ccc(c12)c(C(=O)O)c3c(n2)c(C(=O)O)ncc3C(=O)O,-0.08317000000000001,-0.07231856
7901,O=C(O)c1ccc(C(=O)O)c(c12)cc3c(n2)c(C(=O)O)ncc3C(=O)O,-0.0705,-0.0702796
7918,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)cc3c(n2)c(C(=O)O)ncc3,-0.06842999999999999,-0.06590879
7922,O=C(O)c(c1)cc(C(=O)O)c(c12)c(C(=O)O)c3c(n2)cnc(C(=O)O)c3C(=O)O,-0.06862,-0.063876316
7928,O=C(O)c1c(C(=O)O)ccc(c12)c(C(=O)O)c3c(n2)cnc(C(=O)O)c3C(=O)O,-0.06027999999999999,-0.05859936
7936,O=C(O)c1ccc(C(=O)O)c(c12)cc3c(n2)c(C(=O)O)nc(C(=O)O)c3C(=O)O,-0.06192,-0.069651715
7945,O=C(O)c(c1)cc(C(=O)O)c(c12)c(C(=O)O)c3c(n2)c(C(=O)O)nc(c3)C(=O)O,-0.07072,-0.07016434
7949,O=C(O)c1cc(C(=O)O)cc(c12)c(C(=O)O)c3c(n2)c(C(=O)O)nc(c3)C(=O)O,-0.06921000000000001,-0.06831001
7954,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)cc3c(n2)c(C(=O)O)nc(c3)C(=O)O,-0.05799,-0.063794665
7963,O=C(O)c(c1)c(C(=O)O)cc(c12)c(C(=O)O)c3c(n2)c(C(=O)O)ncc3C(=O)O,-0.0876,-0.077319056
7975,O=C(O)c1c(C(=O)O)c(C(=O)O)cc(c12)c(C(=O)O)c3c(n2)c(C(=O)O)ncc3,-0.06912,-0.07090075
7982,O=C(O)c1cccc(c12)cc3c(n2)cnc(c3)C(=O)O,-0.03708,-0.03705208
7995,c1cc(C(=O)O)c(C(=O)O)c(c12)cc3c(n2)cncc3,-0.04937,-0.047533393
8017,c1c(F)ccc(c12)c(F)c3c(n2)cnc(F)c3F,-0.02041,-0.015186189
8021,c1c(F)cc(F)c(c12)cc3c(n2)cnc(F)c3F,-0.0247,-0.01943531
8026,c1cc(F)cc(c12)cc3c(n2)c(F)nc(F)c3F,-0.00773,-0.0061976556
8029,Fc1cccc(c12)cc3c(n2)c(F)nc(F)c3F,-0.00998,-0.0077176485
8042,c1cc(F)c(F)c(c12)cc3c(n2)c(F)nc(F)c3,-0.01199,-0.010963354
8047,c1c(F)c(F)cc(c12)cc3c(n2)c(F)nc(F)c3,-0.00941,-0.008762982
8060,c1c(F)c(F)c(F)c(c12)cc3c(n2)cncc3F,-0.03429,-0.02954627
8094,Fc1cccc(c12)c(F)c3c(n2)c(F)nc(F)c3F,-0.0075,-0.006600648
8109,c1c(F)cc(F)c(c12)c(F)c3c(n2)c(F)nc(F)c3,-0.011359999999999999,-0.010241017
8131,c1c(F)c(F)c(F)c(c12)cc3c(n2)c(F)ncc3F,-0.02178,-0.018755177
8145,c1cc(F)cc(c12)cc3c(n2)cncc3,-0.03136,-0.02990611
8152,Fc1c(F)cc(F)c(c12)c(F)c3c(n2)cnc(F)c3F,-0.02325,-0.017048998
8154,Fc1ccc(F)c(c12)c(F)c3c(n2)c(F)nc(F)c3F,-0.00946,-0.0076369103
8160,c1c(F)c(F)c(F)c(c12)cc3c(n2)c(F)nc(F)c3F,-0.01122,-0.0078522395
8168,Fc1c(F)c(F)cc(c12)c(F)c3c(n2)c(F)nc(F)c3,-0.01197,-0.010485275
8177,c1cccc(c12)cc3c(n2)cnc(F)c3F,-0.019459999999999998,-0.015534239
8183,c1cccc(c12)cc3c(n2)c(F)nc(F)c3,-0.00715,-0.0074561834
8187,c1c(F)ccc(c12)cc3c(n2)cncc3F,-0.029439999999999997,-0.027117664
8212,c1cc(F)cc(c12)c(F)c3c(n2)cnc(F)c3,-0.02265,-0.02081863
8219,c1ccc(F)c(c12)cc3c(n2)c(F)nc(F)c3,-0.01178,-0.010668211
8223,Fc1c(F)ccc(c12)cc3c(n2)cnc(F)c3,-0.02458,-0.019676367
8246,Fc1cc(F)cc(c12)c(F)c3c(n2)cncc3,-0.03297,-0.033877112
8275,c1cc(N)c(N)c(c12)cc3c(n2)cnc(N)c3N,-0.00761,-0.0040898304
8279,c1c(N)c(N)cc(c12)cc3c(n2)cnc(N)c3N,-0.00101,0.00013181008
8289,c1c(N)c(N)cc(c12)c(N)c3c(n2)cnc(c3)N,0.0009400000000000001,0.003050264
8306,c1c(N)cc(N)c(c12)c(N)c3c(n2)cncc3N,0.00615,0.008046163
8313,c1c(N)ccc(c12)c(N)c3c(n2)c(N)ncc3N,0.01399,0.012352607
8332,c1c(N)c(N)cc(c12)c(N)c3c(n2)c(N)ncc3,0.01575,0.014581654
8334,Nc1c(N)ccc(c12)c(N)c3c(n2)c(N)ncc3,0.019430000000000003,0.0144616
8336,c1c(N)c(N)c(N)c(c12)cc3c(n2)c(N)ncc3,0.00309,0.0039905105
8341,c1c(N)c(N)c(N)c(c12)c(N)c3c(n2)c(N)nc(N)c3N,0.02474,0.02845429
8353,c1cccc(c12)cc3c(n2)c(N)nc(N)c3N,-0.00296,0.005650039
8366,Nc1c(N)ccc(c12)cc3c(n2)cnc(c3)N,-0.01052,-0.0070766136
8375,c1c(N)cc(N)c(c12)cc3c(n2)cncc3N,-0.0135,-0.008490788
8378,c1c(N)c(N)cc(c12)cc3c(n2)cncc3N,-0.00843,-0.007355133
8384,c1cc(N)c(N)c(c12)c(N)c3c(n2)cncc3,-0.008579999999999999,-0.006842561
8391,Nc1c(N)ccc(c12)c(N)c3c(n2)cncc3,-0.00234,-0.0051261727
8405,c1cccc(c12)c(N)c3c(n2)cnc(c3)N,-0.01119,-0.008074949
8408,c1c(N)ccc(c12)cc3c(n2)cnc(c3)N,-0.017169999999999998,-0.011485608
8412,c1ccc(N)c(c12)cc3c(n2)cncc3N,-0.02131,-0.016077215
8420,Nc1cccc(c12)c(N)c3c(n2)cncc3,-0.00763,-0.0092429
8422,c1cc(N)c(N)c(c12)cc3c(n2)cncc3,-0.022619999999999998,-0.020353733
8429,Nc1c(N)ccc(c12)cc3c(n2)cncc3,-0.016280000000000003,-0.014478678
8432,c1cccc(c12)cc3c(n2)cnc(c3)N,-0.02206,-0.019344477
8444,c1c(N)cc(N)c(c12)c(N)c3c(n2)c(N)nc(N)c3N,0.02314,0.02477787
8445,Nc1ccc(N)c(c12)c(N)c3c(n2)c(N)nc(N)c3N,0.027110000000000002,0.026403097
8451,c1c(N)c(N)c(N)c(c12)cc3c(n2)c(N)nc(N)c3N,0.00944,0.013112155
8456,c1c(N)c(N)c(N)c(c12)c(N)c3c(n2)c(N)nc(c3)N,0.019809999999999998,0.023649681
8464,Nc1c(N)cc(N)c(c12)c(N)c3c(n2)c(N)ncc3N,0.0259,0.021304173
8488,c1c(N)c(N)c(N)c(c12)c(N)c3c(n2)cnc(c3)N,0.0008900000000000001,0.005661592
8495,c1c(N)c(N)cc(c12)c(N)c3c(n2)c(N)nc(c3)N,0.019819999999999997,0.0185335
8500,Nc1cc(N)c(N)c(c12)cc3c(n2)c(N)nc(c3)N,0.01354,0.006447984
8518,Nc1c(N)c(N)c(N)c(c12)c(N)c3c(n2)cncc3,0.00264,0.007126132
8535,c1c(O)ccc(c12)cc3c(n2)cncc3O,-0.02008,-0.019433742
8545,Oc1ccc(O)c(c12)cc3c(n2)cncc3,-0.02427,-0.023159252
8550,Oc1c(O)ccc(c12)cc3c(n2)cncc3,-0.023280000000000002,-0.021067934
8558,c1cccc(c12)cc3c(n2)c(O)nc(O)c3O,0.0037600000000000003,0.0096162865
8566,Oc1ccc(O)c(c12)cc3c(n2)cnc(c3)O,-0.01823,-0.013339756
8578,c1cccc(c12)c(O)c3c(n2)c(O)ncc3O,0.00784,0.008256239
8621,Oc1cc(O)c(O)c(c12)cc3c(n2)c(O)nc(O)c3O,0.01121,0.017929526
8623,Oc1c(O)c(O)cc(c12)cc3c(n2)c(O)nc(O)c3O,0.01371,0.020232592
8627,Oc1c(O)cc(O)c(c12)c(O)c3c(n2)c(O)nc(c3)O,0.015030000000000002,0.016338238
8646,c1cc(O)cc(c12)c(O)c3c(n2)cnc(O)c3O,0.00428,0.0029143179
8651,c1c(O)cc(O)c(c12)cc3c(n2)cnc(O)c3O,-0.00656,-0.006514134
8652,Oc1ccc(O)c(c12)cc3c(n2)cnc(O)c3O,-0.0049299999999999995,-0.0039713252
8674,c1c(O)cc(O)c(c12)cc3c(n2)c(O)nc(c3)O,0.00118,0.0031756805
8675,Oc1ccc(O)c(c12)cc3c(n2)c(O)nc(c3)O,0.00279,0.006467635
8681,c1c(O)cc(O)c(c12)c(O)c3c(n2)cncc3O,-0.00636,-0.0069822334
8684,c1c(O)c(O)cc(c12)c(O)c3c(n2)cncc3O,-0.0022199999999999998,-0.0047260895
8688,c1c(O)ccc(c12)c(O)c3c(n2)c(O)ncc3O,0.00953,0.008683044
8689,Oc1cccc(c12)c(O)c3c(n2)c(O)ncc3O,0.01201,0.011667756
8690,c1c(O)c(O)c(O)c(c12)cc3c(n2)cncc3O,-0.012629999999999999,-0.013061015
8696,Oc1c(O)c(O)cc(c12)cc3c(n2)cncc3O,-0.010320000000000001,-0.010370625
8700,c1c(O)c(O)c(O)c(c12)c(O)c3c(n2)cncc3,-0.00987,-0.009103192
8707,c1c(O)c(O)cc(c12)c(O)c3c(n2)c(O)ncc3,0.00703,0.0076077804
8746,c1c(O)c(O)c(O)c(c12)cc3c(n2)c(O)nc(c3)O,0.0058,0.0073120976
8747,Oc1cc(O)c(O)c(c12)cc3c(n2)c(O)nc(c3)O,0.00489,0.008749872
8749,Oc1c(O)c(O)cc(c12)cc3c(n2)c(O)nc(c3)O,0.0094,0.011479767
8753,Oc1c(O)cc(O)c(c12)c(O)c3c(n2)cncc3O,-0.00297,-0.0016914271
8769,Oc1c(O)c(O)cc(c12)c(O)c3c(n2)c(O)ncc3,0.00951,0.012825704
8772,c1cccc(c12)cc3c(n2)cncc3O,-0.02393,-0.021157766
8775,c1cc(O)cc(c12)cc3c(n2)cncc3,-0.02767,-0.026764674
8789,c1cccc(c12)c(S(=O)(=O)O)c3c(n2)cnc(c3)S(=O)(=O)O,-0.047580000000000004,-0.04695712
8795,c1cccc(c12)c(S(=O)(=O)O)c3c(n2)cncc3S(=O)(=O)O,-0.06695,-0.06566373
8801,c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(n2)cncc3,-0.07114,-0.06619052
8810,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cc3c(n2)cncc3,-0.05123,-0.046893314
8816,c1cccc(c12)c(S(=O)(=O)O)c3c(n2)cnc(S(=O)(=O)O)c3S(=O)(=O)O,-0.0675,-0.06315364
8817,c1ccc(S(=O)(=O)O)c(c12)cc3c(n2)cnc(S(=O)(=O)O)c3S(=O)(=O)O,-0.05087,-0.052457407
8819,O=S(=O)(O)c(c1)ccc(c12)cc3c(n2)cnc(S(=O)(=O)O)c3S(=O)(=O)O,-0.04969,-0.049136057
8825,O=S(=O)(O)c1cccc(c12)c(S(=O)(=O)O)c3c(n2)cnc(c3)S(=O)(=O)O,-0.05095,-0.04947254
8841,c1cccc(c12)c(S(=O)(=O)O)c3c(n2)c(S(=O)(=O)O)ncc3S(=O)(=O)O,-0.06644,-0.063879974
8846,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cc3c(n2)cncc3S(=O)(=O)O,-0.06159,-0.05818595
8848,c1cc(S(=O)(=O)O)cc(c12)cc3c(n2)c(S(=O)(=O)O)ncc3S(=O)(=O)O,-0.055020000000000006,-0.049803354
8857,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(n2)cncc3,-0.06741,-0.061616905
8868,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)cc3c(n2)cncc3,-0.07239,-0.058678076
8876,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(n2)cnc(S(=O)(=O)O)c3S(=O)(=O)O,-0.08382,-0.075091645
8878,c1cc(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(n2)c(S(=O)(=O)O)nc(S(=O)(=O)O)c3S(=O)(=O)O,-0.0769,-0.06713736
8883,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(n2)cnc(S(=O)(=O)O)c3S(=O)(=O)O,-0.06383,-0.06626713
8887,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)cc3c(n2)c(S(=O)(=O)O)nc(S(=O)(=O)O)c3S(=O)(=O)O,-0.04492,-0.05411668
8888,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)cc3c(n2)cnc(S(=O)(=O)O)c3S(=O)(=O)O,-0.06683,-0.06426725
8889,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cc3c(n2)c(S(=O)(=O)O)nc(S(=O)(=O)O)c3S(=O)(=O)O,-0.05892000000000001,-0.052390993
8913,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(n2)cncc3S(=O)(=O)O,-0.09311,-0.086889006
8933,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(n2)c(S(=O)(=O)O)nc(S(=O)(=O)O)c3S(=O)(=O)O,-0.07353,-0.07415884
8935,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(n2)c(S(=O)(=O)O)nc(S(=O)(=O)O)c3S(=O)(=O)O,-0.08276,-0.07212584
8958,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(n2)c(S(=O)(=O)O)nc(S(=O)(=O)O)c3S(=O)(=O)O,-0.07496,-0.08350869
8971,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)cc3c(n2)cnc(S(=O)(=O)O)c3S(=O)(=O)O,-0.05226,-0.054972857
8975,c1cc(S(=O)(=O)O)cc(c12)cc3c(n2)c(S(=O)(=O)O)nc(S(=O)(=O)O)c3S(=O)(=O)O,-0.049210000000000004,-0.04743448
8978,O=S(=O)(O)c1cccc(c12)cc3c(n2)c(S(=O)(=O)O)nc(S(=O)(=O)O)c3S(=O)(=O)O,-0.03995,-0.04394722
8987,O=S(=O)(O)c(c1)ccc(c12)c(S(=O)(=O)O)c3c(n2)c(S(=O)(=O)O)nc(c3)S(=O)(=O)O,-0.053989999999999996,-0.054973118
8995,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)cc3c(n2)cnc(c3)S(=O)(=O)O,-0.05849,-0.053176172
8996,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cc3c(n2)c(S(=O)(=O)O)nc(c3)S(=O)(=O)O,-0.04634,-0.04100191
9008,O=S(=O)(O)c1cccc(c12)c(S(=O)(=O)O)c3c(n2)c(S(=O)(=O)O)ncc3S(=O)(=O)O,-0.06355,-0.065432176
9011,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(n2)c(S(=O)(=O)O)ncc3S(=O)(=O)O,-0.06547,-0.06442944
9018,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)cc3c(n2)c(S(=O)(=O)O)ncc3S(=O)(=O)O,-0.06217,-0.05906651
9028,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)c(S(=O)(=O)O)c3c(n2)c(S(=O)(=O)O)ncc3,-0.07205,-0.068368115
9048,O=C(O)c1c(C(=O)O)nc(C(=O)O)c(c12)cc3c(c2)c(C(=O)O)nc(C(=O)O)c3C(=O)O,-0.05927999999999999,-0.06373878
9058,c1cnc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)cncc3,-0.05255,-0.049498074
9070,O=C(O)c1cnc(C(=O)O)c(c12)cc3c(c2C(=O)O)cncc3,-0.058170000000000006,-0.051455036
9076,O=C(O)c(c1)ncc(c12)c(C(=O)O)c3c(c2)cncc3C(=O)O,-0.03574,-0.03945496
9082,O=C(O)c(c1)ncc(c12)cc3c(c2)cnc(C(=O)O)c3C(=O)O,-0.031030000000000002,-0.036812857
9091,O=C(O)c(c1)nc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)cnc(c3)C(=O)O,-0.04506,-0.04377088
9092,c1cnc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)c(C(=O)O)ncc3,-0.06302,-0.058440298
9094,O=C(O)c(c1)nc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)c(C(=O)O)ncc3,-0.05122,-0.05577097
9095,O=C(O)c1cnc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)cncc3,-0.07015,-0.057723373
9101,O=C(O)c(c1)nc(C(=O)O)c(c12)cc3c(c2)cnc(C(=O)O)c3C(=O)O,-0.04155,-0.047150806
9104,O=C(O)c1cnc(C(=O)O)c(c12)cc3c(c2C(=O)O)cncc3C(=O)O,-0.060039999999999996,-0.05791284
9116,O=C(O)c(c1)ncc(c12)c(C(=O)O)c3c(c2C(=O)O)cncc3C(=O)O,-0.05301,-0.0490598
9120,O=C(O)c1c(C(=O)O)ncc(c12)cc3c(c2)cnc(C(=O)O)c3C(=O)O,-0.03175,-0.045400016
9139,O=C(O)c1cnc(C(=O)O)c(c12)cc3c(c2)c(C(=O)O)nc(C(=O)O)c3C(=O)O,-0.060489999999999995,-0.060771503
9146,O=C(O)c1cncc(c12)c(C(=O)O)c3c(c2C(=O)O)cnc(C(=O)O)c3C(=O)O,-0.06395,-0.061464787
9152,c1cnc(C(=O)O)c(c12)cc3c(c2)c(C(=O)O)ncc3,-0.04807,-0.049376413
9154,O=C(O)c1cnc(C(=O)O)c(c12)cc3c(c2)cncc3,-0.056960000000000004,-0.044970386
9167,c1cncc(c12)cc3c(c2)cncc3C(=O)O,-0.03151,-0.031011945
