reactant_smiles,reaction_energy
O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)C=C3C(N2)=CC=C(N3)C(=O)O,-0.028183
c1ccc(C(=O)O)c(c12)C(C(=O)O)=C3C(N2)=C(C(=O)O)C(C(=O)O)=C(N3)C(=O)O,-0.043698
c1cc(C(=O)O)cc(c12)C=C3C(N2)=C(C(=O)O)C=CN3,-0.022121
O=C(O)c1c(C(=O)O)c(C(=O)O)cc(c12)C=C3C(N2)=C(C(=O)O)C=C(N3)C(=O)O,-0.035459
c1cccc(c12)C=C3C(N2)=C(C(=O)O)C=CN3,-0.017569
O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)C(C(=O)O)=C3C(N2)=CC=CN3,-0.031667
O=C(O)c1c(C(=O)O)nc(C(=O)O)c(c12)cc3c(c2)c(C(=O)O)c(cn3)C(=O)O,-0.058708
c1cnc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)c(ccn3)C(=O)O,-0.064656
O=C(O)c1cnc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)c(C(=O)O)cc(n3)C(=O)O,-0.083477
O=C(O)c1c(C(=O)O)ncc(c12)c(C(=O)O)c3c(c2C(=O)O)cc(cn3)C(=O)O,-0.06025
O=C(O)c1c(C(=O)O)ncc(c12)cc3c(c2)c(C(=O)O)c(C(=O)O)c(n3)C(=O)O,-0.051517
c1cnc(C(=O)O)c(c12)cc3c(c2)cccn3,-0.03632
O=C(O)c(c1)nc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)c(ccn3)C(=O)O,-0.058423
O=C(O)c1cncc(c12)cc3c(c2)cc(cn3)C(=O)O,-0.040302
O=C(O)c1cncc(c12)cc3c(c2C(=O)O)cc(cn3)C(=O)O,-0.044025
O=C(O)c1c(C(=O)O)nc(C(=O)O)c(c12)cc3c(c2)ccc(n3)C(=O)O,-0.0563
O=C(O)c1c(C(=O)O)nc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)cc(cn3)C(=O)O,-0.063909
O=C(O)c(c1)ncc(c12)c(C(=O)O)c3c(c2C(=O)O)c(C(=O)O)cc(n3)C(=O)O,-0.067317
O=C(O)c1c(C(=O)O)nc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)cc(cn3)C(=O)O,-0.07214
c1cncc(c12)c(C(=O)O)c3c(c2C(=O)O)cccn3,-0.042299
O=C(O)c1c(C(=O)O)ncc(c12)cc3c(c2)c(C(=O)O)cc(n3)C(=O)O,-0.054314
O=C(O)c(c1)nc(C(=O)O)c(c12)cc3c(c2)cccn3,-0.040527
O=C(O)c(c1)nc(C(=O)O)c(c12)cc3c(c2C(=O)O)c(C(=O)O)cc(n3)C(=O)O,-0.064628
c1cncc(c12)cc3c(c2)cc(C(=O)O)c(n3)C(=O)O,-0.043497
c1cncc(c12)cc3c(c2C(=O)O)c(C(=O)O)c(cn3)C(=O)O,-0.049428
c1cncc(c12)cc3c(c2C(=O)O)c(ccn3)C(=O)O,-0.043406
O=C(O)c(c1)nc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)cc(cn3)C(=O)O,-0.063084
O=C(O)c1cncc(c12)cc3c(c2C(=O)O)c(ccn3)C(=O)O,-0.048433
c1cnc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)cc(cn3)C(=O)O,-0.051476
O=C(O)c(c1)ncc(c12)c(C(=O)O)c3c(c2C(=O)O)ccc(n3)C(=O)O,-0.056752
O=C(O)c1c(C(=O)O)ncc(c12)c(C(=O)O)c3c(c2C(=O)O)c(C(=O)O)cc(n3)C(=O)O,-0.07499
O=C(O)c1cnc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)c(C(=O)O)cc(n3)C(=O)O,-0.073226
O=C(O)c1c(C(=O)O)nc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)c(C(=O)O)c(C(=O)O)c(n3)C(=O)O,-0.07993
O=C(O)c1c(C(=O)O)ncc(c12)cc3c(c2C(=O)O)c(C(=O)O)cc(n3)C(=O)O,-0.060798
O=C(O)c1c(C(=O)O)nc(C(=O)O)c(c12)cc3c(c2C(=O)O)cccn3,-0.0569
O=C(O)c1cnc(C(=O)O)c(c12)cc3c(c2)ccc(n3)C(=O)O,-0.056427
O=C(O)c1cncc(c12)cc3c(c2)c(C(=O)O)c(cn3)C(=O)O,-0.047512
O=C(O)c1c(C(=O)O)nc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)cccn3,-0.065764
O=C(O)c1c(C(=O)O)ncc(c12)c(C(=O)O)c3c(c2C(=O)O)c(C(=O)O)c(C(=O)O)c(n3)C(=O)O,-0.069304
c1cncc(c12)c(C(=O)O)c3c(c2C(=O)O)c(C(=O)O)c(C(=O)O)c(n3)C(=O)O,-0.065525
O=C(O)c1cncc(c12)c(C(=O)O)c3c(c2C(=O)O)cc(cn3)C(=O)O,-0.056874
O=C(O)c1cncc(c12)c(C(=O)O)c3c(c2C(=O)O)c(ccn3)C(=O)O,-0.061158
O=C(O)c1c(C(=O)O)nc(C(=O)O)c(c12)cc3c(c2)c(C(=O)O)c(C(=O)O)c(n3)C(=O)O,-0.061726
c1cncc(c12)c(C(=O)O)c3c(c2)c(C(=O)O)cc(n3)C(=O)O,-0.060989
c1cnc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)c(C(=O)O)c(cn3)C(=O)O,-0.060404
O=C(O)c1c(C(=O)O)ncc(c12)c(C(=O)O)c3c(c2)c(C(=O)O)c(cn3)C(=O)O,-0.05787
O=C(O)c1cnc(C(=O)O)c(c12)cc3c(c2)cccn3,-0.046659
c1cnc(C(=O)O)c(c12)cc3c(c2C(=O)O)c(C(=O)O)cc(n3)C(=O)O,-0.06443
c1cncc(c12)c(C(=O)O)c3c(c2C(=O)O)c(C(=O)O)c(cn3)C(=O)O,-0.059918
O=C(O)c(c1)nc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)c(C(=O)O)c(C(=O)O)c(n3)C(=O)O,-0.064105
O=C(O)c1cnc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)cc(cn3)C(=O)O,-0.067312
O=C(O)c1c(C(=O)O)ncc(c12)c(C(=O)O)c3c(c2)c(C(=O)O)c(C(=O)O)c(n3)C(=O)O,-0.059429
O=C(O)c1cncc(c12)c(C(=O)O)c3c(c2)cccn3,-0.043095
O=C(O)c(c1)nc(C(=O)O)c(c12)cc3c(c2)c(ccn3)C(=O)O,-0.0509
c1cncc(c12)c(C(=O)O)c3c(c2)cc(cn3)C(=O)O,-0.041859
O=C(O)c(c1)ncc(c12)c(C(=O)O)c3c(c2C(=O)O)cccn3,-0.044734
O=C(O)c1cncc(c12)cc3c(c2)cc(C(=O)O)c(n3)C(=O)O,-0.05023
O=C(O)c(c1)nc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)c(C(=O)O)c(cn3)C(=O)O,-0.070531
c1cnc(C(=O)O)c(c12)cc3c(c2)c(C(=O)O)c(cn3)C(=O)O,-0.051241
O=C(O)c(c1)ncc(c12)cc3c(c2)c(C(=O)O)c(cn3)C(=O)O,-0.04276
c1cncc(c12)c(C(=O)O)c3c(c2C(=O)O)c(C(=O)O)cc(n3)C(=O)O,-0.066549
O=C(O)c1cnc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)cc(cn3)C(=O)O,-0.059009
c1cncc(c12)cc3c(c2)c(C(=O)O)cc(n3)C(=O)O,-0.050335
O=C(O)c(c1)nc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)cc(C(=O)O)c(n3)C(=O)O,-0.074208
c1cncc(c12)cc3c(c2)c(C(=O)O)c(C(=O)O)c(n3)C(=O)O,-0.047292
c1cnc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)cc(cn3)C(=O)O,-0.060021
c1cncc(c12)cc3c(c2C(=O)O)ccc(n3)C(=O)O,-0.043385
O=C(O)c(c1)nc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)ccc(n3)C(=O)O,-0.058172
O=C(O)c1cnc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)cc(C(=O)O)c(n3)C(=O)O,-0.070106
O=C(O)c(c1)ncc(c12)c(C(=O)O)c3c(c2)c(C(=O)O)c(cn3)C(=O)O,-0.053206
O=C(O)c1c(C(=O)O)ncc(c12)c(C(=O)O)c3c(c2)cccn3,-0.045298
O=C(O)c(c1)nc(C(=O)O)c(c12)cc3c(c2)c(C(=O)O)c(C(=O)O)c(n3)C(=O)O,-0.056376
O=C(O)c(c1)nc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)c(C(=O)O)cc(n3)C(=O)O,-0.077139
O=C(O)c1c(C(=O)O)ncc(c12)cc3c(c2C(=O)O)ccc(n3)C(=O)O,-0.052755
O=C(O)c1cncc(c12)cc3c(c2C(=O)O)ccc(n3)C(=O)O,-0.048223
O=C(O)c1c(C(=O)O)ncc(c12)cc3c(c2)c(C(=O)O)c(cn3)C(=O)O,-0.047792
O=C(O)c1cnc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)c(C(=O)O)c(cn3)C(=O)O,-0.07855
O=C(O)c1c(C(=O)O)ncc(c12)cc3c(c2)cc(cn3)C(=O)O,-0.041446
O=C(O)c(c1)ncc(c12)c(C(=O)O)c3c(c2)cc(C(=O)O)c(n3)C(=O)O,-0.054964
O=C(O)c1cncc(c12)cc3c(c2)c(C(=O)O)cc(n3)C(=O)O,-0.054512
O=C(O)c(c1)nc(C(=O)O)c(c12)cc3c(c2)c(C(=O)O)cc(n3)C(=O)O,-0.060664
O=C(O)c1c(C(=O)O)ncc(c12)cc3c(c2C(=O)O)cccn3,-0.041657
c1cncc(c12)c(C(=O)O)c3c(c2)c(C(=O)O)c(C(=O)O)c(n3)C(=O)O,-0.056677
O=C(O)c1c(C(=O)O)nc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)cc(C(=O)O)c(n3)C(=O)O,-0.07244
O=C(O)c(c1)ncc(c12)cc3c(c2)ccc(n3)C(=O)O,-0.036567
O=C(O)c(c1)ncc(c12)cc3c(c2)c(C(=O)O)cc(n3)C(=O)O,-0.049283
O=C(O)c1cncc(c12)cc3c(c2C(=O)O)c(C(=O)O)cc(n3)C(=O)O,-0.059064
O=C(O)c1cncc(c12)c(C(=O)O)c3c(c2)cc(cn3)C(=O)O,-0.048409
c1cnc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)c(C(=O)O)c(C(=O)O)c(n3)C(=O)O,-0.063052
O=C(O)c(c1)nc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)cc(C(=O)O)c(n3)C(=O)O,-0.065061
O=C(O)c(c1)nc(C(=O)O)c(c12)cc3c(c2C(=O)O)cc(C(=O)O)c(n3)C(=O)O,-0.063287
O=C(O)c1cncc(c12)cc3c(c2C(=O)O)c(C(=O)O)c(cn3)C(=O)O,-0.055619
O=C(O)c1c(C(=O)O)ncc(c12)c(C(=O)O)c3c(c2C(=O)O)ccc(n3)C(=O)O,-0.065623
c1cnc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)c(C(=O)O)c(cn3)C(=O)O,-0.068782
c1cnc(C(=O)O)c(c12)cc3c(c2C(=O)O)c(C(=O)O)c(C(=O)O)c(n3)C(=O)O,-0.062111
O=C(O)c1cnc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)ccc(n3)C(=O)O,-0.064273
O=C(O)c1c(C(=O)O)nc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)c(C(=O)O)c(cn3)C(=O)O,-0.068553
c1cncc(c12)c(C(=O)O)c3c(c2)ccc(n3)C(=O)O,-0.046664
c1cnc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)ccc(n3)C(=O)O,-0.064263
O=C(O)c1c(C(=O)O)nc(C(=O)O)c(c12)cc3c(c2)c(ccn3)C(=O)O,-0.055636
O=C(O)c1cnc(C(=O)O)c(c12)cc3c(c2)c(C(=O)O)c(cn3)C(=O)O,-0.058731
c1cnc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)c(C(=O)O)cc(n3)C(=O)O,-0.067387
c1cnc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)ccc(n3)C(=O)O,-0.055967
O=C(O)c1cnc(C(=O)O)c(c12)cc3c(c2)c(C(=O)O)c(C(=O)O)c(n3)C(=O)O,-0.060788
c1cnc(C(=O)O)c(c12)cc3c(c2)c(C(=O)O)c(C(=O)O)c(n3)C(=O)O,-0.054944
O=C(O)c(c1)ncc(c12)c(C(=O)O)c3c(c2C(=O)O)c(ccn3)C(=O)O,-0.055654
O=C(O)c1cnc(C(=O)O)c(c12)cc3c(c2)c(C(=O)O)cc(n3)C(=O)O,-0.065046
O=C(O)c1cncc(c12)c(C(=O)O)c3c(c2C(=O)O)c(C(=O)O)c(cn3)C(=O)O,-0.068301
O=C(O)c(c1)ncc(c12)cc3c(c2C(=O)O)c(ccn3)C(=O)O,-0.044197
O=C(O)c1c(C(=O)O)nc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)c(ccn3)C(=O)O,-0.077926
O=C(O)c1c(C(=O)O)ncc(c12)c(C(=O)O)c3c(c2)c(C(=O)O)cc(n3)C(=O)O,-0.064322
O=C(O)c(c1)nc(C(=O)O)c(c12)cc3c(c2C(=O)O)c(C(=O)O)c(cn3)C(=O)O,-0.059137
O=C(O)c1c(C(=O)O)ncc(c12)c(C(=O)O)c3c(c2)ccc(n3)C(=O)O,-0.055639
O=C(O)c1cncc(c12)cc3c(c2)cccn3,-0.031864
O=C(O)c1c(C(=O)O)ncc(c12)c(C(=O)O)c3c(c2C(=O)O)c(ccn3)C(=O)O,-0.065819
O=C(O)c1cncc(c12)c(C(=O)O)c3c(c2C(=O)O)cccn3,-0.049502
c1cncc(c12)cc3c(c2C(=O)O)cc(cn3)C(=O)O,-0.03899
c1cnc(C(=O)O)c(c12)cc3c(c2C(=O)O)ccc(n3)C(=O)O,-0.054966
c1cnc(C(=O)O)c(c12)cc3c(c2C(=O)O)c(ccn3)C(=O)O,-0.055032
O=C(O)c1cnc(C(=O)O)c(c12)cc3c(c2)cc(C(=O)O)c(n3)C(=O)O,-0.062317
O=C(O)c(c1)ncc(c12)c(C(=O)O)c3c(c2C(=O)O)c(C(=O)O)c(C(=O)O)c(n3)C(=O)O,-0.06503
O=C(O)c1cncc(c12)c(C(=O)O)c3c(c2)ccc(n3)C(=O)O,-0.053358
O=C(O)c(c1)ncc(c12)c(C(=O)O)c3c(c2C(=O)O)c(C(=O)O)c(cn3)C(=O)O,-0.061511
O=C(O)c1cnc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)cc(C(=O)O)c(n3)C(=O)O,-0.079185
O=C(O)c1c(C(=O)O)ncc(c12)c(C(=O)O)c3c(c2C(=O)O)cccn3,-0.053797
c1cncc(c12)c(C(=O)O)c3c(c2C(=O)O)c(ccn3)C(=O)O,-0.05487
O=C(O)c1cncc(c12)cc3c(c2)c(ccn3)C(=O)O,-0.043991
O=C(O)c1cnc(C(=O)O)c(c12)cc3c(c2C(=O)O)cc(cn3)C(=O)O,-0.057408
c1cnc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)cccn3,-0.045484
O=C(O)c1c(C(=O)O)nc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)cccn3,-0.056864
O=C(O)c(c1)ncc(c12)cc3c(c2C(=O)O)c(C(=O)O)c(cn3)C(=O)O,-0.050517
O=C(O)c1c(C(=O)O)nc(C(=O)O)c(c12)cc3c(c2C(=O)O)cc(C(=O)O)c(n3)C(=O)O,-0.070489
O=C(O)c1cnc(C(=O)O)c(c12)cc3c(c2C(=O)O)ccc(n3)C(=O)O,-0.061983
c1cncc(c12)cc3c(c2)c(C(=O)O)c(cn3)C(=O)O,-0.042485
O=C(O)c1cnc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)cccn3,-0.052698
c1cnc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)c(ccn3)C(=O)O,-0.056709
O=C(O)c1c(C(=O)O)nc(C(=O)O)c(c12)cc3c(c2C(=O)O)ccc(n3)C(=O)O,-0.064843
O=C(O)c1cnc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)c(C(=O)O)c(cn3)C(=O)O,-0.06613
O=C(O)c(c1)ncc(c12)cc3c(c2)cc(C(=O)O)c(n3)C(=O)O,-0.043674
O=C(O)c1cnc(C(=O)O)c(c12)cc3c(c2C(=O)O)c(C(=O)O)c(cn3)C(=O)O,-0.06235
O=C(O)c(c1)nc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)cccn3,-0.055069
c1cncc(c12)c(C(=O)O)c3c(c2)c(ccn3)C(=O)O,-0.047049
O=C(O)c1c(C(=O)O)nc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)c(C(=O)O)c(cn3)C(=O)O,-0.07907
O=C(O)c1cncc(c12)cc3c(c2)ccc(n3)C(=O)O,-0.043799
O=C(O)c1cncc(c12)c(C(=O)O)c3c(c2C(=O)O)c(C(=O)O)cc(n3)C(=O)O,-0.07251
O=C(O)c(c1)nc(C(=O)O)c(c12)cc3c(c2)cc(cn3)C(=O)O,-0.047011
O=C(O)c(c1)nc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)cc(cn3)C(=O)O,-0.053913
O=C(O)c(c1)ncc(c12)cc3c(c2C(=O)O)ccc(n3)C(=O)O,-0.044578
O=C(O)c(c1)nc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)c(C(=O)O)cc(n3)C(=O)O,-0.068224
O=C(O)c1cnc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)c(C(=O)O)c(C(=O)O)c(n3)C(=O)O,-0.077885
c1cncc(c12)cc3c(c2C(=O)O)c(C(=O)O)cc(n3)C(=O)O,-0.055258
O=C(O)c1cncc(c12)c(C(=O)O)c3c(c2)cc(C(=O)O)c(n3)C(=O)O,-0.060984
c1cncc(c12)cc3c(c2C(=O)O)cc(C(=O)O)c(n3)C(=O)O,-0.050608
O=C(O)c1c(C(=O)O)ncc(c12)cc3c(c2C(=O)O)cc(C(=O)O)c(n3)C(=O)O,-0.059066
O=C(O)c1c(C(=O)O)ncc(c12)cc3c(c2)ccc(n3)C(=O)O,-0.044864
O=C(O)c1cnc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)c(ccn3)C(=O)O,-0.074452
O=C(O)c1cnc(C(=O)O)c(c12)cc3c(c2C(=O)O)c(ccn3)C(=O)O,-0.059799
O=C(O)c1c(C(=O)O)ncc(c12)cc3c(c2C(=O)O)c(C(=O)O)c(cn3)C(=O)O,-0.056313
O=C(O)c1cnc(C(=O)O)c(c12)cc3c(c2C(=O)O)cc(C(=O)O)c(n3)C(=O)O,-0.066901
O=C(O)c1c(C(=O)O)nc(C(=O)O)c(c12)cc3c(c2C(=O)O)c(C(=O)O)cc(n3)C(=O)O,-0.0708
O=C(O)c1cnc(C(=O)O)c(c12)cc3c(c2)cc(cn3)C(=O)O,-0.053656
O=C(O)c1cncc(c12)c(C(=O)O)c3c(c2)c(C(=O)O)cc(n3)C(=O)O,-0.064321
O=C(O)c1cnc(C(=O)O)c(c12)cc3c(c2)c(ccn3)C(=O)O,-0.055517
O=C(O)c1c(C(=O)O)nc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)c(C(=O)O)c(C(=O)O)c(n3)C(=O)O,-0.069755
O=C(O)c1cncc(c12)c(C(=O)O)c3c(c2C(=O)O)ccc(n3)C(=O)O,-0.061458
c1cncc(c12)c(C(=O)O)c3c(c2C(=O)O)cc(cn3)C(=O)O,-0.049649
O=C(O)c1c(C(=O)O)ncc(c12)c(C(=O)O)c3c(c2)cc(cn3)C(=O)O,-0.051635
O=C(O)c(c1)nc(C(=O)O)c(c12)cc3c(c2C(=O)O)cc(cn3)C(=O)O,-0.053662
O=C(O)c1cncc(c12)c(C(=O)O)c3c(c2)c(C(=O)O)c(C(=O)O)c(n3)C(=O)O,-0.060753
O=C(O)c(c1)ncc(c12)cc3c(c2)c(C(=O)O)c(C(=O)O)c(n3)C(=O)O,-0.046963
O=C(O)c1c(C(=O)O)ncc(c12)cc3c(c2)cccn3,-0.035703
O=C(O)c1cnc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)ccc(n3)C(=O)O,-0.073132
c1cncc(c12)c(C(=O)O)c3c(c2)c(C(=O)O)c(cn3)C(=O)O,-0.051669
O=C(O)c1cnc(C(=O)O)c(c12)cc3c(c2C(=O)O)c(C(=O)O)c(C(=O)O)c(n3)C(=O)O,-0.06445
c1cncc(c12)c(C(=O)O)c3c(c2C(=O)O)cc(C(=O)O)c(n3)C(=O)O,-0.06188
c1cnc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)c(C(=O)O)cc(n3)C(=O)O,-0.074797
O=C(O)c(c1)ncc(c12)c(C(=O)O)c3c(c2)c(C(=O)O)c(C(=O)O)c(n3)C(=O)O,-0.056326
O=C(O)c(c1)ncc(c12)cc3c(c2C(=O)O)c(C(=O)O)cc(n3)C(=O)O,-0.055768
O=C(O)c1c(C(=O)O)nc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)c(ccn3)C(=O)O,-0.065676
O=C(O)c(c1)ncc(c12)c(C(=O)O)c3c(c2C(=O)O)cc(C(=O)O)c(n3)C(=O)O,-0.062663
c1cnc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)cc(C(=O)O)c(n3)C(=O)O,-0.061879
O=C(O)c1cncc(c12)c(C(=O)O)c3c(c2C(=O)O)cc(C(=O)O)c(n3)C(=O)O,-0.067489
O=C(O)c(c1)nc(C(=O)O)c(c12)cc3c(c2C(=O)O)c(C(=O)O)c(C(=O)O)c(n3)C(=O)O,-0.062841
O=C(O)c1cncc(c12)c(C(=O)O)c3c(c2)c(C(=O)O)c(cn3)C(=O)O,-0.05748
O=C(O)c1cncc(c12)cc3c(c2C(=O)O)cc(C(=O)O)c(n3)C(=O)O,-0.056037
O=C(O)c(c1)ncc(c12)c(C(=O)O)c3c(c2)cc(cn3)C(=O)O,-0.043361
O=C(O)c(c1)nc(C(=O)O)c(c12)cc3c(c2)cc(C(=O)O)c(n3)C(=O)O,-0.056382
c1cnc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)cccn3,-0.053199
O=C(O)c(c1)nc(C(=O)O)c(c12)cc3c(c2C(=O)O)ccc(n3)C(=O)O,-0.057566
O=C(O)c(c1)ncc(c12)cc3c(c2)cccn3,-0.024516
c1cnc(C(=O)O)c(c12)cc3c(c2)cc(C(=O)O)c(n3)C(=O)O,-0.054586
O=C(O)c1cnc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)c(C(=O)O)c(C(=O)O)c(n3)C(=O)O,-0.068356
c1cncc(c12)cc3c(c2)cc(cn3)C(=O)O,-0.031225
O=C(O)c(c1)nc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)c(ccn3)C(=O)O,-0.066531
O=C(O)c(c1)ncc(c12)cc3c(c2C(=O)O)c(C(=O)O)c(C(=O)O)c(n3)C(=O)O,-0.054495
O=C(O)c1c(C(=O)O)ncc(c12)cc3c(c2)cc(C(=O)O)c(n3)C(=O)O,-0.051826
O=C(O)c(c1)ncc(c12)c(C(=O)O)c3c(c2C(=O)O)cc(cn3)C(=O)O,-0.051489
O=C(O)c1cncc(c12)c(C(=O)O)c3c(c2C(=O)O)c(C(=O)O)c(C(=O)O)c(n3)C(=O)O,-0.06885
O=C(O)c1c(C(=O)O)nc(C(=O)O)c(c12)cc3c(c2)cc(cn3)C(=O)O,-0.053732
O=C(O)c(c1)ncc(c12)cc3c(c2)cc(cn3)C(=O)O,-0.033065
O=C(O)c1c(C(=O)O)nc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)c(C(=O)O)cc(n3)C(=O)O,-0.074986
c1cncc(c12)cc3c(c2)c(ccn3)C(=O)O,-0.036715
O=C(O)c1c(C(=O)O)nc(C(=O)O)c(c12)cc3c(c2)cccn3,-0.048805
O=C(O)c1c(C(=O)O)nc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)c(C(=O)O)cc(n3)C(=O)O,-0.086523
O=C(O)c1c(C(=O)O)nc(C(=O)O)c(c12)cc3c(c2C(=O)O)c(ccn3)C(=O)O,-0.062205
O=C(O)c(c1)ncc(c12)cc3c(c2C(=O)O)cc(cn3)C(=O)O,-0.040113
O=C(O)c1c(C(=O)O)ncc(c12)c(C(=O)O)c3c(c2)cc(C(=O)O)c(n3)C(=O)O,-0.061524
O=C(O)c1cncc(c12)cc3c(c2C(=O)O)c(C(=O)O)c(C(=O)O)c(n3)C(=O)O,-0.054786
O=C(O)c1c(C(=O)O)nc(C(=O)O)c(c12)cc3c(c2)c(C(=O)O)cc(n3)C(=O)O,-0.06507
O=C(O)c(c1)ncc(c12)c(C(=O)O)c3c(c2)c(ccn3)C(=O)O,-0.048989
c1cnc(C(=O)O)c(c12)cc3c(c2)c(ccn3)C(=O)O,-0.050053
O=C(O)c1c(C(=O)O)ncc(c12)c(C(=O)O)c3c(c2)c(ccn3)C(=O)O,-0.055045
O=C(O)c1c(C(=O)O)ncc(c12)cc3c(c2C(=O)O)cc(cn3)C(=O)O,-0.048713
c1cnc(C(=O)O)c(c12)cc3c(c2)c(C(=O)O)cc(n3)C(=O)O,-0.05868
O=C(O)c1c(C(=O)O)nc(C(=O)O)c(c12)cc3c(c2C(=O)O)c(C(=O)O)c(cn3)C(=O)O,-0.065719
O=C(O)c1cncc(c12)cc3c(c2)c(C(=O)O)c(C(=O)O)c(n3)C(=O)O,-0.052381
c1cnc(C(=O)O)c(c12)cc3c(c2)ccc(n3)C(=O)O,-0.047525
c1cncc(c12)cc3c(c2C(=O)O)c(C(=O)O)c(C(=O)O)c(n3)C(=O)O,-0.055575
O=C(O)c1c(C(=O)O)ncc(c12)c(C(=O)O)c3c(c2C(=O)O)cc(C(=O)O)c(n3)C(=O)O,-0.071935
O=C(O)c1c(C(=O)O)nc(C(=O)O)c(c12)cc3c(c2)cc(C(=O)O)c(n3)C(=O)O,-0.063162
O=C(O)c1cnc(C(=O)O)c(c12)cc3c(c2C(=O)O)cccn3,-0.051055
O=C(O)c(c1)nc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)cccn3,-0.047903
c1cnc(C(=O)O)c(c12)cc3c(c2C(=O)O)cc(C(=O)O)c(n3)C(=O)O,-0.062332
O=C(O)c(c1)nc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)c(C(=O)O)c(cn3)C(=O)O,-0.062156
O=C(O)c(c1)nc(C(=O)O)c(c12)cc3c(c2C(=O)O)c(ccn3)C(=O)O,-0.055917
c1cncc(c12)c(C(=O)O)c3c(c2C(=O)O)ccc(n3)C(=O)O,-0.054946
c1cnc(C(=O)O)c(c12)cc3c(c2)cc(cn3)C(=O)O,-0.044426
c1cnc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)c(C(=O)O)c(C(=O)O)c(n3)C(=O)O,-0.072452
O=C(O)c1cnc(C(=O)O)c(c12)cc3c(c2C(=O)O)c(C(=O)O)cc(n3)C(=O)O,-0.068142
c1cnc(C(=O)O)c(c12)cc3c(c2C(=O)O)cccn3,-0.044196
c1cnc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)cc(C(=O)O)c(n3)C(=O)O,-0.07001
O=C(O)c(c1)ncc(c12)c(C(=O)O)c3c(c2)c(C(=O)O)cc(n3)C(=O)O,-0.061096
