reactant_smiles,reaction_energy
c1cccc(c12)cc3c(n2)cncc3O,-0.02311
c1cc(O)cc(c12)cc3c(n2)cncc3,-0.026879
c1cccc(c12)c(S(=O)(=O)O)c3c(n2)cnc(c3)S(=O)(=O)O,-0.045503
c1cccc(c12)c(S(=O)(=O)O)c3c(n2)cncc3S(=O)(=O)O,-0.063974
c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(n2)cncc3,-0.064342
O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cc3c(n2)cncc3,-0.048159
c1cccc(c12)c(S(=O)(=O)O)c3c(n2)cnc(S(=O)(=O)O)c3S(=O)(=O)O,-0.063875
c1ccc(S(=O)(=O)O)c(c12)cc3c(n2)cnc(S(=O)(=O)O)c3S(=O)(=O)O,-0.053378
O=S(=O)(O)c(c1)ccc(c12)cc3c(n2)cnc(S(=O)(=O)O)c3S(=O)(=O)O,-0.051472
O=S(=O)(O)c1cccc(c12)c(S(=O)(=O)O)c3c(n2)cnc(c3)S(=O)(=O)O,-0.050172
c1cccc(c12)c(S(=O)(=O)O)c3c(n2)c(S(=O)(=O)O)ncc3S(=O)(=O)O,-0.065119
O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cc3c(n2)cncc3S(=O)(=O)O,-0.060165
c1cc(S(=O)(=O)O)cc(c12)cc3c(n2)c(S(=O)(=O)O)ncc3S(=O)(=O)O,-0.051968
O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(n2)cncc3,-0.064046
O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)cc3c(n2)cncc3,-0.061994
O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(n2)cnc(S(=O)(=O)O)c3S(=O)(=O)O,-0.07936
c1cc(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(n2)c(S(=O)(=O)O)nc(S(=O)(=O)O)c3S(=O)(=O)O,-0.070027
O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(n2)cnc(S(=O)(=O)O)c3S(=O)(=O)O,-0.066496
O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)cc3c(n2)c(S(=O)(=O)O)nc(S(=O)(=O)O)c3S(=O)(=O)O,-0.053316
O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)cc3c(n2)cnc(S(=O)(=O)O)c3S(=O)(=O)O,-0.067296
O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cc3c(n2)c(S(=O)(=O)O)nc(S(=O)(=O)O)c3S(=O)(=O)O,-0.053865
O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(n2)cncc3S(=O)(=O)O,-0.090736
O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(n2)c(S(=O)(=O)O)nc(S(=O)(=O)O)c3S(=O)(=O)O,-0.077199
O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(n2)c(S(=O)(=O)O)nc(S(=O)(=O)O)c3S(=O)(=O)O,-0.076253
O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(n2)c(S(=O)(=O)O)nc(S(=O)(=O)O)c3S(=O)(=O)O,-0.087707
O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)cc3c(n2)cnc(S(=O)(=O)O)c3S(=O)(=O)O,-0.055242
c1cc(S(=O)(=O)O)cc(c12)cc3c(n2)c(S(=O)(=O)O)nc(S(=O)(=O)O)c3S(=O)(=O)O,-0.048131
O=S(=O)(O)c1cccc(c12)cc3c(n2)c(S(=O)(=O)O)nc(S(=O)(=O)O)c3S(=O)(=O)O,-0.044891
O=S(=O)(O)c(c1)ccc(c12)c(S(=O)(=O)O)c3c(n2)c(S(=O)(=O)O)nc(c3)S(=O)(=O)O,-0.054243
O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)cc3c(n2)cnc(c3)S(=O)(=O)O,-0.055407
O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cc3c(n2)c(S(=O)(=O)O)nc(c3)S(=O)(=O)O,-0.041596
O=S(=O)(O)c1cccc(c12)c(S(=O)(=O)O)c3c(n2)c(S(=O)(=O)O)ncc3S(=O)(=O)O,-0.067176
c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(n2)c(S(=O)(=O)O)ncc3S(=O)(=O)O,-0.064703
O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)cc3c(n2)c(S(=O)(=O)O)ncc3S(=O)(=O)O,-0.060872
O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)c(S(=O)(=O)O)c3c(n2)c(S(=O)(=O)O)ncc3,-0.068324
O=C(O)c1c(C(=O)O)nc(C(=O)O)c(c12)cc3c(c2)c(C(=O)O)nc(C(=O)O)c3C(=O)O,-0.062875
c1cnc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)cncc3,-0.051467
O=C(O)c1cnc(C(=O)O)c(c12)cc3c(c2C(=O)O)cncc3,-0.052233
O=C(O)c(c1)ncc(c12)c(C(=O)O)c3c(c2)cncc3C(=O)O,-0.041327
O=C(O)c(c1)ncc(c12)cc3c(c2)cnc(C(=O)O)c3C(=O)O,-0.034175
O=C(O)c(c1)nc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)cnc(c3)C(=O)O,-0.045803
c1cnc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)c(C(=O)O)ncc3,-0.059982
O=C(O)c(c1)nc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)c(C(=O)O)ncc3,-0.055832
O=C(O)c1cnc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)cncc3,-0.058326
O=C(O)c(c1)nc(C(=O)O)c(c12)cc3c(c2)cnc(C(=O)O)c3C(=O)O,-0.047228
O=C(O)c1cnc(C(=O)O)c(c12)cc3c(c2C(=O)O)cncc3C(=O)O,-0.057557
O=C(O)c(c1)ncc(c12)c(C(=O)O)c3c(c2C(=O)O)cncc3C(=O)O,-0.052427
O=C(O)c1c(C(=O)O)ncc(c12)cc3c(c2)cnc(C(=O)O)c3C(=O)O,-0.043827
O=C(O)c1cnc(C(=O)O)c(c12)cc3c(c2)c(C(=O)O)nc(C(=O)O)c3C(=O)O,-0.062626
O=C(O)c1cncc(c12)c(C(=O)O)c3c(c2C(=O)O)cnc(C(=O)O)c3C(=O)O,-0.062587
c1cnc(C(=O)O)c(c12)cc3c(c2)c(C(=O)O)ncc3,-0.047712
O=C(O)c1cnc(C(=O)O)c(c12)cc3c(c2)cncc3,-0.044129
c1cncc(c12)cc3c(c2)cncc3C(=O)O,-0.031778
c1c(F)ncc(c12)c(F)c3c(c2)c(F)ncc3F,-0.000954
c1cnc(F)c(c12)c(F)c3c(c2F)c(F)ncc3,0.007588
Fc1c(F)ncc(c12)c(F)c3c(c2F)cncc3F,-0.011957
Fc1c(F)nc(F)c(c12)c(F)c3c(c2F)cnc(F)c3,0.008635
Fc1c(F)nc(F)c(c12)c(F)c3c(c2)c(F)ncc3F,0.013442
Fc1cnc(F)c(c12)cc3c(c2)cncc3,-0.006222
c1c(N)nc(N)c(c12)cc3c(c2N)c(N)ncc3,0.028093
Nc1cncc(c12)c(N)c3c(c2N)c(N)ncc3,0.018251
Nc1cnc(N)c(c12)cc3c(c2)c(N)ncc3N,0.023476
Nc1c(N)nc(N)c(c12)c(N)c3c(c2N)c(N)nc(c3)N,0.039262
Nc1c(N)nc(N)c(c12)cc3c(c2)cncc3,0.015497
Nc1cncc(c12)cc3c(c2N)c(N)ncc3,0.015193
Nc1c(N)ncc(c12)cc3c(c2)cncc3,-0.00078
c1c(N)nc(N)c(c12)cc3c(c2)cncc3,0.008306
Nc1c(N)nc(N)c(c12)cc3c(c2N)c(N)nc(c3)N,0.035254
Nc1c(N)ncc(c12)c(N)c3c(c2N)c(N)ncc3N,0.029699
Nc1c(N)nc(N)c(c12)cc3c(c2N)c(N)ncc3N,0.035047
Nc1c(N)nc(N)c(c12)c(N)c3c(c2)c(N)nc(c3)N,0.034978
c1c(N)nc(N)c(c12)c(N)c3c(c2N)c(N)ncc3N,0.034329
c1c(N)ncc(c12)c(N)c3c(c2N)c(N)nc(c3)N,0.024138
Nc1cnc(N)c(c12)c(N)c3c(c2N)c(N)ncc3,0.030966
Oc1c(O)nc(O)c(c12)cc3c(c2)cncc3,0.019566
c1c(O)nc(O)c(c12)cc3c(c2)c(O)ncc3,0.029672
c1cncc(c12)c(O)c3c(c2O)c(O)ncc3,0.01443
c1cnc(O)c(c12)cc3c(c2O)c(O)ncc3,0.024146
Oc1c(O)nc(O)c(c12)c(O)c3c(c2O)cnc(c3)O,0.035254
Oc1c(O)ncc(c12)cc3c(c2)cnc(O)c3O,0.022966
Oc1c(O)nc(O)c(c12)c(O)c3c(c2)cncc3,0.023969
c1c(O)ncc(c12)c(O)c3c(c2O)c(O)ncc3,0.021204
c1c(O)nc(O)c(c12)cc3c(c2)c(O)nc(c3)O,0.047464
c1c(O)ncc(c12)c(O)c3c(c2)c(O)ncc3O,0.02305
c1c(O)nc(O)c(c12)cc3c(c2)c(O)ncc3O,0.033228
c1cnc(O)c(c12)c(O)c3c(c2O)c(O)ncc3,0.03919
Oc1c(O)ncc(c12)c(O)c3c(c2)c(O)nc(c3)O,0.031241
c1c(O)nc(O)c(c12)cc3c(c2O)c(O)ncc3O,0.037316
c1c(O)nc(O)c(c12)c(O)c3c(c2O)cncc3O,0.025564
Oc1cnc(O)c(c12)c(O)c3c(c2O)c(O)ncc3,0.035896
c1cncc(c12)cc3c(c2O)cncc3,-0.01189
c1cncc(c12)cc3c(c2)c(O)ncc3,0.001469
Oc1c(O)nc(O)c(c12)c(O)c3c(c2O)c(O)nc(O)c3O,0.072446
O=S(=O)(O)c(c1)ncc(c12)cc3c(c2)cncc3,-0.018275
O=S(=O)(O)c(c1)ncc(c12)cc3c(c2S(=O)(=O)O)cncc3,-0.036608
O=S(=O)(O)c(c1)nc(S(=O)(=O)O)c(c12)cc3c(c2)cncc3,-0.025325
O=S(=O)(O)c1c(S(=O)(=O)O)nc(S(=O)(=O)O)c(c12)cc3c(c2)cncc3,-0.038985
O=S(=O)(O)c1cnc(S(=O)(=O)O)c(c12)cc3c(c2)c(S(=O)(=O)O)ncc3,-0.035375
c1cncc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(S(=O)(=O)O)ncc3,-0.068517
O=S(=O)(O)c1c(S(=O)(=O)O)nc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)cncc3,-0.084218
O=S(=O)(O)c(c1)ncc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(S(=O)(=O)O)nc(c3)S(=O)(=O)O,-0.060743
O=S(=O)(O)c(c1)nc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)cncc3S(=O)(=O)O,-0.078746
O=S(=O)(O)c1cncc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(S(=O)(=O)O)ncc3S(=O)(=O)O,-0.093736
O=S(=O)(O)c1c(S(=O)(=O)O)ncc(c12)cc3c(c2S(=O)(=O)O)c(S(=O)(=O)O)nc(S(=O)(=O)O)c3S(=O)(=O)O,-0.070051
O=S(=O)(O)c1c(S(=O)(=O)O)ncc(c12)c(S(=O)(=O)O)c3c(c2)c(S(=O)(=O)O)ncc3,-0.05168
O=S(=O)(O)c1c(S(=O)(=O)O)nc(S(=O)(=O)O)c(c12)cc3c(c2)cncc3S(=O)(=O)O,-0.046803
O=S(=O)(O)c(c1)ncc(c12)cc3c(c2S(=O)(=O)O)c(S(=O)(=O)O)ncc3S(=O)(=O)O,-0.058837
O=S(=O)(O)c(c1)nc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)cncc3S(=O)(=O)O,-0.050433
O=S(=O)(O)c1cncc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)cncc3S(=O)(=O)O,-0.086844
O=S(=O)(O)c1cnc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(S(=O)(=O)O)ncc3,-0.061399
O=C(O)c1cc(C(=O)O)nc(c12)c(C(=O)O)c3c(c2C(=O)O)nc(C(=O)O)cc3C(=O)O,-0.080686
O=C(O)c1c(C(=O)O)c(C(=O)O)nc(c12)c(C(=O)O)c3c(c2C(=O)O)ncc(C(=O)O)c3C(=O)O,-0.073095
O=C(O)c(c1)c(C(=O)O)nc(c12)cc3c(c2)ncc(c3)C(=O)O,-0.049096
c1cc(C(=O)O)nc(c12)cc3c(c2)ncc(C(=O)O)c3C(=O)O,-0.050348
O=C(O)c1c(C(=O)O)cnc(c12)c(C(=O)O)c3c(c2)nccc3,-0.049588
O=C(O)c1ccnc(c12)c(C(=O)O)c3c(c2C(=O)O)nccc3,-0.053183
O=C(O)c(c1)c(C(=O)O)nc(c12)c(C(=O)O)c3c(c2C(=O)O)nccc3,-0.058181
O=C(O)c(c1)c(C(=O)O)nc(c12)cc3c(c2)nc(C(=O)O)c(c3)C(=O)O,-0.060468
O=C(O)c(c1)c(C(=O)O)nc(c12)c(C(=O)O)c3c(c2)nc(cc3)C(=O)O,-0.06167
O=C(O)c(c1)c(C(=O)O)nc(c12)cc3c(c2)ncc(C(=O)O)c3C(=O)O,-0.057439
O=C(O)c1cc(C(=O)O)nc(c12)c(C(=O)O)c3c(c2C(=O)O)nccc3,-0.064462
O=C(O)c1cc(C(=O)O)nc(c12)cc3c(c2)ncc(C(=O)O)c3C(=O)O,-0.059718
O=C(O)c1c(C(=O)O)cnc(c12)c(C(=O)O)c3c(c2)ncc(c3)C(=O)O,-0.056216
O=C(O)c1c(C(=O)O)c(C(=O)O)nc(c12)c(C(=O)O)c3c(c2)nc(cc3)C(=O)O,-0.063953
O=C(O)c1cc(C(=O)O)nc(c12)cc3c(c2C(=O)O)nc(C(=O)O)cc3C(=O)O,-0.073281
O=C(O)c1cc(C(=O)O)nc(c12)c(C(=O)O)c3c(c2C(=O)O)ncc(c3)C(=O)O,-0.070479
O=C(O)c1c(C(=O)O)cnc(c12)cc3c(c2C(=O)O)ncc(C(=O)O)c3C(=O)O,-0.062829
c1cc(C(=O)O)nc(c12)cc3c(c2)nccc3C(=O)O,-0.047367
c1cc(C(=O)O)nc(c12)c(C(=O)O)c3c(c2)nccc3,-0.041904
O=C(O)c1ccnc(c12)cc3c(c2)nccc3,-0.03587
Fc1c(F)c(F)nc(c12)c(F)c3c(c2F)nccc3F,-0.002081
Fc1c(F)c(F)nc(c12)c(F)c3c(c2)ncc(F)c3F,-0.002329
Fc1c(F)c(F)nc(c12)c(F)c3c(c2)ncc(F)c3,-0.00335
c1c(F)c(F)nc(c12)cc3c(c2F)nc(F)cc3,0.010989
c1c(F)c(F)nc(c12)c(F)c3c(c2F)ncc(F)c3F,-0.003189
c1c(F)c(F)nc(c12)cc3c(c2)nc(F)cc3,0.012732
Fc1cc(F)nc(c12)c(F)c3c(c2)nc(F)cc3,0.008339
c1cc(F)nc(c12)c(F)c3c(c2F)nccc3F,-0.005636
c1cc(F)nc(c12)cc3c(c2)nccc3F,-0.004012
Fc1c(F)cnc(c12)c(F)c3c(c2)ncc(F)c3,-0.018086
Fc1c(F)cnc(c12)c(F)c3c(c2)nccc3F,-0.017185
c1c(F)cnc(c12)cc3c(c2)ncc(F)c3,-0.011734
Fc1ccnc(c12)cc3c(c2)nccc3,-0.018023
Nc1c(N)c(N)nc(c12)cc3c(c2)nc(N)c(c3)N,0.036325
c1c(N)c(N)nc(c12)cc3c(c2N)nc(N)cc3N,0.036858
c1c(N)c(N)nc(c12)c(N)c3c(c2N)ncc(c3)N,0.031013
c1c(N)c(N)nc(c12)c(N)c3c(c2N)nccc3,0.023991
c1c(N)c(N)nc(c12)c(N)c3c(c2)ncc(c3)N,0.026523
Nc1cc(N)nc(c12)cc3c(c2)nc(N)cc3,0.021144
Nc1cc(N)nc(c12)cc3c(c2)nccc3N,0.020245
c1cc(N)nc(c12)cc3c(c2N)nc(N)cc3,0.019851
c1cc(N)nc(c12)c(N)c3c(c2)ncc(c3)N,0.016771
Nc1c(N)cnc(c12)cc3c(c2N)ncc(c3)N,0.021577
c1c(N)cnc(c12)cc3c(c2)nccc3N,0.001672
c1c(N)cnc(c12)c(N)c3c(c2)nccc3,0.002909
c1ccnc(c12)c(N)c3c(c2N)nccc3,0.007635
Oc1c(O)c(O)nc(c12)cc3c(c2O)ncc(O)c3O,0.03937
Oc1c(O)c(O)nc(c12)c(O)c3c(c2)nc(O)c(c3)O,0.048516
Oc1c(O)c(O)nc(c12)cc3c(c2)nc(O)cc3O,0.040616
Oc1c(O)c(O)nc(c12)c(O)c3c(c2)ncc(O)c3O,0.038625
c1c(O)c(O)nc(c12)cc3c(c2)nc(O)cc3O,0.033031
c1c(O)c(O)nc(c12)c(O)c3c(c2)nccc3O,0.025639
Oc1cc(O)nc(c12)cc3c(c2)ncc(O)c3O,0.021894
Oc1cc(O)nc(c12)c(O)c3c(c2)ncc(c3)O,0.022914
c1cc(O)nc(c12)cc3c(c2O)nccc3,0.009312
c1cc(O)nc(c12)c(O)c3c(c2)ncc(O)c3O,0.022273
c1cc(O)nc(c12)cc3c(c2)ncc(O)c3O,0.013975
Oc1c(O)cnc(c12)cc3c(c2O)ncc(c3)O,0.013698
c1c(O)cnc(c12)cc3c(c2O)nccc3O,0.00707
c1c(O)cnc(c12)c(O)c3c(c2)nccc3O,0.008046
Oc1ccnc(c12)cc3c(c2O)nccc3,0.00033
Oc1ccnc(c12)c(O)c3c(c2)nccc3,-0.001815
c1ccnc(c12)c(O)c3c(c2O)nccc3,0.001024
c1cc(S(=O)(=O)O)nc(c12)cc3c(c2)nccc3,-0.023342
c1cc(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2)nccc3,-0.033995
O=S(=O)(O)c1c(S(=O)(=O)O)cnc(c12)cc3c(c2)nccc3,-0.048969
O=S(=O)(O)c(c1)cnc(c12)cc3c(c2S(=O)(=O)O)nccc3S(=O)(=O)O,-0.051062
O=S(=O)(O)c1ccnc(c12)cc3c(c2S(=O)(=O)O)nccc3S(=O)(=O)O,-0.06295
O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2)ncc(c3)S(=O)(=O)O,-0.06875
O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2)nc(S(=O)(=O)O)c(c3)S(=O)(=O)O,-0.06621
O=S(=O)(O)c(c1)c(S(=O)(=O)O)nc(c12)cc3c(c2S(=O)(=O)O)nc(cc3)S(=O)(=O)O,-0.042019
O=S(=O)(O)c1cc(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2)nc(cc3)S(=O)(=O)O,-0.052483
O=S(=O)(O)c1cc(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2)nccc3S(=O)(=O)O,-0.064544
O=S(=O)(O)c1c(S(=O)(=O)O)cnc(c12)c(S(=O)(=O)O)c3c(c2)ncc(c3)S(=O)(=O)O,-0.066058
O=S(=O)(O)c(c1)cnc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)nccc3S(=O)(=O)O,-0.068986
O=C(O)c1c(C(=O)O)c(C(=O)O)cc(c12)nc3c(n2)cc(C(=O)O)c(C(=O)O)c3C(=O)O,-0.079228
O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)nc3c(n2)cc(C(=O)O)c(C(=O)O)c3C(=O)O,-0.07938
O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)nc3c(n2)c(C(=O)O)c(C(=O)O)c(C(=O)O)c3C(=O)O,-0.086407
O=C(O)c1cccc(c12)nc3c(n2)cc(C(=O)O)cc3C(=O)O,-0.077335
O=C(O)c(c1)ccc(c12)nc3c(n2)cc(C(=O)O)cc3C(=O)O,-0.074559
O=C(O)c(c1)c(C(=O)O)cc(c12)nc3c(n2)cc(C(=O)O)c(c3)C(=O)O,-0.06957
O=C(O)c1cccc(c12)nc3c(n2)cccc3C(=O)O,-0.073599
c1cc(C(=O)O)cc(c12)nc3c(n2)cccc3C(=O)O,-0.06892
c1cccc(c12)nc3c(n2)ccc(c3)C(=O)O,-0.058255
c1cc(F)c(F)c(c12)nc3c(n2)cc(F)cc3F,-0.047547
c1cc(F)c(F)c(c12)nc3c(n2)ccc(F)c3F,-0.045796
c1c(F)cc(F)c(c12)nc3c(n2)c(F)cc(F)c3,-0.049323
c1c(F)cc(F)c(c12)nc3c(n2)cc(F)c(F)c3,-0.04829
Fc1ccc(F)c(c12)nc3c(n2)c(F)ccc3F,-0.051912
Fc1cc(F)c(F)c(c12)nc3c(n2)c(F)cc(F)c3,-0.048252
Fc1c(F)c(F)c(F)c(c12)nc3c(n2)cc(F)c(F)c3,-0.044247
c1c(F)c(F)c(F)c(c12)nc3c(n2)c(F)cc(F)c3F,-0.046375
c1ccc(F)c(c12)nc3c(n2)c(F)ccc3,-0.049368
c1c(F)c(F)cc(c12)nc3c(n2)cccc3,-0.047394
c1cc(F)c(F)c(c12)nc3c(n2)ccc(F)c3,-0.047067
c1cc(F)c(F)c(c12)nc3c(n2)cccc3F,-0.047999
Nc1c(N)ccc(c12)nc3c(n2)ccc(N)c3N,-0.022274
Nc1ccc(N)c(c12)nc3c(n2)c(N)c(N)c(N)c3N,-0.009442
c1c(N)c(N)c(N)c(c12)nc3c(n2)cc(N)c(N)c3N,-0.011254
Nc1cc(N)c(N)c(c12)nc3c(n2)c(N)cc(N)c3N,-0.009638
Nc1c(N)c(N)c(N)c(c12)nc3c(n2)c(N)c(N)c(N)c3N,-0.001799
Oc1ccc(O)c(c12)nc3c(n2)cccc3,-0.037748
Oc1c(O)cc(O)c(c12)nc3c(n2)c(O)c(O)c(c3)O,-0.023126
Oc1c(O)c(O)c(O)c(c12)nc3c(n2)c(O)c(O)c(c3)O,-0.018393
Oc1cc(O)c(O)c(c12)nc3c(n2)c(O)ccc3,-0.030205
Oc1c(O)cc(O)c(c12)nc3c(n2)c(O)ccc3,-0.02982
Oc1ccc(O)c(c12)nc3c(n2)c(O)c(O)cc3,-0.030802
c1c(O)cc(O)c(c12)nc3c(n2)c(O)cc(c3)O,-0.030404
c1c(O)cc(O)c(c12)nc3c(n2)c(O)ccc3,-0.034097
c1cccc(c12)nc3c(n2)c(S(=O)(=O)O)cc(S(=O)(=O)O)c3S(=O)(=O)O,-0.067299
OS(=O)(=O)c(c1)ccc(c12)nc3c(n2)ccc(S(=O)(=O)O)c3S(=O)(=O)O,-0.073536
OS(=O)(=O)c1cccc(c12)nc3c(n2)c(S(=O)(=O)O)ccc3S(=O)(=O)O,-0.056969
OS(=O)(=O)c1cc(S(=O)(=O)O)cc(c12)nc3c(n2)c(S(=O)(=O)O)cc(S(=O)(=O)O)c3S(=O)(=O)O,-0.0769
OS(=O)(=O)c1ccc(S(=O)(=O)O)c(c12)nc3c(n2)c(S(=O)(=O)O)cc(S(=O)(=O)O)c3S(=O)(=O)O,-0.072491
OS(=O)(=O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc3c(n2)c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c3S(=O)(=O)O,-0.09216
c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc3c(n2)ccc(S(=O)(=O)O)c3S(=O)(=O)O,-0.080323
O=C(O)c(c1)ccc(c12)nc(o2)-c(n3)oc(c34)c(C(=O)O)ccc4,-0.006825
c1cc(C(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)c(C(=O)O)ccc4,-0.005072
c1ccc(C(=O)O)c(c12)nc(o2)-c(n3)oc(c34)c(C(=O)O)ccc4,-0.009634
O=C(O)c(c1)ccc(c12)nc(o2)-c(n3)oc(c34)c(C(=O)O)c(C(=O)O)c(C(=O)O)c4C(=O)O,-0.023623
O=C(O)c(c1)c(C(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)c(C(=O)O)c(C(=O)O)cc4C(=O)O,-0.025646
c1cc(C(=O)O)c(C(=O)O)c(c12)nc(o2)-c(n3)oc(c34)c(C(=O)O)c(cc4)C(=O)O,-0.021372
c1ccc(C(=O)O)c(c12)nc(o2)-c(n3)oc(c34)c(C(=O)O)cc(C(=O)O)c4C(=O)O,-0.025381
O=C(O)c(c1)c(C(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)c(C(=O)O)cc(c4)C(=O)O,-0.016475
c1cc(C(=O)O)c(C(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cc(C(=O)O)cc4C(=O)O,-0.02624
c1cc(C(=O)O)c(C(=O)O)c(c12)nc(o2)-c(n3)oc(c34)ccc(C(=O)O)c4C(=O)O,-0.024538
c1cccc(c12)nc(o2)-c(n3)oc(c34)c(C(=O)O)c(C(=O)O)c(c4)C(=O)O,-0.009429
O=C(O)c1cccc(c12)nc(o2)-c(n3)oc(c34)c(C(=O)O)c(cc4)C(=O)O,-0.012898
c1ccc(C(=O)O)c(c12)nc(o2)-c(n3)oc(c34)c(C(=O)O)c(cc4)C(=O)O,-0.017592
O=C(O)c(c1)ccc(c12)nc(o2)-c(n3)oc(c34)c(C(=O)O)ccc4C(=O)O,-0.016709
c1c(N)ccc(c12)nc(o2)-c(n3)oc(c34)c(N)ccc4,0.015316
c1ccc(N)c(c12)nc(o2)-c(n3)oc(c34)cc(N)cc4,0.01571
c1ccc(N)c(c12)nc(o2)-c(n3)oc(c34)cc(N)c(c4)N,0.017235
c1cc(N)cc(c12)nc(o2)-c(n3)oc(c34)cc(N)cc4N,0.017359
c1cccc(c12)nc(o2)-c(n3)oc(c34)c(N)c(N)c(N)c4N,0.018358
Nc1cccc(c12)nc(o2)-c(n3)oc(c34)c(N)c(N)c(c4)N,0.016345
Nc1cc(N)cc(c12)nc(o2)-c(n3)oc(c34)c(N)c(N)cc4,0.016937
c1c(N)c(N)cc(c12)nc(o2)-c(n3)oc(c34)c(N)c(N)cc4,0.02012
c1c(N)c(N)cc(c12)nc(o2)-c(n3)oc(c34)c(N)ccc4N,0.018015
c1c(N)c(N)c(N)c(c12)nc(o2)-c(n3)oc(c34)c(N)ccc4,0.018075
c1c(N)c(N)cc(c12)nc(o2)-c(n3)oc(c34)c(N)c(N)cc4N,0.022649
Nc1ccc(N)c(c12)nc(o2)-c(n3)oc(c34)c(N)cc(N)c4N,0.017585
c1c(N)cc(N)c(c12)nc(o2)-c(n3)oc(c34)c(N)cc(N)c4N,0.020812
c1c(N)c(N)cc(c12)nc(o2)-c(n3)oc(c34)cc(N)c(N)c4N,0.023836
Oc1c(O)cc(O)c(c12)nc(o2)-c(n3)oc(c34)c(O)c(O)cc4O,0.020139
Oc1c(O)c(O)c(O)c(c12)nc(o2)-c(n3)oc(c34)c(O)c(O)c(c4)O,0.021779
c1c(O)ccc(c12)nc(o2)-c(n3)oc(c34)cccc4,0.014405
c1c(O)c(O)cc(c12)nc(o2)-c(n3)oc(c34)cccc4,0.015079
Oc1cc(O)cc(c12)nc(o2)-c(n3)oc(c34)cccc4,0.013146
Oc1c(O)ccc(c12)nc(o2)-c(n3)oc(c34)cccc4,0.013872
c1cc(O)c(O)c(c12)nc(o2)-c(n3)oc(c34)ccc(c4)O,0.015129
