,reaction_id,reactant_smiles,reaction_energy,pred_test2
644,10998,c1c(F)c(F)cc(c12)nc(o2)-c(n3)oc(c34)cc(F)c(F)c4,0.00596,0.004070660776711813
645,10999,c1c(F)cc(F)c(c12)nc(o2)-c(n3)oc(c34)cc(F)c(F)c4,0.00732,0.0019287772270490146
646,11000,c1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)cc(F)c(F)c4,0.005690000000000001,0.0022795726807585404
647,11001,c1c(F)cc(F)c(c12)nc(o2)-c(n3)oc(c34)cc(F)cc4F,0.00858,0.002692101641053452
648,11002,c1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)cc(F)cc4F,0.007009999999999999,0.001006211123637149
649,11003,c1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)ccc(F)c4F,0.005219999999999999,-5.463119950756268e-05
650,11004,Fc1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.003769999999999999,0.0030631078644877616
651,11005,c1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.005710000000000003,0.004650569370212451
652,11006,c1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.003870000000000002,0.003962980757459468
653,11007,c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.00545,0.004037252250946689
654,11008,Fc1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.003949999999999999,0.0046816236118574495
655,11009,Fc1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.002020000000000001,0.001136344653031137
656,11010,Fc1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.0035700000000000003,-0.0001745596666872934
657,11011,c1c(F)c(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.004199999999999999,0.0044091437041963305
658,11012,c1c(F)cc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.005610000000000004,0.0018219634514497415
659,11013,c1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.003970000000000001,0.0033862547194075075
660,11014,Fc1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F,0.005460000000000003,-9.962603079128815e-05
661,11015,Fc1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F,0.0034399999999999986,-0.0009187650152968387
662,11016,Fc1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F,0.005070000000000002,-0.002209579602074886
663,11017,c1c(F)c(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F,0.005759999999999998,-0.00019302608275452784
664,11018,c1c(F)cc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F,0.007029999999999998,-9.663808350576439e-05
665,11019,c1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F,0.005350000000000001,-0.000854534828374387
666,11020,Fc1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4,0.0035399999999999945,-0.0001416519009517503
667,11021,c1c(F)c(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4,0.005869999999999997,0.0022252034318593975
668,11022,Fc1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4F,0.0015000000000000013,-0.0008584269916374968
669,11023,Fc1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4F,0.003089999999999999,-0.002493626829092349
670,11024,c1c(F)c(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4F,0.0038300000000000035,0.0005952461484583331
671,11025,c1c(F)cc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4F,0.00527,-0.00028919811440759197
672,11026,c1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4F,0.003380000000000001,-0.001460767735847232
673,11027,c1c(F)c(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4,0.0037899999999999948,0.0007963452058361783
674,11028,c1c(F)c(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4F,0.005410000000000002,-0.00193630939540973
675,11029,c1c(F)c(F)cc(c12)nc(o2)-c(n3)oc(c34)cc(F)c(F)c4F,0.0062900000000000005,0.002342295841051681
676,11030,c1c(F)cc(F)c(c12)nc(o2)-c(n3)oc(c34)cc(F)c(F)c4F,0.007539999999999998,0.0021167734591978175
677,11031,c1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)cc(F)c(F)c4F,0.005820000000000002,0.0017444738034596043
678,11032,Fc1c(F)c(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.003259999999999999,0.015360478385474895
679,11303,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,-0.04049,-0.04202008145848703
680,11304,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.0334,-0.04450638467124572
681,11305,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.03447,-0.04817320117450322
682,11306,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.0358,-0.04925685062506165
683,11307,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.034710000000000005,-0.048723199442634965
684,11308,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.03474,-0.05078453419891364
685,11309,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)ccc4S(=O)(=O)O,-0.03705,-0.03674520702335916
686,11310,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,-0.032389999999999995,-0.043904072406279374
687,11311,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,-0.03651,-0.04479084959383288
688,11312,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,-0.037000000000000005,-0.04591979765427118
689,11313,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,-0.03489,-0.04522449353983017
690,11314,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)c(cc4)S(=O)(=O)O,-0.03737,-0.04538615833819591
691,11315,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)cc4S(=O)(=O)O,-0.037689999999999994,-0.04427084946207048
692,11316,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cccc4,-0.0284,-0.029234988468213055
693,11317,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cccc4S(=O)(=O)O,-0.026369999999999998,-0.024642759272169357
694,11318,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cccc4S(=O)(=O)O,-0.02487,-0.023335597599686245
695,11319,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cccc4S(=O)(=O)O,-0.02574,-0.02261435208360015
696,11320,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)cccc4S(=O)(=O)O,-0.02027,-0.022038256148808163
697,11321,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)ccc(c4)S(=O)(=O)O,-0.0217,-0.029385729103468983
698,11322,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)ccc(c4)S(=O)(=O)O,-0.02398,-0.027671972239714494
699,11323,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)ccc(c4)S(=O)(=O)O,-0.025269999999999997,-0.02647422070051959
700,11324,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)ccc(c4)S(=O)(=O)O,-0.01974,-0.02626295514656958
701,11325,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,-0.02742,-0.03020736951485217
702,11326,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,-0.02636,-0.029156180468581053
703,11327,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,-0.02301,-0.028764902363712187
704,11328,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,-0.02436,-0.025128854123030654
705,11329,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,-0.02132,-0.02804754166858426
706,11330,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)nc(o2)-c(n3)oc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,-0.02371,-0.029755769999215934
707,11331,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cc(cc4)S(=O)(=O)O,-0.02305,-0.03150093590852264
708,11332,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cc(cc4)S(=O)(=O)O,-0.0262,-0.030243445596414693
709,11333,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cc(cc4)S(=O)(=O)O,-0.02659,-0.02937926550185491
710,11334,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)cc(cc4)S(=O)(=O)O,-0.0221,-0.029271843575745773
711,11335,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.02501,-0.02763639217164099
712,11336,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.02203,-0.026046925252527685
713,11337,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.02095,-0.021930044887836043
714,11338,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.01906,-0.025860354169183454
715,11339,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.02244,-0.030242051300123793
716,11340,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.01757,-0.028064368154886367
717,11341,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.018609999999999998,-0.021118556585073934
718,11342,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.016380000000000002,-0.026993742618320094
719,11343,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.0195,-0.030985345906262472
720,11344,O=S(=O)(O)c1cccc(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.02334,-0.022927911297402542
721,11345,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)ccc4,-0.02186,-0.02190561418397274
722,11346,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)ccc4,-0.02441,-0.02052277719154803
723,11347,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)ccc4,-0.02198,-0.020171218731442717
724,11348,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)ccc4S(=O)(=O)O,-0.02111,-0.020377027543695955
725,11349,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)ccc4S(=O)(=O)O,-0.01939,-0.02153471205068972
726,11350,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)ccc4S(=O)(=O)O,-0.02277,-0.023921165701163406
727,11352,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,-0.0202,-0.027974984862876064
728,11353,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)c(cc4)S(=O)(=O)O,-0.0248,-0.03092470766391241
729,11354,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cccc4S(=O)(=O)O,-0.03696,-0.03158095071609323
730,11355,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)ccc(c4)S(=O)(=O)O,-0.0354,-0.0368864616972964
731,11356,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,-0.0335,-0.036040161821044095
732,11357,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,-0.0335,-0.032419314376521235
733,11358,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,-0.03327,-0.032414197605792415
734,11359,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,-0.029310000000000003,-0.0326351229631093
735,11360,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cc(cc4)S(=O)(=O)O,-0.03797,-0.03918337200834511
736,11361,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.033260000000000005,-0.03647801238861691
737,11362,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.03157,-0.03558494840808536
738,11363,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.0314,-0.035135901937955405
739,11364,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.027839999999999997,-0.03469718275345924
740,11365,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.026019999999999998,-0.040044225964604135
741,11366,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.0294,-0.039081768747650805
742,11367,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.028810000000000002,-0.0382737592141345
743,11368,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.02537,-0.037951081080095525
744,11369,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.03075,-0.030233063725564405
745,11370,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.02431,-0.03648185827310951
746,11371,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.030239999999999996,-0.0383545750004254
747,11372,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)ccc4,-0.03807,-0.029738650414033955
748,11373,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)ccc4S(=O)(=O)O,-0.0308,-0.027067356715939097
749,11374,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)ccc4S(=O)(=O)O,-0.02949,-0.025875743640329577
750,11375,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)ccc4S(=O)(=O)O,-0.0293,-0.026360044447186787
751,11376,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,-0.0276,-0.034963940706469535
752,11377,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,-0.027219999999999998,-0.03330472337375695
753,11378,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,-0.02745,-0.033500492066080564
754,11379,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,-0.030869999999999998,-0.03469200546433822
755,11380,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)c(cc4)S(=O)(=O)O,-0.03084,-0.03339636957898151
756,11381,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)c(cc4)S(=O)(=O)O,-0.03047,-0.03470103101122213
757,11382,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cccc4,-0.016040000000000002,-0.01790212863629108
758,11383,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cccc4,-0.01938,-0.01712158258648252
759,11384,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cccc4,-0.02078,-0.015772403943602506
760,11385,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)cccc4,-0.01524,-0.013500175643490589
761,11386,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cccc4S(=O)(=O)O,-0.0203,-0.01736608341746704
762,11387,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cccc4S(=O)(=O)O,-0.01765,-0.01267278895143618
763,11388,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)cccc4S(=O)(=O)O,-0.013569999999999999,-0.010178720991631092
764,11389,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cccc4S(=O)(=O)O,-0.015269999999999999,-0.013878548497881421
765,11390,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)cccc4S(=O)(=O)O,-0.01158,-0.01039219546689643
766,11391,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)nc(o2)-c(n3)oc(c34)cccc4S(=O)(=O)O,-0.015,-0.01619195659729813
767,11392,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)ccc(c4)S(=O)(=O)O,-0.01819,-0.021940904527660055
768,11393,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)ccc(c4)S(=O)(=O)O,-0.01612,-0.014089957634683516
769,11394,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)ccc(c4)S(=O)(=O)O,-0.01144,-0.012603634821995351
770,11395,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)ccc(c4)S(=O)(=O)O,-0.013859999999999999,-0.013463093888645902
771,11396,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)ccc(c4)S(=O)(=O)O,-0.00943,-0.012246569188199767
772,11397,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)nc(o2)-c(n3)oc(c34)ccc(c4)S(=O)(=O)O,-0.01376,-0.019693601202030096
773,11398,O=S(=O)(O)c(c1)ccc(c12)nc(o2)-c(n3)oc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,-0.01951,-0.023387060334136435
774,11399,O=S(=O)(O)c1cccc(c12)nc(o2)-c(n3)oc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,-0.0161,-0.015231198641866995
775,11400,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cc(cc4)S(=O)(=O)O,-0.01761,-0.016213078702811353
776,11401,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)cc(cc4)S(=O)(=O)O,-0.013380000000000001,-0.014878278517937164
777,11402,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cc(cc4)S(=O)(=O)O,-0.0156,-0.014771590525662855
778,11403,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)cc(cc4)S(=O)(=O)O,-0.01031,-0.014888301431657244
779,11404,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)nc(o2)-c(n3)oc(c34)cc(cc4)S(=O)(=O)O,-0.016569999999999998,-0.02305841950684236
780,11405,O=S(=O)(O)c1cccc(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.01351,-0.01004840234715508
781,11406,O=S(=O)(O)c1cccc(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.010070000000000003,-0.007707187826474813
782,11407,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)ccc4,-0.01199,-0.011038388312748922
783,11408,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)ccc4,-0.0089,-0.008233453391782714
784,11409,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)ccc4,-0.01629,-0.014486993293257448
785,11410,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cccc4,-0.0128,-0.01062311822527786
786,11411,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cccc4,-0.01072,-0.005373680501036589
787,11412,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)cccc4,-0.00527,-0.004754948765621568
788,11413,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cccc4,-0.00884,-0.006040048517559633
789,11414,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)cccc4,-0.0038499999999999993,-0.004704150101862269
