reaction_id,reactant_smiles,reaction_energy,pred_test2
11032,Fc1c(F)c(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.0032600000000000003,0.04789060833333335
11303,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,-0.04049,-0.023861675
11304,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.0334,-0.024193475
11305,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.03447,-0.023503175
11306,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.0358,-0.02337917499999999
11307,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.034710000000000005,-0.023913074999999995
11308,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.03474,-0.023913074999999995
11309,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)ccc4S(=O)(=O)O,-0.03705,-0.024227175
11310,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,-0.032389999999999995,-0.023831074999999993
11311,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,-0.03651,-0.023926575
11312,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,-0.037000000000000005,-0.023926575
11313,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,-0.03489,-0.023585574999999998
11314,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)c(cc4)S(=O)(=O)O,-0.03737,-0.02042737500000001
11315,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)cc4S(=O)(=O)O,-0.037689999999999994,-0.023926575
11316,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cccc4,-0.0284,-0.015158700000000002
11317,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cccc4S(=O)(=O)O,-0.026369999999999998,-0.0186887
11318,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cccc4S(=O)(=O)O,-0.02487,-0.018830299999999998
11319,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cccc4S(=O)(=O)O,-0.02574,-0.018830299999999998
11320,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)cccc4S(=O)(=O)O,-0.02027,-0.0186989
11321,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)ccc(c4)S(=O)(=O)O,-0.0217,-0.019184575000000002
11322,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)ccc(c4)S(=O)(=O)O,-0.02398,-0.019274775000000004
11323,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)ccc(c4)S(=O)(=O)O,-0.025269999999999997,-0.019274775000000004
11324,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)ccc(c4)S(=O)(=O)O,-0.01974,-0.018041875
11325,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,-0.02742,-0.019099875
11326,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,-0.02636,-0.019263774999999997
11327,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,-0.02301,-0.018837875
11328,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,-0.02436,-0.019455175
11329,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,-0.02132,-0.019274775000000004
11330,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)nc(o2)-c(n3)oc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,-0.02371,-0.01611532500000001
11331,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cc(cc4)S(=O)(=O)O,-0.02305,-0.01642632500000001
11332,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cc(cc4)S(=O)(=O)O,-0.0262,-0.016389025000000012
11333,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cc(cc4)S(=O)(=O)O,-0.02659,-0.016389025000000012
11334,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)cc(cc4)S(=O)(=O)O,-0.0221,-0.014922625000000007
11335,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.02501,-0.019338474999999997
11336,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.02203,-0.018924975
11337,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.02095,-0.019529775
11338,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.01906,-0.019349375
11339,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.02244,-0.016389025000000012
11340,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.01757,-0.017518275
11341,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.018609999999999998,-0.019116275000000002
11342,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.016380000000000002,-0.017782174999999997
11343,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.0195,-0.01457592500000001
11344,O=S(=O)(O)c1cccc(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.02334,-0.015201500000000005
11345,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)ccc4,-0.02186,-0.015389600000000003
11346,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)ccc4,-0.02441,-0.015389600000000003
11347,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)ccc4,-0.02198,-0.014182600000000005
11348,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)ccc4S(=O)(=O)O,-0.02111,-0.019501075
11349,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)ccc4S(=O)(=O)O,-0.01939,-0.019314675
11350,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)ccc4S(=O)(=O)O,-0.02277,-0.01653077500000001
11352,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,-0.0202,-0.015006675000000004
11353,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)c(cc4)S(=O)(=O)O,-0.0248,-0.014444775000000005
11354,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cccc4S(=O)(=O)O,-0.03696,-0.023407200000000003
11355,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)ccc(c4)S(=O)(=O)O,-0.0354,-0.023394075
11356,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,-0.0335,-0.02304127499999999
11357,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,-0.0335,-0.023416275
11358,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,-0.03327,-0.023416275
11359,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,-0.029310000000000003,-0.023148575
11360,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cc(cc4)S(=O)(=O)O,-0.03797,-0.020402425000000005
11361,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.033260000000000005,-0.023543074999999997
11362,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.03157,-0.023973374999999998
11363,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.0314,-0.023973374999999998
11364,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.027839999999999997,-0.023641675
11365,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.026019999999999998,-0.022902274999999993
11366,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.0294,-0.023320874999999998
11367,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.028810000000000002,-0.023320874999999998
11368,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.02537,-0.022378675
11369,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.03075,-0.024039675000000003
11370,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.02431,-0.023641675
11371,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.030239999999999996,-0.020156925000000006
11372,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)ccc4,-0.03807,-0.01893120000000001
11373,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)ccc4S(=O)(=O)O,-0.0308,-0.023989075
11374,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)ccc4S(=O)(=O)O,-0.02949,-0.023989075
11375,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)ccc4S(=O)(=O)O,-0.0293,-0.023712175
11376,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,-0.0276,-0.023610974999999996
11377,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,-0.027219999999999998,-0.023610974999999996
11378,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,-0.02745,-0.022706575000000003
11379,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,-0.030869999999999998,-0.02012067500000001
11380,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)c(cc4)S(=O)(=O)O,-0.03084,-0.02012067500000001
11381,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)c(cc4)S(=O)(=O)O,-0.03047,-0.019097875000000007
11382,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cccc4,-0.016040000000000002,-0.012036600000000003
11383,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cccc4,-0.01938,-0.012066100000000003
11384,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cccc4,-0.02078,-0.012066100000000003
11385,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)cccc4,-0.01524,-0.009445900000000002
11386,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cccc4S(=O)(=O)O,-0.0203,-0.012829499999999995
11387,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cccc4S(=O)(=O)O,-0.01765,-0.012547499999999996
11388,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)cccc4S(=O)(=O)O,-0.013569999999999999,-0.012386199999999997
11389,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cccc4S(=O)(=O)O,-0.015269999999999999,-0.012610299999999996
11390,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)cccc4S(=O)(=O)O,-0.01158,-0.012267799999999995
11391,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)nc(o2)-c(n3)oc(c34)cccc4S(=O)(=O)O,-0.015,-0.011984200000000002
11392,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)ccc(c4)S(=O)(=O)O,-0.01819,-0.013231399999999997
11393,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)ccc(c4)S(=O)(=O)O,-0.01612,-0.013075499999999997
11394,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)ccc(c4)S(=O)(=O)O,-0.01144,-0.011161500000000001
11395,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)ccc(c4)S(=O)(=O)O,-0.013859999999999999,-0.0131085
11396,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)ccc(c4)S(=O)(=O)O,-0.00943,-0.011170800000000002
11397,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)nc(o2)-c(n3)oc(c34)ccc(c4)S(=O)(=O)O,-0.01376,-0.010177600000000002
11398,O=S(=O)(O)c(c1)ccc(c12)nc(o2)-c(n3)oc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,-0.01951,-0.012584600000000008
11399,O=S(=O)(O)c1cccc(c12)nc(o2)-c(n3)oc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,-0.0161,-0.011984200000000002
11400,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cc(cc4)S(=O)(=O)O,-0.01761,-0.012272100000000008
11401,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)cc(cc4)S(=O)(=O)O,-0.013380000000000001,-0.009908700000000003
11402,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cc(cc4)S(=O)(=O)O,-0.0156,-0.012282800000000009
11403,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)cc(cc4)S(=O)(=O)O,-0.01031,-0.009887000000000002
11404,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)nc(o2)-c(n3)oc(c34)cc(cc4)S(=O)(=O)O,-0.016569999999999998,-0.009457200000000002
11405,O=S(=O)(O)c1cccc(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.01351,-0.011480300000000006
11406,O=S(=O)(O)c1cccc(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.01007,-0.009471700000000005
11407,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)ccc4,-0.01199,-0.011461700000000009
11408,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)ccc4,-0.0089,-0.009269600000000003
11409,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)ccc4,-0.01629,-0.009148500000000004
11410,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cccc4,-0.0128,-0.007421000000000003
11411,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cccc4,-0.01072,-0.007451000000000002
11412,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)cccc4,-0.00527,-0.0031021999999999977
11413,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cccc4,-0.00884,-0.0071372
11414,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)cccc4,-0.00385,-0.002892599999999999
11415,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)nc(o2)-c(n3)oc(c34)cccc4,-0.009170000000000001,-0.0027408000000000003
11416,c1ccc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cccc4S(=O)(=O)O,-0.00949,-0.007704
11417,c1cc(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)cccc4S(=O)(=O)O,-0.0071400000000000005,-0.007442500000000003
11418,O=S(=O)(O)c(c1)ccc(c12)nc(o2)-c(n3)oc(c34)cccc4S(=O)(=O)O,-0.00869,-0.007304300000000006
11419,O=S(=O)(O)c1cccc(c12)nc(o2)-c(n3)oc(c34)cccc4S(=O)(=O)O,-0.0062,-0.0071372
11420,c1cc(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)ccc(c4)S(=O)(=O)O,-0.00525,-0.0039004999999999956
11421,O=S(=O)(O)c(c1)ccc(c12)nc(o2)-c(n3)oc(c34)ccc(c4)S(=O)(=O)O,-0.00695,-0.003338499999999997
11422,O=S(=O)(O)c1cccc(c12)nc(o2)-c(n3)oc(c34)ccc(c4)S(=O)(=O)O,-0.00262,-0.0032701999999999974
11423,O=S(=O)(O)c(c1)ccc(c12)nc(o2)-c(n3)oc(c34)cc(cc4)S(=O)(=O)O,-0.00943,-0.0033435999999999982
11424,O=S(=O)(O)c1cccc(c12)nc(o2)-c(n3)oc(c34)cc(cc4)S(=O)(=O)O,-0.00465,-0.0032552999999999974
11425,O=S(=O)(O)c1cccc(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)ccc4,-0.0036899999999999997,-0.002137000000000001
11426,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.041010000000000005,-0.024453875
11427,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,-0.043230000000000005,-0.024580474999999994
11428,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)cc4S(=O)(=O)O,-0.038110000000000005,-0.024580474999999994
11429,c1ccc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cccc4,-0.00108,-0.0038420999999999954
11430,c1cc(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)cccc4,0.0011,0.0004193999999999991
11431,O=S(=O)(O)c(c1)ccc(c12)nc(o2)-c(n3)oc(c34)cccc4,-0.0015199999999999999,0.0003668999999999996
11432,O=S(=O)(O)c1cccc(c12)nc(o2)-c(n3)oc(c34)cccc4,0.00202,0.001154999999999999
11569,c1cccc(c12)nc(s2)-c(n3)sc(c34)cccc4,8e-05,0.0007669000000000005
11570,c1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4,-0.00149,-0.019759383333333335
11571,c1cccc(c12)nc(s2)-c(n3)sc(c34)cc(F)cc4,0.00105,-0.019884283333333336
11572,c1cccc(c12)nc(s2)-c(n3)sc(c34)ccc(F)c4,-0.00135,-0.019854583333333335
11573,c1cccc(c12)nc(s2)-c(n3)sc(c34)cccc4F,0.0002,-0.019907550000000006
11574,Fc1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4F,-0.00112,0.03266188333333333
11575,Fc1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4F,-0.00358,0.03287930833333332
11576,Fc1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4F,-0.0018399999999999998,0.032730724999999995
11577,c1c(F)c(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4F,-0.00084,0.032731449999999995
11578,c1c(F)cc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4F,0.00037,0.032772525
11579,c1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4F,-0.0017,0.040012583333333344
11580,Fc1c(F)c(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,-0.00288,0.03586445
11581,Fc1c(F)cc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,-0.00135,0.012091599999999996
11582,Fc1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,-0.00349,0.012199449999999994
11583,c1c(F)c(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,-0.00095,0.032731449999999995
11584,Fc1c(F)cc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,0.00018999999999999998,0.012035699999999993
11585,Fc1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,-0.00202,0.012087700000000002
11586,c1c(F)c(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,0.0005,0.012057499999999999
11587,Fc1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4F,-0.00424,0.020623149999999993
11588,c1c(F)c(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4F,-0.0018100000000000002,0.020592949999999995
