,reaction_id,reactant_smiles,reaction_energy,pred_test1
687,6729,Oc1cncc(c12)cc3c(c2O)c(O)cc(n3)O,0.017309999999999996,0.02174648592766634
688,6732,Oc1cncc(c12)cc3c(c2O)cc(O)c(n3)O,0.017779999999999994,0.02236987283274026
689,6736,Oc1cnc(O)c(c12)cc3c(c2O)ccc(n3)O,0.027119999999999995,0.034297791622328044
690,6737,Oc1cnc(O)c(c12)c(O)c3c(c2O)cccn3,0.017419999999999995,0.02452840012689342
691,6738,Oc1cncc(c12)cc3c(c2)c(O)c(O)c(n3)O,0.02079,0.025646817987088778
692,6744,Oc1cncc(c12)c(O)c3c(c2)cc(O)c(n3)O,0.023499999999999997,0.025950463680098176
693,6748,c1cncc(c12)cc3c(c2O)c(O)c(O)c(n3)O,0.016449999999999996,0.02511571807021566
694,6755,c1cnc(O)c(c12)cc3c(c2O)cc(O)c(n3)O,0.027170000000000003,0.03411518271372026
695,6794,c1c(O)nc(O)c(c12)cc3c(c2)c(O)c(O)c(n3)O,0.042179999999999995,0.04667715388503099
696,6795,c1c(O)nc(O)c(c12)c(O)c3c(c2)c(O)c(cn3)O,0.03316999999999999,0.04135871688723482
697,6797,c1c(O)nc(O)c(c12)c(O)c3c(c2)cc(O)c(n3)O,0.04507,0.04905108393655393
698,6801,Oc1cncc(c12)c(O)c3c(c2O)c(O)cc(n3)O,0.025560000000000003,0.02901074824382725
699,6817,c1cnc(O)c(c12)c(O)c3c(c2O)cc(O)c(n3)O,0.0343,0.04233843608558706
700,6820,Oc1cncc(c12)cc3c(c2)cccn3,-0.01217,-0.007985994872708771
701,6823,c1cncc(c12)cc3c(c2)cc(cn3)O,-0.01145,-0.007864307812249793
702,6837,c1cnc(S(=O)(=O)O)c(c12)cc3c(c2)ccc(n3)S(=O)(=O)O,-0.029789999999999997,-0.025930016178464715
703,6843,c1cncc(c12)c(S(=O)(=O)O)c3c(c2)ccc(n3)S(=O)(=O)O,-0.051089999999999997,-0.044008830929814106
704,6849,c1cncc(c12)cc3c(c2)cc(S(=O)(=O)O)c(n3)S(=O)(=O)O,-0.035039999999999995,-0.03565859217158289
705,6858,c1cncc(c12)cc3c(c2S(=O)(=O)O)c(ccn3)S(=O)(=O)O,-0.060270000000000004,-0.06424270206752868
706,6864,c1cnc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)ccc(n3)S(=O)(=O)O,-0.04699,-0.05286574509380728
707,6865,c1cnc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)cc(cn3)S(=O)(=O)O,-0.0519,-0.054070329278145174
708,6867,c1cnc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)cccn3,-0.06799,-0.06719378297248411
709,6873,O=S(=O)(O)c1cnc(S(=O)(=O)O)c(c12)cc3c(c2)ccc(n3)S(=O)(=O)O,-0.03883,-0.04023856950812317
710,6889,O=S(=O)(O)c(c1)ncc(c12)c(S(=O)(=O)O)c3c(c2)ccc(n3)S(=O)(=O)O,-0.04348,-0.039141967934998634
711,6894,c1cncc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(ccn3)S(=O)(=O)O,-0.07347999999999999,-0.08159297861403768
712,6896,O=S(=O)(O)c(c1)ncc(c12)c(S(=O)(=O)O)c3c(c2)c(ccn3)S(=O)(=O)O,-0.041139999999999996,-0.04446148477077329
713,6905,O=S(=O)(O)c1cncc(c12)cc3c(c2)c(S(=O)(=O)O)cc(n3)S(=O)(=O)O,-0.05037,-0.05042002836278278
714,6916,O=S(=O)(O)c1cncc(c12)cc3c(c2S(=O)(=O)O)c(ccn3)S(=O)(=O)O,-0.06817999999999999,-0.07657535362453373
715,6924,c1cnc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(S(=O)(=O)O)cc(n3)S(=O)(=O)O,-0.07592999999999998,-0.08205281397087136
716,6926,O=S(=O)(O)c(c1)nc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(S(=O)(=O)O)cc(n3)S(=O)(=O)O,-0.051539999999999996,-0.05206381231884902
717,6931,O=S(=O)(O)c1cnc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(S(=O)(=O)O)c(cn3)S(=O)(=O)O,-0.07524,-0.08095834715436583
718,6935,O=S(=O)(O)c1c(S(=O)(=O)O)nc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)cc(cn3)S(=O)(=O)O,-0.060880000000000004,-0.06455789134719159
719,6936,O=S(=O)(O)c1cnc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(ccn3)S(=O)(=O)O,-0.09034,-0.09431714382298714
720,6937,O=S(=O)(O)c(c1)nc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(ccn3)S(=O)(=O)O,-0.06941,-0.07340266623369036
721,6961,O=S(=O)(O)c1cncc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(S(=O)(=O)O)cc(n3)S(=O)(=O)O,-0.09141,-0.09341385816734936
722,6981,O=S(=O)(O)c1c(S(=O)(=O)O)nc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)cc(S(=O)(=O)O)c(n3)S(=O)(=O)O,-0.053360000000000005,-0.06145542902400397
723,6983,O=S(=O)(O)c(c1)nc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(S(=O)(=O)O)cc(n3)S(=O)(=O)O,-0.06727999999999999,-0.07317278652759804
724,7006,O=S(=O)(O)c1c(S(=O)(=O)O)nc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(S(=O)(=O)O)c(S(=O)(=O)O)c(n3)S(=O)(=O)O,-0.07334,-0.0802571169840297
725,7019,O=S(=O)(O)c1cnc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)cc(cn3)S(=O)(=O)O,-0.06637,-0.06582902440351782
726,7023,O=S(=O)(O)c(c1)nc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(ccn3)S(=O)(=O)O,-0.05366,-0.05327570617565665
727,7026,O=S(=O)(O)c1c(S(=O)(=O)O)nc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)cccn3,-0.059730000000000005,-0.06248575583785779
728,7035,O=S(=O)(O)c(c1)nc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)ccc(n3)S(=O)(=O)O,-0.03536,-0.03933349440669248
729,7043,O=S(=O)(O)c1cnc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)c(ccn3)S(=O)(=O)O,-0.07265999999999999,-0.08026782517954381
730,7044,O=S(=O)(O)c(c1)nc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)c(ccn3)S(=O)(=O)O,-0.05442000000000001,-0.05598678537676541
731,7056,O=S(=O)(O)c1c(S(=O)(=O)O)ncc(c12)c(S(=O)(=O)O)c3c(c2)ccc(n3)S(=O)(=O)O,-0.05362000000000001,-0.05088610542045913
732,7059,O=S(=O)(O)c(c1)ncc(c12)c(S(=O)(=O)O)c3c(c2)c(S(=O)(=O)O)c(cn3)S(=O)(=O)O,-0.0611,-0.05756896872938207
733,7066,O=S(=O)(O)c1c(S(=O)(=O)O)ncc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)cccn3,-0.06414,-0.07567132750856785
734,7076,O=S(=O)(O)c1c(S(=O)(=O)O)ncc(c12)cc3c(c2S(=O)(=O)O)ccc(n3)S(=O)(=O)O,-0.05438,-0.06061365616081532
735,7096,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)c(C(=O)O)c3c(c2)c(C(=O)O)nnc3,-0.004129999999999998,-0.02507699401413756
736,7102,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)c(C(=O)O)nnc3C(=O)O,-0.054889999999999994,-0.057403713173079074
737,7106,c1ccc(C(=O)O)c(c12)cc3c(c2C(=O)O)c(C(=O)O)nnc3,-0.022090000000000002,-0.019011320408263668
738,7118,c1cc(C(=O)O)c(C(=O)O)c(c12)cc3c(c2)c(C(=O)O)nnc3,-0.00966,-0.014268242444836798
739,7124,O=C(O)c1cccc(c12)c(C(=O)O)c3c(c2C(=O)O)cnnc3,0.0033100000000000004,-0.0045810141598958964
740,7130,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)cc3c(c2)cnnc3,0.014409999999999996,0.0017995194343892289
741,7139,O=C(O)c(c1)ccc(c12)cc3c(c2C(=O)O)c(C(=O)O)nnc3C(=O)O,-0.043930000000000004,-0.03550497513274471
742,7140,c1cc(C(=O)O)c(C(=O)O)c(c12)cc3c(c2C(=O)O)c(C(=O)O)nnc3,-0.02829,-0.02196847288024841
743,7142,c1cc(C(=O)O)cc(c12)cc3c(c2C(=O)O)c(C(=O)O)nnc3C(=O)O,-0.043969999999999995,-0.036108211786486044
744,7143,c1ccc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)c(C(=O)O)nnc3,-0.04212,-0.02890856946689147
745,7149,O=C(O)c1c(C(=O)O)ccc(c12)cc3c(c2)c(C(=O)O)nnc3C(=O)O,-0.03943,-0.03241887769478928
746,7152,O=C(O)c1cc(C(=O)O)cc(c12)cc3c(c2)c(C(=O)O)nnc3C(=O)O,-0.016669999999999997,-0.035021937498995306
747,7164,O=C(O)c1cc(C(=O)O)cc(c12)c(C(=O)O)c3c(c2C(=O)O)cnnc3,-0.004410000000000001,-0.009976200345354099
748,7175,O=C(O)c1cc(C(=O)O)cc(c12)cc3c(c2C(=O)O)c(C(=O)O)nnc3C(=O)O,-0.037860000000000005,-0.03783609969481942
749,7187,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)cc3c(c2)c(C(=O)O)nnc3,-0.0215,-0.015047725269558849
750,7190,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)c(C(=O)O)nnc3,0.0022000000000000006,-0.026745900222777976
751,7194,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)cc3c(c2C(=O)O)cnnc3,0.011469999999999998,-0.002779082592022409
752,7202,c1cccc(c12)c(C(=O)O)c3c(c2)c(C(=O)O)nnc3,-0.014209999999999999,-0.015199324435339431
753,7203,c1cccc(c12)cc3c(c2)c(C(=O)O)nnc3C(=O)O,-0.00477,-0.025713314648932905
754,7215,O=C(O)c1cccc(c12)cc3c(c2)cnnc3,0.018400000000000003,0.010915034621432142
755,7231,c1ccc(F)c(c12)c(F)c3c(c2F)c(F)nnc3,0.013210000000000003,0.01976322464386727
756,7242,Fc1ccc(F)c(c12)cc3c(c2)c(F)nnc3F,0.01932,0.020032111420320863
757,7244,c1c(F)c(F)cc(c12)c(F)c3c(c2)c(F)nnc3,0.01816,0.020581129527825984
758,7255,c1c(F)c(F)cc(c12)c(F)c3c(c2F)cnnc3,0.011710000000000002,0.015864720002562272
759,7256,Fc1c(F)c(F)c(F)c(c12)cc3c(c2)cnnc3,0.014819999999999996,0.017072102272563092
760,7268,c1c(F)c(F)cc(c12)c(F)c3c(c2F)c(F)nnc3,0.014090000000000002,0.018625716197520414
761,7290,Fc1c(F)c(F)cc(c12)c(F)c3c(c2F)c(F)nnc3,0.010810000000000004,0.015198362665755496
762,7306,Fc1cccc(c12)cc3c(c2)c(F)nnc3,0.021029999999999997,0.021998085803383045
763,7316,c1cccc(c12)c(F)c3c(c2F)cnnc3,0.013280000000000004,0.01941215151753471
764,7328,Fc1cc(F)cc(c12)cc3c(c2)c(F)nnc3,0.021260000000000005,0.020845587781932646
765,7330,Fc1cccc(c12)c(F)c3c(c2)c(F)nnc3,0.01823,0.02074983581911956
766,7340,Fc1cc(F)cc(c12)cc3c(c2F)cnnc3,0.01046,0.016288265683508007
767,7351,Fc1c(F)c(F)cc(c12)c(F)c3c(c2F)c(F)nnc3F,0.01465,0.021863407461398292
768,7372,Nc1c(N)ccc(c12)cc3c(c2)c(N)nnc3N,0.03426,0.04242613316906173
769,7388,Nc1ccc(N)c(c12)c(N)c3c(c2N)cnnc3,0.02236,0.0340996425399112
770,7393,Nc1c(N)c(N)c(N)c(c12)cc3c(c2N)c(N)nnc3N,0.03594,0.05090903654944309
771,7397,c1c(N)ccc(c12)cc3c(c2N)c(N)nnc3,0.032869999999999996,0.04058049308239757
772,7406,Nc1cccc(c12)cc3c(c2)c(N)nnc3N,0.02748,0.040066157946799213
773,7426,c1c(N)ccc(c12)cc3c(c2)c(N)nnc3,0.030519999999999995,0.03485901308562518
774,7432,c1c(N)ccc(c12)cc3c(c2N)cnnc3,0.02575,0.02796603941206219
775,7436,Nc1c(N)ccc(c12)cc3c(c2)cnnc3,0.023719999999999995,0.02572618489187228
776,7448,Nc1c(N)cc(N)c(c12)cc3c(c2N)c(N)nnc3N,0.0339,0.048551795334545886
777,7457,Nc1c(N)c(N)c(N)c(c12)c(N)c3c(c2)c(N)nnc3,0.02992,0.03806957787017541
778,7477,c1cc(N)c(N)c(c12)cc3c(c2N)c(N)nnc3N,0.03308,0.0460697675682009
779,7478,Nc1c(N)c(N)c(N)c(c12)cc3c(c2)c(N)nnc3,0.030310000000000007,0.03647167397520823
780,7487,Nc1c(N)cc(N)c(c12)c(N)c3c(c2N)cnnc3,0.02299,0.03390991856699682
781,7498,c1cc(O)cc(c12)cc3c(c2O)cnnc3,0.01848,0.032528267060160515
782,7506,c1c(O)ccc(c12)cc3c(c2O)c(O)nnc3,0.03182,0.042390386972068456
783,7509,c1cccc(c12)c(O)c3c(c2O)c(O)nnc3,0.0299,0.04377277419269231
784,7512,Oc1cc(O)cc(c12)cc3c(c2)c(O)nnc3,0.028710000000000003,0.03834234731681098
785,7536,Oc1c(O)cc(O)c(c12)c(O)c3c(c2O)c(O)nnc3,0.032369999999999996,0.03865195941131029
786,7543,c1c(O)c(O)c(O)c(c12)c(O)c3c(c2O)c(O)nnc3,0.03563999999999999,0.040501657790157325
787,7563,c1cc(O)cc(c12)c(O)c3c(c2O)c(O)nnc3,0.03283,0.0429581017028582
788,7564,c1cc(O)cc(c12)cc3c(c2O)c(O)nnc3O,0.03895,0.05719573459666817
789,7579,c1c(O)c(O)cc(c12)cc3c(c2)c(O)nnc3O,0.039459999999999995,0.05323114861762045
790,7581,c1cc(O)c(O)c(c12)c(O)c3c(c2)c(O)nnc3,0.03173999999999999,0.038137586303387414
791,7582,Oc1c(O)c(O)cc(c12)cc3c(c2O)cnnc3,0.0241,0.033135112271366216
792,7592,Oc1c(O)cc(O)c(c12)cc3c(c2O)c(O)nnc3,0.03188999999999999,0.03894304575798531
793,7607,c1cc(O)c(O)c(c12)c(O)c3c(c2O)c(O)nnc3,0.033110000000000014,0.041594192764652996
794,7611,Oc1c(O)c(O)cc(c12)cc3c(c2)c(O)nnc3O,0.03681999999999999,0.05070029318848569
795,7618,Oc1c(O)cc(O)c(c12)c(O)c3c(c2O)cnnc3,0.022449999999999994,0.032366561916199965
796,7620,c1cccc(c12)cc3c(c2O)cnnc3,0.01712,0.029503638509153978
797,7622,c1c(O)ccc(c12)cc3c(c2)cnnc3,0.02236,0.029949656686403616
798,7624,c1cccc(c12)cc3c(c2)c(S(=O)(=O)O)nnc3,-0.008579999999999997,-0.0006156699209929582
799,7634,c1cccc(c12)cc3c(c2)c(S(=O)(=O)O)nnc3S(=O)(=O)O,-0.002919999999999999,-0.0064495112126497015
800,7635,O=S(=O)(O)c1cccc(c12)cc3c(c2S(=O)(=O)O)cnnc3,-0.00554,-0.008361105667096467
801,7667,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)cnnc3,-0.005850000000000001,-0.008292128939609246
802,7670,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)cc3c(c2)cnnc3,-0.0014500000000000034,-0.006525745400660452
803,7679,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(S(=O)(=O)O)nnc3,-0.07447,-0.07013196752672508
804,7706,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(S(=O)(=O)O)nnc3,-0.07861,-0.08386800974635308
805,7724,O=S(=O)(O)c1cccc(c12)cc3c(c2S(=O)(=O)O)c(S(=O)(=O)O)nnc3S(=O)(=O)O,-0.02135,-0.03089448169359596
806,7739,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2)c(S(=O)(=O)O)nnc3,-0.0224,-0.013666039350303444
807,7742,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(S(=O)(=O)O)nnc3,-0.02384,-0.030861835580909054
808,7752,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)cnnc3,-0.06089,-0.03683494749254696
809,7755,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)cnnc3,-0.0504,-0.019760547596790738
810,7771,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)cc3c(n2)c(C(=O)O)nc(C(=O)O)c3C(=O)O,-0.06105000000000001,-0.07883510564277116
811,7808,O=C(O)c1ccc(C(=O)O)c(c12)cc3c(n2)cnc(c3)C(=O)O,-0.04834000000000001,-0.055386613801593765
812,7819,O=C(O)c1cccc(c12)c(C(=O)O)c3c(n2)cncc3C(=O)O,-0.05413,-0.061736564248384945
813,7824,c1ccc(C(=O)O)c(c12)cc3c(n2)c(C(=O)O)ncc3C(=O)O,-0.07532999999999998,-0.08029599115125514
814,7834,c1ccc(C(=O)O)c(c12)c(C(=O)O)c3c(n2)c(C(=O)O)ncc3,-0.06826,-0.07087259398374879
815,7840,O=C(O)c1cccc(c12)c(C(=O)O)c3c(n2)c(C(=O)O)ncc3,-0.06546,-0.07174609984388321
816,7847,O=C(O)c1c(C(=O)O)c(C(=O)O)cc(c12)cc3c(n2)cncc3,-0.03893,-0.05325039524809502
817,7866,c1cc(C(=O)O)c(C(=O)O)c(c12)c(C(=O)O)c3c(n2)cnc(c3)C(=O)O,-0.05569,-0.05949673346089786
818,7867,O=C(O)c(c1)cc(C(=O)O)c(c12)c(C(=O)O)c3c(n2)cnc(c3)C(=O)O,-0.056830000000000006,-0.0608612167305114
819,7870,O=C(O)c(c1)c(C(=O)O)cc(c12)c(C(=O)O)c3c(n2)cnc(c3)C(=O)O,-0.06658999999999998,-0.05933186712092117
820,7878,c1cc(C(=O)O)c(C(=O)O)c(c12)cc3c(n2)c(C(=O)O)nc(c3)C(=O)O,-0.07017000000000001,-0.07317833998005882
821,7890,O=C(O)c(c1)c(C(=O)O)cc(c12)c(C(=O)O)c3c(n2)cncc3C(=O)O,-0.06435,-0.06590825365862493
822,7892,c1cc(C(=O)O)cc(c12)c(C(=O)O)c3c(n2)c(C(=O)O)ncc3C(=O)O,-0.08189,-0.08781513320266303
823,7894,O=C(O)c(c1)ccc(c12)c(C(=O)O)c3c(n2)c(C(=O)O)ncc3C(=O)O,-0.08317000000000001,-0.08790112153153437
824,7901,O=C(O)c1ccc(C(=O)O)c(c12)cc3c(n2)c(C(=O)O)ncc3C(=O)O,-0.0705,-0.08400340006942256
825,7918,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)cc3c(n2)c(C(=O)O)ncc3,-0.06842999999999998,-0.06780812297124159
826,7922,O=C(O)c(c1)cc(C(=O)O)c(c12)c(C(=O)O)c3c(n2)cnc(C(=O)O)c3C(=O)O,-0.06862,-0.06621462861245907
827,7928,O=C(O)c1c(C(=O)O)ccc(c12)c(C(=O)O)c3c(n2)cnc(C(=O)O)c3C(=O)O,-0.06028,-0.06325477135399937
828,7936,O=C(O)c1ccc(C(=O)O)c(c12)cc3c(n2)c(C(=O)O)nc(C(=O)O)c3C(=O)O,-0.06192,-0.07757873907414192
829,7945,O=C(O)c(c1)cc(C(=O)O)c(c12)c(C(=O)O)c3c(n2)c(C(=O)O)nc(c3)C(=O)O,-0.07071999999999999,-0.08372584136335713
830,7949,O=C(O)c1cc(C(=O)O)cc(c12)c(C(=O)O)c3c(n2)c(C(=O)O)nc(c3)C(=O)O,-0.06921000000000001,-0.08028699645688492
831,7954,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)cc3c(n2)c(C(=O)O)nc(c3)C(=O)O,-0.05799,-0.07507169229248004
832,7963,O=C(O)c(c1)c(C(=O)O)cc(c12)c(C(=O)O)c3c(n2)c(C(=O)O)ncc3C(=O)O,-0.0876,-0.0912705008168412
833,7975,O=C(O)c1c(C(=O)O)c(C(=O)O)cc(c12)c(C(=O)O)c3c(n2)c(C(=O)O)ncc3,-0.06912,-0.07448955282491396
834,7982,O=C(O)c1cccc(c12)cc3c(n2)cnc(c3)C(=O)O,-0.03708,-0.04897990422272908
835,7995,c1cc(C(=O)O)c(C(=O)O)c(c12)cc3c(n2)cncc3,-0.04937,-0.05652759434236375
836,8017,c1c(F)ccc(c12)c(F)c3c(n2)cnc(F)c3F,-0.02041,-0.023009600447157354
837,8021,c1c(F)cc(F)c(c12)cc3c(n2)cnc(F)c3F,-0.0247,-0.024260274727014294
838,8026,c1cc(F)cc(c12)cc3c(n2)c(F)nc(F)c3F,-0.007730000000000001,-0.01162695696950998
839,8029,Fc1cccc(c12)cc3c(n2)c(F)nc(F)c3F,-0.00998,-0.013569202209653741
840,8042,c1cc(F)c(F)c(c12)cc3c(n2)c(F)nc(F)c3,-0.01199,-0.01178031532188738
841,8047,c1c(F)c(F)cc(c12)cc3c(n2)c(F)nc(F)c3,-0.00941,-0.011632397691632346
842,8060,c1c(F)c(F)c(F)c(c12)cc3c(n2)cncc3F,-0.03429,-0.02958652082234526
843,8094,Fc1cccc(c12)c(F)c3c(n2)c(F)nc(F)c3F,-0.0075,-0.01173765578856152
844,8109,c1c(F)cc(F)c(c12)c(F)c3c(n2)c(F)nc(F)c3,-0.011359999999999999,-0.01467848475921463
845,8131,c1c(F)c(F)c(F)c(c12)cc3c(n2)c(F)ncc3F,-0.02178,-0.019670695583899663
846,8145,c1cc(F)cc(c12)cc3c(n2)cncc3,-0.03136,-0.030652828786950304
847,8152,Fc1c(F)cc(F)c(c12)c(F)c3c(n2)cnc(F)c3F,-0.02325,-0.025537690274766173
848,8154,Fc1ccc(F)c(c12)c(F)c3c(n2)c(F)nc(F)c3F,-0.00946,-0.013642384372081347
849,8160,c1c(F)c(F)c(F)c(c12)cc3c(n2)c(F)nc(F)c3F,-0.01122,-0.012035371865770375
850,8168,Fc1c(F)c(F)cc(c12)c(F)c3c(n2)c(F)nc(F)c3,-0.01197,-0.01300758203694916
851,8177,c1cccc(c12)cc3c(n2)cnc(F)c3F,-0.019459999999999998,-0.02132275884167539
852,8183,c1cccc(c12)cc3c(n2)c(F)nc(F)c3,-0.00715,-0.008136429356098273
853,8187,c1c(F)ccc(c12)cc3c(n2)cncc3F,-0.029439999999999997,-0.031104846591473806
854,8212,c1cc(F)cc(c12)c(F)c3c(n2)cnc(F)c3,-0.02265,-0.02497020575119382
855,8219,c1ccc(F)c(c12)cc3c(n2)c(F)nc(F)c3,-0.01178,-0.013179042508405446
856,8223,Fc1c(F)ccc(c12)cc3c(n2)cnc(F)c3,-0.02458,-0.028538465086164463
857,8246,Fc1cc(F)cc(c12)c(F)c3c(n2)cncc3,-0.03297,-0.03398881615938398
858,8275,c1cc(N)c(N)c(c12)cc3c(n2)cnc(N)c3N,-0.007609999999999999,0.004489205977172568
859,8279,c1c(N)c(N)cc(c12)cc3c(n2)cnc(N)c3N,-0.0010100000000000005,0.007589807656458794
860,8289,c1c(N)c(N)cc(c12)c(N)c3c(n2)cnc(c3)N,0.0009399999999999964,0.007432184537383951
861,8306,c1c(N)cc(N)c(c12)c(N)c3c(n2)cncc3N,0.006149999999999999,0.012080583256165376
862,8313,c1c(N)ccc(c12)c(N)c3c(n2)c(N)ncc3N,0.013989999999999999,0.023032774688015883
863,8332,c1c(N)c(N)cc(c12)c(N)c3c(n2)c(N)ncc3,0.015750000000000004,0.023545201714307195
864,8334,Nc1c(N)ccc(c12)c(N)c3c(n2)c(N)ncc3,0.019430000000000006,0.023148447881579295
865,8336,c1c(N)c(N)c(N)c(c12)cc3c(n2)c(N)ncc3,0.003089999999999999,0.015298329556590096
866,8341,c1c(N)c(N)c(N)c(c12)c(N)c3c(n2)c(N)nc(N)c3N,0.02474,0.03345548951986642
867,8353,c1cccc(c12)cc3c(n2)c(N)nc(N)c3N,-0.002960000000000001,0.009443806401057516
868,8366,Nc1c(N)ccc(c12)cc3c(n2)cnc(c3)N,-0.01052,-0.006588634689873359
869,8375,c1c(N)cc(N)c(c12)cc3c(n2)cncc3N,-0.0135,-0.00645222860712303
870,8378,c1c(N)c(N)cc(c12)cc3c(n2)cncc3N,-0.00843,-0.004139318894465623
871,8384,c1cc(N)c(N)c(c12)c(N)c3c(n2)cncc3,-0.008579999999999997,-0.0002647937760938343
872,8391,Nc1c(N)ccc(c12)c(N)c3c(n2)cncc3,-0.0023399999999999983,0.0006946410811548738
873,8405,c1cccc(c12)c(N)c3c(n2)cnc(c3)N,-0.011190000000000002,-0.005735290947422943
874,8408,c1c(N)ccc(c12)cc3c(n2)cnc(c3)N,-0.017169999999999998,-0.011850600907935336
875,8412,c1ccc(N)c(c12)cc3c(n2)cncc3N,-0.02131,-0.015409388521208982
876,8420,Nc1cccc(c12)c(N)c3c(n2)cncc3,-0.00763,-0.01048375386112054
877,8422,c1cc(N)c(N)c(c12)cc3c(n2)cncc3,-0.022619999999999998,-0.015507640724264558
878,8429,Nc1c(N)ccc(c12)cc3c(n2)cncc3,-0.016280000000000003,-0.015138731878442302
879,8432,c1cccc(c12)cc3c(n2)cnc(c3)N,-0.02206,-0.015806160153464
880,8444,c1c(N)cc(N)c(c12)c(N)c3c(n2)c(N)nc(N)c3N,0.023139999999999997,0.02819854870162739
881,8445,Nc1ccc(N)c(c12)c(N)c3c(n2)c(N)nc(N)c3N,0.02711,0.03154963956613817
882,8451,c1c(N)c(N)c(N)c(c12)cc3c(n2)c(N)nc(N)c3N,0.00944,0.023373975009973725
883,8456,c1c(N)c(N)c(N)c(c12)c(N)c3c(n2)c(N)nc(c3)N,0.019810000000000005,0.030502429307495468
884,8464,Nc1c(N)cc(N)c(c12)c(N)c3c(n2)c(N)ncc3N,0.025899999999999996,0.030507935294550603
885,8488,c1c(N)c(N)c(N)c(c12)c(N)c3c(n2)cnc(c3)N,0.0008900000000000019,0.011296255400161836
886,8495,c1c(N)c(N)cc(c12)c(N)c3c(n2)c(N)nc(c3)N,0.019819999999999994,0.02596430459238504
887,8500,Nc1cc(N)c(N)c(c12)cc3c(n2)c(N)nc(c3)N,0.01354,0.01669089573345509
888,8518,Nc1c(N)c(N)c(N)c(c12)c(N)c3c(n2)cncc3,0.00264,0.008249614767286185
889,8535,c1c(O)ccc(c12)cc3c(n2)cncc3O,-0.02008,-0.023590686182718056
890,8545,Oc1ccc(O)c(c12)cc3c(n2)cncc3,-0.02427,-0.02249263305815705
891,8550,Oc1c(O)ccc(c12)cc3c(n2)cncc3,-0.023280000000000002,-0.022970737849624525
892,8558,c1cccc(c12)cc3c(n2)c(O)nc(O)c3O,0.0037599999999999995,0.008543947747707503
893,8566,Oc1ccc(O)c(c12)cc3c(n2)cnc(c3)O,-0.01823,-0.014369931143261266
