reaction_id,reactant_smiles,reaction_energy,pred_test1
7139,O=C(O)c(c1)ccc(c12)cc3c(c2C(=O)O)c(C(=O)O)nnc3C(=O)O,-0.043930000000000004,-0.031682454
7140,c1cc(C(=O)O)c(C(=O)O)c(c12)cc3c(c2C(=O)O)c(C(=O)O)nnc3,-0.02829,-0.019478982
7142,c1cc(C(=O)O)cc(c12)cc3c(c2C(=O)O)c(C(=O)O)nnc3C(=O)O,-0.04397,-0.031682454
7143,c1ccc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)c(C(=O)O)nnc3,-0.04212,-0.02304844
7149,O=C(O)c1c(C(=O)O)ccc(c12)cc3c(c2)c(C(=O)O)nnc3C(=O)O,-0.03943,-0.030056024
7152,O=C(O)c1cc(C(=O)O)cc(c12)cc3c(c2)c(C(=O)O)nnc3C(=O)O,-0.016669999999999997,-0.030752435
7164,O=C(O)c1cc(C(=O)O)cc(c12)c(C(=O)O)c3c(c2C(=O)O)cnnc3,-0.00441,-0.0007705735
7175,O=C(O)c1cc(C(=O)O)cc(c12)cc3c(c2C(=O)O)c(C(=O)O)nnc3C(=O)O,-0.037860000000000005,-0.04076974
7187,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)cc3c(c2)c(C(=O)O)nnc3,-0.0215,-0.025573727
7190,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)c(C(=O)O)nnc3,0.0022,-0.030536287
7194,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)cc3c(c2C(=O)O)cnnc3,0.011470000000000001,-0.013922352
7202,c1cccc(c12)c(C(=O)O)c3c(c2)c(C(=O)O)nnc3,-0.014209999999999999,-0.015453557
7203,c1cccc(c12)cc3c(c2)c(C(=O)O)nnc3C(=O)O,-0.00477,-0.022078026
7215,O=C(O)c1cccc(c12)cc3c(c2)cnnc3,0.0184,0.004796329
7231,c1ccc(F)c(c12)c(F)c3c(c2F)c(F)nnc3,0.01321,0.012719072
7242,Fc1ccc(F)c(c12)cc3c(c2)c(F)nnc3F,0.01932,0.016939856
7244,c1c(F)c(F)cc(c12)c(F)c3c(c2)c(F)nnc3,0.01816,0.013111535
7255,c1c(F)c(F)cc(c12)c(F)c3c(c2F)cnnc3,0.01171,0.008441895
7256,Fc1c(F)c(F)c(F)c(c12)cc3c(c2)cnnc3,0.014819999999999998,0.011113186
7268,c1c(F)c(F)cc(c12)c(F)c3c(c2F)c(F)nnc3,0.01409,0.011793394
7290,Fc1c(F)c(F)cc(c12)c(F)c3c(c2F)c(F)nnc3,0.01081,0.011793394
7306,Fc1cccc(c12)cc3c(c2)c(F)nnc3,0.02103,0.01603593
7316,c1cccc(c12)c(F)c3c(c2F)cnnc3,0.013280000000000002,0.010748831
7328,Fc1cc(F)cc(c12)cc3c(c2)c(F)nnc3,0.02126,0.014486144
7330,Fc1cccc(c12)c(F)c3c(c2)c(F)nnc3,0.01823,0.014598235
7340,Fc1cc(F)cc(c12)cc3c(c2F)cnnc3,0.010459999999999999,0.0112335095
7351,Fc1c(F)c(F)cc(c12)c(F)c3c(c2F)c(F)nnc3F,0.01465,0.016129864
7372,Nc1c(N)ccc(c12)cc3c(c2)c(N)nnc3N,0.034260000000000006,0.028500764
7388,Nc1ccc(N)c(c12)c(N)c3c(c2N)cnnc3,0.022359999999999998,0.022716384
7393,Nc1c(N)c(N)c(N)c(c12)cc3c(c2N)c(N)nnc3N,0.03594,0.036051475
7397,c1c(N)ccc(c12)cc3c(c2N)c(N)nnc3,0.032869999999999996,0.02553859
7406,Nc1cccc(c12)cc3c(c2)c(N)nnc3N,0.02748,0.024735464
7426,c1c(N)ccc(c12)cc3c(c2)c(N)nnc3,0.03052,0.020543648
7432,c1c(N)ccc(c12)cc3c(c2N)cnnc3,0.02575,0.020744296
7436,Nc1c(N)ccc(c12)cc3c(c2)cnnc3,0.023719999999999998,0.020744296
7448,Nc1c(N)cc(N)c(c12)cc3c(c2N)c(N)nnc3N,0.0339,0.034481347
7457,Nc1c(N)c(N)c(N)c(c12)c(N)c3c(c2)c(N)nnc3,0.02992,0.02939538
7477,c1cc(N)c(N)c(c12)cc3c(c2N)c(N)nnc3N,0.03308,0.03293506
7478,Nc1c(N)c(N)c(N)c(c12)cc3c(c2)c(N)nnc3,0.030310000000000004,0.027750945
7487,Nc1c(N)cc(N)c(c12)c(N)c3c(c2N)cnnc3,0.02299,0.026628014
7498,c1cc(O)cc(c12)cc3c(c2O)cnnc3,0.01848,0.021447683
7506,c1c(O)ccc(c12)cc3c(c2O)c(O)nnc3,0.03182,0.028601566
7509,c1cccc(c12)c(O)c3c(c2O)c(O)nnc3,0.0299,0.032617096
7512,Oc1cc(O)cc(c12)cc3c(c2)c(O)nnc3,0.028710000000000003,0.027004005
7536,Oc1c(O)cc(O)c(c12)c(O)c3c(c2O)c(O)nnc3,0.032369999999999996,0.03251829
7543,c1c(O)c(O)c(O)c(c12)c(O)c3c(c2O)c(O)nnc3,0.03564,0.032585658
7563,c1cc(O)cc(c12)c(O)c3c(c2O)c(O)nnc3,0.03283,0.029348763
7564,c1cc(O)cc(c12)cc3c(c2O)c(O)nnc3O,0.03895,0.035295334
7579,c1c(O)c(O)cc(c12)cc3c(c2)c(O)nnc3O,0.03946,0.03488858
7581,c1cc(O)c(O)c(c12)c(O)c3c(c2)c(O)nnc3,0.03174,0.02819928
7582,Oc1c(O)c(O)cc(c12)cc3c(c2O)cnnc3,0.0241,0.022976415
7592,Oc1c(O)cc(O)c(c12)cc3c(c2O)c(O)nnc3,0.031889999999999995,0.031999663
7607,c1cc(O)c(O)c(c12)c(O)c3c(c2O)c(O)nnc3,0.03311,0.032062307
7611,Oc1c(O)c(O)cc(c12)cc3c(c2)c(O)nnc3O,0.03682,0.03720108
7618,Oc1c(O)cc(O)c(c12)c(O)c3c(c2O)cnnc3,0.02245,0.025540702
7620,c1cccc(c12)cc3c(c2O)cnnc3,0.01712,0.021447683
7622,c1c(O)ccc(c12)cc3c(c2)cnnc3,0.022359999999999998,0.02227326
7624,c1cccc(c12)cc3c(c2)c(S(=O)(=O)O)nnc3,-0.008579999999999999,-0.014451754
7634,c1cccc(c12)cc3c(c2)c(S(=O)(=O)O)nnc3S(=O)(=O)O,-0.00292,-0.019884301
7635,O=S(=O)(O)c1cccc(c12)cc3c(c2S(=O)(=O)O)cnnc3,-0.00554,-0.009056921
7667,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)cnnc3,-0.00585,-0.018583372
7670,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)cc3c(c2)cnnc3,-0.00145,-0.009954969
7679,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(S(=O)(=O)O)nnc3,-0.07447000000000001,-0.06795245
7706,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(S(=O)(=O)O)nnc3,-0.07861,-0.07997958
7724,O=S(=O)(O)c1cccc(c12)cc3c(c2S(=O)(=O)O)c(S(=O)(=O)O)nnc3S(=O)(=O)O,-0.02135,-0.031704463
7739,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2)c(S(=O)(=O)O)nnc3,-0.0224,-0.019231431
7742,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(S(=O)(=O)O)nnc3,-0.02384,-0.024025582
7752,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)cnnc3,-0.06089,-0.053496085
7755,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)cnnc3,-0.0504,-0.04209284
7771,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)cc3c(n2)c(C(=O)O)nc(C(=O)O)c3C(=O)O,-0.06105,-0.063518494
7808,O=C(O)c1ccc(C(=O)O)c(c12)cc3c(n2)cnc(c3)C(=O)O,-0.04834,-0.051267084
7819,O=C(O)c1cccc(c12)c(C(=O)O)c3c(n2)cncc3C(=O)O,-0.05413,-0.05665085
7824,c1ccc(C(=O)O)c(c12)cc3c(n2)c(C(=O)O)ncc3C(=O)O,-0.07533,-0.0743008
7834,c1ccc(C(=O)O)c(c12)c(C(=O)O)c3c(n2)c(C(=O)O)ncc3,-0.06826,-0.068574406
7840,O=C(O)c1cccc(c12)c(C(=O)O)c3c(n2)c(C(=O)O)ncc3,-0.06546,-0.06242899
7847,O=C(O)c1c(C(=O)O)c(C(=O)O)cc(c12)cc3c(n2)cncc3,-0.03893,-0.054959547
7866,c1cc(C(=O)O)c(C(=O)O)c(c12)c(C(=O)O)c3c(n2)cnc(c3)C(=O)O,-0.055689999999999996,-0.056685846
7867,O=C(O)c(c1)cc(C(=O)O)c(c12)c(C(=O)O)c3c(n2)cnc(c3)C(=O)O,-0.05683,-0.05706064
7870,O=C(O)c(c1)c(C(=O)O)cc(c12)c(C(=O)O)c3c(n2)cnc(c3)C(=O)O,-0.06659,-0.05706064
7878,c1cc(C(=O)O)c(C(=O)O)c(c12)cc3c(n2)c(C(=O)O)nc(c3)C(=O)O,-0.07017000000000001,-0.065990716
7890,O=C(O)c(c1)c(C(=O)O)cc(c12)c(C(=O)O)c3c(n2)cncc3C(=O)O,-0.06435,-0.05939852
7892,c1cc(C(=O)O)cc(c12)c(C(=O)O)c3c(n2)c(C(=O)O)ncc3C(=O)O,-0.08189,-0.07513547
7894,O=C(O)c(c1)ccc(c12)c(C(=O)O)c3c(n2)c(C(=O)O)ncc3C(=O)O,-0.08317000000000001,-0.07513547
7901,O=C(O)c1ccc(C(=O)O)c(c12)cc3c(n2)c(C(=O)O)ncc3C(=O)O,-0.0705,-0.06957546
7918,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)cc3c(n2)c(C(=O)O)ncc3,-0.06842999999999999,-0.060893815
7922,O=C(O)c(c1)cc(C(=O)O)c(c12)c(C(=O)O)c3c(n2)cnc(C(=O)O)c3C(=O)O,-0.06862,-0.06413451
7928,O=C(O)c1c(C(=O)O)ccc(c12)c(C(=O)O)c3c(n2)cnc(C(=O)O)c3C(=O)O,-0.06027999999999999,-0.06356649
7936,O=C(O)c1ccc(C(=O)O)c(c12)cc3c(n2)c(C(=O)O)nc(C(=O)O)c3C(=O)O,-0.06192,-0.06680408
7945,O=C(O)c(c1)cc(C(=O)O)c(c12)c(C(=O)O)c3c(n2)c(C(=O)O)nc(c3)C(=O)O,-0.07072,-0.0726972
7949,O=C(O)c1cc(C(=O)O)cc(c12)c(C(=O)O)c3c(n2)c(C(=O)O)nc(c3)C(=O)O,-0.06921000000000001,-0.06760657
7954,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)cc3c(n2)c(C(=O)O)nc(c3)C(=O)O,-0.05799,-0.060974013
7963,O=C(O)c(c1)c(C(=O)O)cc(c12)c(C(=O)O)c3c(n2)c(C(=O)O)ncc3C(=O)O,-0.0876,-0.07982259
7975,O=C(O)c1c(C(=O)O)c(C(=O)O)cc(c12)c(C(=O)O)c3c(n2)c(C(=O)O)ncc3,-0.06912,-0.06814329
7982,O=C(O)c1cccc(c12)cc3c(n2)cnc(c3)C(=O)O,-0.03708,-0.045474272
7995,c1cc(C(=O)O)c(C(=O)O)c(c12)cc3c(n2)cncc3,-0.04937,-0.04852766
8017,c1c(F)ccc(c12)c(F)c3c(n2)cnc(F)c3F,-0.02041,-0.01856839
8021,c1c(F)cc(F)c(c12)cc3c(n2)cnc(F)c3F,-0.0247,-0.01937204
8026,c1cc(F)cc(c12)cc3c(n2)c(F)nc(F)c3F,-0.00773,-0.009279346
8029,Fc1cccc(c12)cc3c(n2)c(F)nc(F)c3F,-0.00998,-0.009518981
8042,c1cc(F)c(F)c(c12)cc3c(n2)c(F)nc(F)c3,-0.01199,-0.012065742
8047,c1c(F)c(F)cc(c12)cc3c(n2)c(F)nc(F)c3,-0.00941,-0.012065742
8060,c1c(F)c(F)c(F)c(c12)cc3c(n2)cncc3F,-0.03429,-0.03267461
8094,Fc1cccc(c12)c(F)c3c(n2)c(F)nc(F)c3F,-0.0075,-0.00979147
8109,c1c(F)cc(F)c(c12)c(F)c3c(n2)c(F)nc(F)c3,-0.011359999999999999,-0.0115339095
8131,c1c(F)c(F)c(F)c(c12)cc3c(n2)c(F)ncc3F,-0.02178,-0.021110239
8145,c1cc(F)cc(c12)cc3c(n2)cncc3,-0.03136,-0.032236062
8152,Fc1c(F)cc(F)c(c12)c(F)c3c(n2)cnc(F)c3F,-0.02325,-0.0201108
8154,Fc1ccc(F)c(c12)c(F)c3c(n2)c(F)nc(F)c3F,-0.00946,-0.009055902
8160,c1c(F)c(F)c(F)c(c12)cc3c(n2)c(F)nc(F)c3F,-0.01122,-0.01008558
8168,Fc1c(F)c(F)cc(c12)c(F)c3c(n2)c(F)nc(F)c3,-0.01197,-0.012910306
8177,c1cccc(c12)cc3c(n2)cnc(F)c3F,-0.019459999999999998,-0.019763306
8183,c1cccc(c12)cc3c(n2)c(F)nc(F)c3,-0.00715,-0.0052350713
8187,c1c(F)ccc(c12)cc3c(n2)cncc3F,-0.029439999999999997,-0.031195283
8212,c1cc(F)cc(c12)c(F)c3c(n2)cnc(F)c3,-0.02265,-0.021720191
8219,c1ccc(F)c(c12)cc3c(n2)c(F)nc(F)c3,-0.01178,-0.010545839
8223,Fc1c(F)ccc(c12)cc3c(n2)cnc(F)c3,-0.02458,-0.022914276
8246,Fc1cc(F)cc(c12)c(F)c3c(n2)cncc3,-0.03297,-0.032384284
8275,c1cc(N)c(N)c(c12)cc3c(n2)cnc(N)c3N,-0.00761,-0.00062668277
8279,c1c(N)c(N)cc(c12)cc3c(n2)cnc(N)c3N,-0.00101,0.0005373936
8289,c1c(N)c(N)cc(c12)c(N)c3c(n2)cnc(c3)N,0.0009400000000000001,0.0036103898
8306,c1c(N)cc(N)c(c12)c(N)c3c(n2)cncc3N,0.00615,0.004611982
8313,c1c(N)ccc(c12)c(N)c3c(n2)c(N)ncc3N,0.01399,0.010485465
8332,c1c(N)c(N)cc(c12)c(N)c3c(n2)c(N)ncc3,0.01575,0.010134126
8334,Nc1c(N)ccc(c12)c(N)c3c(n2)c(N)ncc3,0.019430000000000003,0.010847935
8336,c1c(N)c(N)c(N)c(c12)cc3c(n2)c(N)ncc3,0.00309,0.0062391856
8341,c1c(N)c(N)c(N)c(c12)c(N)c3c(n2)c(N)nc(N)c3N,0.02474,0.024266688
8353,c1cccc(c12)cc3c(n2)c(N)nc(N)c3N,-0.00296,0.0028273906
8366,Nc1c(N)ccc(c12)cc3c(n2)cnc(c3)N,-0.01052,-0.006857615
8375,c1c(N)cc(N)c(c12)cc3c(n2)cncc3N,-0.0135,-0.0084141875
8378,c1c(N)c(N)cc(c12)cc3c(n2)cncc3N,-0.00843,-0.0079608
8384,c1cc(N)c(N)c(c12)c(N)c3c(n2)cncc3,-0.008579999999999999,-0.0041446565
8391,Nc1c(N)ccc(c12)c(N)c3c(n2)cncc3,-0.00234,-0.005150554
8405,c1cccc(c12)c(N)c3c(n2)cnc(c3)N,-0.01119,-0.006503613
8408,c1c(N)ccc(c12)cc3c(n2)cnc(c3)N,-0.017169999999999998,-0.010544764
8412,c1ccc(N)c(c12)cc3c(n2)cncc3N,-0.02131,-0.013123366
8420,Nc1cccc(c12)c(N)c3c(n2)cncc3,-0.00763,-0.01057355
8422,c1cc(N)c(N)c(c12)cc3c(n2)cncc3,-0.022619999999999998,-0.0146147
8429,Nc1c(N)ccc(c12)cc3c(n2)cncc3,-0.016280000000000003,-0.0146147
8432,c1cccc(c12)cc3c(n2)cnc(c3)N,-0.02206,-0.011067489
8444,c1c(N)cc(N)c(c12)c(N)c3c(n2)c(N)nc(N)c3N,0.02314,0.022036364
8445,Nc1ccc(N)c(c12)c(N)c3c(n2)c(N)nc(N)c3N,0.027110000000000002,0.022489859
8451,c1c(N)c(N)c(N)c(c12)cc3c(n2)c(N)nc(N)c3N,0.00944,0.017090045
8456,c1c(N)c(N)c(N)c(c12)c(N)c3c(n2)c(N)nc(c3)N,0.019809999999999998,0.017929243
8464,Nc1c(N)cc(N)c(c12)c(N)c3c(n2)c(N)ncc3N,0.0259,0.016597988
8488,c1c(N)c(N)c(N)c(c12)c(N)c3c(n2)cnc(c3)N,0.0008900000000000001,0.009344716
8495,c1c(N)c(N)cc(c12)c(N)c3c(n2)c(N)nc(c3)N,0.019819999999999997,0.015711538
8500,Nc1cc(N)c(N)c(c12)cc3c(n2)c(N)nc(c3)N,0.01354,0.013058904
8518,Nc1c(N)c(N)c(N)c(c12)c(N)c3c(n2)cncc3,0.00264,0.0059408974
8535,c1c(O)ccc(c12)cc3c(n2)cncc3O,-0.02008,-0.012987442
8545,Oc1ccc(O)c(c12)cc3c(n2)cncc3,-0.02427,-0.016479535
8550,Oc1c(O)ccc(c12)cc3c(n2)cncc3,-0.023280000000000002,-0.016479535
8558,c1cccc(c12)cc3c(n2)c(O)nc(O)c3O,0.0037600000000000003,0.0012737868
8566,Oc1ccc(O)c(c12)cc3c(n2)cnc(c3)O,-0.01823,-0.008598295
8578,c1cccc(c12)c(O)c3c(n2)c(O)ncc3O,0.00784,0.0010427868
8621,Oc1cc(O)c(O)c(c12)cc3c(n2)c(O)nc(O)c3O,0.01121,0.016285904
8623,Oc1c(O)c(O)cc(c12)cc3c(n2)c(O)nc(O)c3O,0.01371,0.016376358
8627,Oc1c(O)cc(O)c(c12)c(O)c3c(n2)c(O)nc(c3)O,0.015030000000000002,0.018216705
8646,c1cc(O)cc(c12)c(O)c3c(n2)cnc(O)c3O,0.00428,-0.00027433183
8651,c1c(O)cc(O)c(c12)cc3c(n2)cnc(O)c3O,-0.00656,-0.003028977
8652,Oc1ccc(O)c(c12)cc3c(n2)cnc(O)c3O,-0.0049299999999999995,-0.003028977
8674,c1c(O)cc(O)c(c12)cc3c(n2)c(O)nc(c3)O,0.00118,0.0074717086
8675,Oc1ccc(O)c(c12)cc3c(n2)c(O)nc(c3)O,0.00279,0.007877699
8681,c1c(O)cc(O)c(c12)c(O)c3c(n2)cncc3O,-0.00636,-0.0053813667
8684,c1c(O)c(O)cc(c12)c(O)c3c(n2)cncc3O,-0.0022199999999999998,-0.00520005
8688,c1c(O)ccc(c12)c(O)c3c(n2)c(O)ncc3O,0.00953,0.007856517
8689,Oc1cccc(c12)c(O)c3c(n2)c(O)ncc3O,0.01201,0.008059714
8690,c1c(O)c(O)c(O)c(c12)cc3c(n2)cncc3O,-0.012629999999999999,-0.0069102566
8696,Oc1c(O)c(O)cc(c12)cc3c(n2)cncc3O,-0.010320000000000001,-0.007236234
8700,c1c(O)c(O)c(O)c(c12)c(O)c3c(n2)cncc3,-0.00987,-0.008738334
8707,c1c(O)c(O)cc(c12)c(O)c3c(n2)c(O)ncc3,0.00703,0.0014617842
8746,c1c(O)c(O)c(O)c(c12)cc3c(n2)c(O)nc(c3)O,0.0058,0.012624968
8747,Oc1cc(O)c(O)c(c12)cc3c(n2)c(O)nc(c3)O,0.00489,0.013030959
8749,Oc1c(O)c(O)cc(c12)cc3c(n2)c(O)nc(c3)O,0.0094,0.013030959
8753,Oc1c(O)cc(O)c(c12)c(O)c3c(n2)cncc3O,-0.00297,-0.0031410882
8769,Oc1c(O)c(O)cc(c12)c(O)c3c(n2)c(O)ncc3,0.00951,0.0036921753
8772,c1cccc(c12)cc3c(n2)cncc3O,-0.02393,-0.012987442
8775,c1cc(O)cc(c12)cc3c(n2)cncc3,-0.02767,-0.016479535
8789,c1cccc(c12)c(S(=O)(=O)O)c3c(n2)cnc(c3)S(=O)(=O)O,-0.047580000000000004,-0.04494248
8795,c1cccc(c12)c(S(=O)(=O)O)c3c(n2)cncc3S(=O)(=O)O,-0.06695,-0.05248973
8801,c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(n2)cncc3,-0.07114,-0.05635886
8810,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cc3c(n2)cncc3,-0.05123,-0.046839975
8816,c1cccc(c12)c(S(=O)(=O)O)c3c(n2)cnc(S(=O)(=O)O)c3S(=O)(=O)O,-0.0675,-0.064693294
8817,c1ccc(S(=O)(=O)O)c(c12)cc3c(n2)cnc(S(=O)(=O)O)c3S(=O)(=O)O,-0.05087,-0.056635763
8819,O=S(=O)(O)c(c1)ccc(c12)cc3c(n2)cnc(S(=O)(=O)O)c3S(=O)(=O)O,-0.04969,-0.055124428
8825,O=S(=O)(O)c1cccc(c12)c(S(=O)(=O)O)c3c(n2)cnc(c3)S(=O)(=O)O,-0.05095,-0.056686573
8841,c1cccc(c12)c(S(=O)(=O)O)c3c(n2)c(S(=O)(=O)O)ncc3S(=O)(=O)O,-0.06644,-0.06308672
8846,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cc3c(n2)cncc3S(=O)(=O)O,-0.06159,-0.060305096
8848,c1cc(S(=O)(=O)O)cc(c12)cc3c(n2)c(S(=O)(=O)O)ncc3S(=O)(=O)O,-0.055020000000000006,-0.054198653
8857,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(n2)cncc3,-0.06741,-0.06429839
8868,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)cc3c(n2)cncc3,-0.07239,-0.062851414
8876,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(n2)cnc(S(=O)(=O)O)c3S(=O)(=O)O,-0.08382,-0.08110578
8878,c1cc(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(n2)c(S(=O)(=O)O)nc(S(=O)(=O)O)c3S(=O)(=O)O,-0.0769,-0.06890865
8883,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(n2)cnc(S(=O)(=O)O)c3S(=O)(=O)O,-0.06383,-0.07145602
8887,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)cc3c(n2)c(S(=O)(=O)O)nc(S(=O)(=O)O)c3S(=O)(=O)O,-0.04492,-0.05782953
8888,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)cc3c(n2)cnc(S(=O)(=O)O)c3S(=O)(=O)O,-0.06683,-0.069917776
8889,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cc3c(n2)c(S(=O)(=O)O)nc(S(=O)(=O)O)c3S(=O)(=O)O,-0.05892000000000001,-0.058052596
8913,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(n2)cncc3S(=O)(=O)O,-0.09311,-0.09099613
8933,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(n2)c(S(=O)(=O)O)nc(S(=O)(=O)O)c3S(=O)(=O)O,-0.07353,-0.07938363
8935,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(n2)c(S(=O)(=O)O)nc(S(=O)(=O)O)c3S(=O)(=O)O,-0.08276,-0.0790056
8958,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(n2)c(S(=O)(=O)O)nc(S(=O)(=O)O)c3S(=O)(=O)O,-0.07496,-0.08593838
8971,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)cc3c(n2)cnc(S(=O)(=O)O)c3S(=O)(=O)O,-0.05226,-0.060780633
8975,c1cc(S(=O)(=O)O)cc(c12)cc3c(n2)c(S(=O)(=O)O)nc(S(=O)(=O)O)c3S(=O)(=O)O,-0.049210000000000004,-0.050902773
8978,O=S(=O)(O)c1cccc(c12)cc3c(n2)c(S(=O)(=O)O)nc(S(=O)(=O)O)c3S(=O)(=O)O,-0.03995,-0.048435535
8987,O=S(=O)(O)c(c1)ccc(c12)c(S(=O)(=O)O)c3c(n2)c(S(=O)(=O)O)nc(c3)S(=O)(=O)O,-0.053989999999999996,-0.054463908
8995,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)cc3c(n2)cnc(c3)S(=O)(=O)O,-0.05849,-0.058354147
8996,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cc3c(n2)c(S(=O)(=O)O)nc(c3)S(=O)(=O)O,-0.04634,-0.042000946
9008,O=S(=O)(O)c1cccc(c12)c(S(=O)(=O)O)c3c(n2)c(S(=O)(=O)O)ncc3S(=O)(=O)O,-0.06355,-0.069653206
9011,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(n2)c(S(=O)(=O)O)ncc3S(=O)(=O)O,-0.06547,-0.0640979
9018,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)cc3c(n2)c(S(=O)(=O)O)ncc3S(=O)(=O)O,-0.06217,-0.06262181
9028,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)c(S(=O)(=O)O)c3c(n2)c(S(=O)(=O)O)ncc3,-0.07205,-0.06856582
9048,O=C(O)c1c(C(=O)O)nc(C(=O)O)c(c12)cc3c(c2)c(C(=O)O)nc(C(=O)O)c3C(=O)O,-0.05927999999999999,-0.055651683
9058,c1cnc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)cncc3,-0.05255,-0.048778262
9070,O=C(O)c1cnc(C(=O)O)c(c12)cc3c(c2C(=O)O)cncc3,-0.058170000000000006,-0.04982477
9076,O=C(O)c(c1)ncc(c12)c(C(=O)O)c3c(c2)cncc3C(=O)O,-0.03574,-0.04493438
9082,O=C(O)c(c1)ncc(c12)cc3c(c2)cnc(C(=O)O)c3C(=O)O,-0.031030000000000002,-0.03963243
9091,O=C(O)c(c1)nc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)cnc(c3)C(=O)O,-0.04506,-0.04764956
9092,c1cnc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)c(C(=O)O)ncc3,-0.06302,-0.05424138
9094,O=C(O)c(c1)nc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)c(C(=O)O)ncc3,-0.05122,-0.05175059
9095,O=C(O)c1cnc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)cncc3,-0.07015,-0.054637145
9101,O=C(O)c(c1)nc(C(=O)O)c(c12)cc3c(c2)cnc(C(=O)O)c3C(=O)O,-0.04155,-0.046719532
9104,O=C(O)c1cnc(C(=O)O)c(c12)cc3c(c2C(=O)O)cncc3C(=O)O,-0.060039999999999996,-0.054663654
9116,O=C(O)c(c1)ncc(c12)c(C(=O)O)c3c(c2C(=O)O)cncc3C(=O)O,-0.05301,-0.052815072
9120,O=C(O)c1c(C(=O)O)ncc(c12)cc3c(c2)cnc(C(=O)O)c3C(=O)O,-0.03175,-0.04387296
9139,O=C(O)c1cnc(C(=O)O)c(c12)cc3c(c2)c(C(=O)O)nc(C(=O)O)c3C(=O)O,-0.060489999999999995,-0.06163736
9146,O=C(O)c1cncc(c12)c(C(=O)O)c3c(c2C(=O)O)cnc(C(=O)O)c3C(=O)O,-0.06395,-0.06101571
9152,c1cnc(C(=O)O)c(c12)cc3c(c2)c(C(=O)O)ncc3,-0.04807,-0.04154867
9154,O=C(O)c1cnc(C(=O)O)c(c12)cc3c(c2)cncc3,-0.056960000000000004,-0.04051361
9167,c1cncc(c12)cc3c(c2)cncc3C(=O)O,-0.03151,-0.024169074
