reaction_id,reactant_smiles,reaction_energy,pred_test1
6935,O=S(=O)(O)c1c(S(=O)(=O)O)nc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)cc(cn3)S(=O)(=O)O,-0.06088,-0.05258081547619048
6936,O=S(=O)(O)c1cnc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(ccn3)S(=O)(=O)O,-0.09034,-0.08351262773809523
6937,O=S(=O)(O)c(c1)nc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(ccn3)S(=O)(=O)O,-0.06941,-0.06803130047619052
6961,O=S(=O)(O)c1cncc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(S(=O)(=O)O)cc(n3)S(=O)(=O)O,-0.09141,-0.08277493452380946
6981,O=S(=O)(O)c1c(S(=O)(=O)O)nc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)cc(S(=O)(=O)O)c(n3)S(=O)(=O)O,-0.053360000000000005,-0.05321600301587304
6983,O=S(=O)(O)c(c1)nc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(S(=O)(=O)O)cc(n3)S(=O)(=O)O,-0.06727999999999999,-0.0717316216666667
7006,O=S(=O)(O)c1c(S(=O)(=O)O)nc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(S(=O)(=O)O)c(S(=O)(=O)O)c(n3)S(=O)(=O)O,-0.07334,-0.07607903190476187
7019,O=S(=O)(O)c1cnc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)cc(cn3)S(=O)(=O)O,-0.06637,-0.0544766019047619
7023,O=S(=O)(O)c(c1)nc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(ccn3)S(=O)(=O)O,-0.05366,-0.05357716416666665
7026,O=S(=O)(O)c1c(S(=O)(=O)O)nc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)cccn3,-0.05973,-0.053298193809523796
7035,O=S(=O)(O)c(c1)nc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)ccc(n3)S(=O)(=O)O,-0.03536,-0.048099838661616115
7043,O=S(=O)(O)c1cnc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)c(ccn3)S(=O)(=O)O,-0.07266,-0.07070550999999993
7044,O=S(=O)(O)c(c1)nc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)c(ccn3)S(=O)(=O)O,-0.05442,-0.05714273452380957
7056,O=S(=O)(O)c1c(S(=O)(=O)O)ncc(c12)c(S(=O)(=O)O)c3c(c2)ccc(n3)S(=O)(=O)O,-0.05362000000000001,-0.054968350000000006
7059,O=S(=O)(O)c(c1)ncc(c12)c(S(=O)(=O)O)c3c(c2)c(S(=O)(=O)O)c(cn3)S(=O)(=O)O,-0.0611,-0.06048485583333333
7066,O=S(=O)(O)c1c(S(=O)(=O)O)ncc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)cccn3,-0.06414,-0.07215130833333326
7076,O=S(=O)(O)c1c(S(=O)(=O)O)ncc(c12)cc3c(c2S(=O)(=O)O)ccc(n3)S(=O)(=O)O,-0.05438,-0.055666458028083045
7096,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)c(C(=O)O)c3c(c2)c(C(=O)O)nnc3,-0.00413,-0.030205155476190484
7102,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)c(C(=O)O)nnc3C(=O)O,-0.054889999999999994,-0.04626339999999999
7106,c1ccc(C(=O)O)c(c12)cc3c(c2C(=O)O)c(C(=O)O)nnc3,-0.022090000000000002,-0.016210474047619026
7118,c1cc(C(=O)O)c(C(=O)O)c(c12)cc3c(c2)c(C(=O)O)nnc3,-0.00966,-0.011345920833333346
7124,O=C(O)c1cccc(c12)c(C(=O)O)c3c(c2C(=O)O)cnnc3,0.00331,0.0031941483333333353
7130,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)cc3c(c2)cnnc3,0.01441,0.009632402857142867
7139,O=C(O)c(c1)ccc(c12)cc3c(c2C(=O)O)c(C(=O)O)nnc3C(=O)O,-0.043930000000000004,-0.021299984999999987
7140,c1cc(C(=O)O)c(C(=O)O)c(c12)cc3c(c2C(=O)O)c(C(=O)O)nnc3,-0.02829,-0.017129418333333323
7142,c1cc(C(=O)O)cc(c12)cc3c(c2C(=O)O)c(C(=O)O)nnc3C(=O)O,-0.04397,-0.021299984999999987
7143,c1ccc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)c(C(=O)O)nnc3,-0.04212,-0.030247361190476222
7149,O=C(O)c1c(C(=O)O)ccc(c12)cc3c(c2)c(C(=O)O)nnc3C(=O)O,-0.03943,-0.015369586388888891
7152,O=C(O)c1cc(C(=O)O)cc(c12)cc3c(c2)c(C(=O)O)nnc3C(=O)O,-0.016669999999999997,-0.02344061999999999
7164,O=C(O)c1cc(C(=O)O)cc(c12)c(C(=O)O)c3c(c2C(=O)O)cnnc3,-0.00441,-0.003133575
7175,O=C(O)c1cc(C(=O)O)cc(c12)cc3c(c2C(=O)O)c(C(=O)O)nnc3C(=O)O,-0.037860000000000005,-0.04276519750000004
7187,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)cc3c(c2)c(C(=O)O)nnc3,-0.0215,-0.022995375952380957
7190,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)c(C(=O)O)nnc3,0.0022,-0.03690357071428571
7194,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)cc3c(c2C(=O)O)cnnc3,0.011470000000000001,0.0025070133333333316
7202,c1cccc(c12)c(C(=O)O)c3c(c2)c(C(=O)O)nnc3,-0.014209999999999999,-0.016962588598901093
7203,c1cccc(c12)cc3c(c2)c(C(=O)O)nnc3C(=O)O,-0.00477,-0.014593138333333333
7215,O=C(O)c1cccc(c12)cc3c(c2)cnnc3,0.0184,0.013572923333333329
7231,c1ccc(F)c(c12)c(F)c3c(c2F)c(F)nnc3,0.01321,0.014426754285714286
7242,Fc1ccc(F)c(c12)cc3c(c2)c(F)nnc3F,0.01932,0.023826637380952382
7244,c1c(F)c(F)cc(c12)c(F)c3c(c2)c(F)nnc3,0.01816,0.016163572500000004
7255,c1c(F)c(F)cc(c12)c(F)c3c(c2F)cnnc3,0.01171,0.009640371825396822
7256,Fc1c(F)c(F)c(F)c(c12)cc3c(c2)cnnc3,0.014819999999999998,0.01585436595238095
7268,c1c(F)c(F)cc(c12)c(F)c3c(c2F)c(F)nnc3,0.01409,0.012297562857142856
7290,Fc1c(F)c(F)cc(c12)c(F)c3c(c2F)c(F)nnc3,0.01081,0.009329811666666677
7306,Fc1cccc(c12)cc3c(c2)c(F)nnc3,0.02103,0.02164344753968253
7316,c1cccc(c12)c(F)c3c(c2F)cnnc3,0.013280000000000002,0.012532782301587296
7328,Fc1cc(F)cc(c12)cc3c(c2)c(F)nnc3,0.02126,0.01943207888888889
7330,Fc1cccc(c12)c(F)c3c(c2)c(F)nnc3,0.01823,0.01732072619047617
7340,Fc1cc(F)cc(c12)cc3c(c2F)cnnc3,0.010459999999999999,0.010609970714285715
7351,Fc1c(F)c(F)cc(c12)c(F)c3c(c2F)c(F)nnc3F,0.01465,0.014010283333333325
7372,Nc1c(N)ccc(c12)cc3c(c2)c(N)nnc3N,0.034260000000000006,0.030951544285714276
7388,Nc1ccc(N)c(c12)c(N)c3c(c2N)cnnc3,0.022359999999999998,0.022402341547619057
7393,Nc1c(N)c(N)c(N)c(c12)cc3c(c2N)c(N)nnc3N,0.03594,0.03730476227272726
7397,c1c(N)ccc(c12)cc3c(c2N)c(N)nnc3,0.032869999999999996,0.03247047330086579
7406,Nc1cccc(c12)cc3c(c2)c(N)nnc3N,0.02748,0.02872489666666667
7426,c1c(N)ccc(c12)cc3c(c2)c(N)nnc3,0.03052,0.026710316439393963
7432,c1c(N)ccc(c12)cc3c(c2N)cnnc3,0.02575,0.023847667896825398
7436,Nc1c(N)ccc(c12)cc3c(c2)cnnc3,0.023719999999999998,0.023040104047619057
7448,Nc1c(N)cc(N)c(c12)cc3c(c2N)c(N)nnc3N,0.0339,0.0338427382756133
7457,Nc1c(N)c(N)c(N)c(c12)c(N)c3c(c2)c(N)nnc3,0.02992,0.03213320166666665
7477,c1cc(N)c(N)c(c12)cc3c(c2N)c(N)nnc3N,0.03308,0.034092333712121205
7478,Nc1c(N)c(N)c(N)c(c12)cc3c(c2)c(N)nnc3,0.030310000000000004,0.03184086571428571
7487,Nc1c(N)cc(N)c(c12)c(N)c3c(c2N)cnnc3,0.02299,0.024719608333333327
7498,c1cc(O)cc(c12)cc3c(c2O)cnnc3,0.01848,0.020571244206349208
7506,c1c(O)ccc(c12)cc3c(c2O)c(O)nnc3,0.03182,0.030937452658730154
7509,c1cccc(c12)c(O)c3c(c2O)c(O)nnc3,0.0299,0.0289921873015873
7512,Oc1cc(O)cc(c12)cc3c(c2)c(O)nnc3,0.028710000000000003,0.030600609166666654
7536,Oc1c(O)cc(O)c(c12)c(O)c3c(c2O)c(O)nnc3,0.032369999999999996,0.03142994015873012
7543,c1c(O)c(O)c(O)c(c12)c(O)c3c(c2O)c(O)nnc3,0.03564,0.03379719873015871
7563,c1cc(O)cc(c12)c(O)c3c(c2O)c(O)nnc3,0.03283,0.03329236439393935
7564,c1cc(O)cc(c12)cc3c(c2O)c(O)nnc3O,0.03895,0.03901768388888889
7579,c1c(O)c(O)cc(c12)cc3c(c2)c(O)nnc3O,0.03946,0.03985545732142856
7581,c1cc(O)c(O)c(c12)c(O)c3c(c2)c(O)nnc3,0.03174,0.03127774606060605
7582,Oc1c(O)c(O)cc(c12)cc3c(c2O)cnnc3,0.0241,0.02443128559523809
7592,Oc1c(O)cc(O)c(c12)cc3c(c2O)c(O)nnc3,0.031889999999999995,0.032189507619047625
7607,c1cc(O)c(O)c(c12)c(O)c3c(c2O)c(O)nnc3,0.03311,0.03079143915584413
7611,Oc1c(O)c(O)cc(c12)cc3c(c2)c(O)nnc3O,0.03682,0.03614594470238093
7618,Oc1c(O)cc(O)c(c12)c(O)c3c(c2O)cnnc3,0.02245,0.024095374523809516
7620,c1cccc(c12)cc3c(c2O)cnnc3,0.01712,0.020761719235209232
7622,c1c(O)ccc(c12)cc3c(c2)cnnc3,0.022359999999999998,0.02140940896825397
7624,c1cccc(c12)cc3c(c2)c(S(=O)(=O)O)nnc3,-0.008579999999999999,-0.01247858
7634,c1cccc(c12)cc3c(c2)c(S(=O)(=O)O)nnc3S(=O)(=O)O,-0.00292,-0.01326889047619048
7635,O=S(=O)(O)c1cccc(c12)cc3c(c2S(=O)(=O)O)cnnc3,-0.00554,-0.014085234999999998
7667,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)cnnc3,-0.00585,-0.011939418333333335
7670,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)cc3c(c2)cnnc3,-0.00145,-0.006031360119047623
7679,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(S(=O)(=O)O)nnc3,-0.07447000000000001,-0.06943525333333332
7706,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(S(=O)(=O)O)nnc3,-0.07861,-0.08521709166666672
7724,O=S(=O)(O)c1cccc(c12)cc3c(c2S(=O)(=O)O)c(S(=O)(=O)O)nnc3S(=O)(=O)O,-0.02135,-0.03344582095238097
7739,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2)c(S(=O)(=O)O)nnc3,-0.0224,-0.009381871190476182
7742,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(S(=O)(=O)O)nnc3,-0.02384,-0.025776635952380958
7752,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)cnnc3,-0.06089,-0.05762410190476194
7755,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)cnnc3,-0.0504,-0.023214378571428565
7771,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)cc3c(n2)c(C(=O)O)nc(C(=O)O)c3C(=O)O,-0.06105,-0.06646745380952383
7808,O=C(O)c1ccc(C(=O)O)c(c12)cc3c(n2)cnc(c3)C(=O)O,-0.04834,-0.04790803904761907
7819,O=C(O)c1cccc(c12)c(C(=O)O)c3c(n2)cncc3C(=O)O,-0.05413,-0.05602534174603176
7824,c1ccc(C(=O)O)c(c12)cc3c(n2)c(C(=O)O)ncc3C(=O)O,-0.07533,-0.07508365333333336
7834,c1ccc(C(=O)O)c(c12)c(C(=O)O)c3c(n2)c(C(=O)O)ncc3,-0.06826,-0.07283755440476193
7840,O=C(O)c1cccc(c12)c(C(=O)O)c3c(n2)c(C(=O)O)ncc3,-0.06546,-0.06284597833333332
7847,O=C(O)c1c(C(=O)O)c(C(=O)O)cc(c12)cc3c(n2)cncc3,-0.03893,-0.05082882126984127
7866,c1cc(C(=O)O)c(C(=O)O)c(c12)c(C(=O)O)c3c(n2)cnc(c3)C(=O)O,-0.055689999999999996,-0.05747640476190475
7867,O=C(O)c(c1)cc(C(=O)O)c(c12)c(C(=O)O)c3c(n2)cnc(c3)C(=O)O,-0.05683,-0.05836747154761905
7870,O=C(O)c(c1)c(C(=O)O)cc(c12)c(C(=O)O)c3c(n2)cnc(c3)C(=O)O,-0.06659,-0.0589209222619048
7878,c1cc(C(=O)O)c(C(=O)O)c(c12)cc3c(n2)c(C(=O)O)nc(c3)C(=O)O,-0.07017000000000001,-0.06890150547619048
7890,O=C(O)c(c1)c(C(=O)O)cc(c12)c(C(=O)O)c3c(n2)cncc3C(=O)O,-0.06435,-0.061415766547619086
7892,c1cc(C(=O)O)cc(c12)c(C(=O)O)c3c(n2)c(C(=O)O)ncc3C(=O)O,-0.08189,-0.07884336333333332
7894,O=C(O)c(c1)ccc(c12)c(C(=O)O)c3c(n2)c(C(=O)O)ncc3C(=O)O,-0.08317000000000001,-0.07832212499999996
7901,O=C(O)c1ccc(C(=O)O)c(c12)cc3c(n2)c(C(=O)O)ncc3C(=O)O,-0.0705,-0.07200569999999995
7918,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)cc3c(n2)c(C(=O)O)ncc3,-0.06842999999999999,-0.06507360190476191
7922,O=C(O)c(c1)cc(C(=O)O)c(c12)c(C(=O)O)c3c(n2)cnc(C(=O)O)c3C(=O)O,-0.06862,-0.06771471833333337
7928,O=C(O)c1c(C(=O)O)ccc(c12)c(C(=O)O)c3c(n2)cnc(C(=O)O)c3C(=O)O,-0.06027999999999999,-0.06363329940476191
7936,O=C(O)c1ccc(C(=O)O)c(c12)cc3c(n2)c(C(=O)O)nc(C(=O)O)c3C(=O)O,-0.06192,-0.06403000226190476
7945,O=C(O)c(c1)cc(C(=O)O)c(c12)c(C(=O)O)c3c(n2)c(C(=O)O)nc(c3)C(=O)O,-0.07072,-0.07352236142857144
7949,O=C(O)c1cc(C(=O)O)cc(c12)c(C(=O)O)c3c(n2)c(C(=O)O)nc(c3)C(=O)O,-0.06921000000000001,-0.06808964297619047
7954,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)cc3c(n2)c(C(=O)O)nc(c3)C(=O)O,-0.05799,-0.060489811031746034
7963,O=C(O)c(c1)c(C(=O)O)cc(c12)c(C(=O)O)c3c(n2)c(C(=O)O)ncc3C(=O)O,-0.0876,-0.08058716619047618
7975,O=C(O)c1c(C(=O)O)c(C(=O)O)cc(c12)c(C(=O)O)c3c(n2)c(C(=O)O)ncc3,-0.06912,-0.06993266722222224
7982,O=C(O)c1cccc(c12)cc3c(n2)cnc(c3)C(=O)O,-0.03708,-0.041177191623376616
7995,c1cc(C(=O)O)c(C(=O)O)c(c12)cc3c(n2)cncc3,-0.04937,-0.05048569825396827
8017,c1c(F)ccc(c12)c(F)c3c(n2)cnc(F)c3F,-0.02041,-0.020667246700244196
8021,c1c(F)cc(F)c(c12)cc3c(n2)cnc(F)c3F,-0.0247,-0.02436037111111111
8026,c1cc(F)cc(c12)cc3c(n2)c(F)nc(F)c3F,-0.00773,-0.008202534502164502
8029,Fc1cccc(c12)cc3c(n2)c(F)nc(F)c3F,-0.00998,-0.01004349583333334
8042,c1cc(F)c(F)c(c12)cc3c(n2)c(F)nc(F)c3,-0.01199,-0.010534867499999994
8047,c1c(F)c(F)cc(c12)cc3c(n2)c(F)nc(F)c3,-0.00941,-0.010360337738095235
8060,c1c(F)c(F)c(F)c(c12)cc3c(n2)cncc3F,-0.03429,-0.034257603333333324
8094,Fc1cccc(c12)c(F)c3c(n2)c(F)nc(F)c3F,-0.0075,-0.0082777795021645
8109,c1c(F)cc(F)c(c12)c(F)c3c(n2)c(F)nc(F)c3,-0.011359999999999999,-0.0111503925
8131,c1c(F)c(F)c(F)c(c12)cc3c(n2)c(F)ncc3F,-0.02178,-0.020852849761904747
8145,c1cc(F)cc(c12)cc3c(n2)cncc3,-0.03136,-0.03153237488705738
8152,Fc1c(F)cc(F)c(c12)c(F)c3c(n2)cnc(F)c3F,-0.02325,-0.022800338840881344
8154,Fc1ccc(F)c(c12)c(F)c3c(n2)c(F)nc(F)c3F,-0.00946,-0.009799126529581528
8160,c1c(F)c(F)c(F)c(c12)cc3c(n2)c(F)nc(F)c3F,-0.01122,-0.011171251190476189
8168,Fc1c(F)c(F)cc(c12)c(F)c3c(n2)c(F)nc(F)c3,-0.01197,-0.011511695476190471
8177,c1cccc(c12)cc3c(n2)cnc(F)c3F,-0.019459999999999998,-0.020686843041125526
8183,c1cccc(c12)cc3c(n2)c(F)nc(F)c3,-0.00715,-0.00407773214285714
8187,c1c(F)ccc(c12)cc3c(n2)cncc3F,-0.029439999999999997,-0.029068331626984106
8212,c1cc(F)cc(c12)c(F)c3c(n2)cnc(F)c3,-0.02265,-0.023931526269841262
8219,c1ccc(F)c(c12)cc3c(n2)c(F)nc(F)c3,-0.01178,-0.010004725833333332
8223,Fc1c(F)ccc(c12)cc3c(n2)cnc(F)c3,-0.02458,-0.02509366511904762
8246,Fc1cc(F)cc(c12)c(F)c3c(n2)cncc3,-0.03297,-0.032843438412698406
8275,c1cc(N)c(N)c(c12)cc3c(n2)cnc(N)c3N,-0.00761,-0.006607381071428574
8279,c1c(N)c(N)cc(c12)cc3c(n2)cnc(N)c3N,-0.00101,-0.0030159233333333303
8289,c1c(N)c(N)cc(c12)c(N)c3c(n2)cnc(c3)N,0.0009400000000000001,0.0009059909523809523
8306,c1c(N)cc(N)c(c12)c(N)c3c(n2)cncc3N,0.00615,0.006614463690476188
8313,c1c(N)ccc(c12)c(N)c3c(n2)c(N)ncc3N,0.01399,0.01568995258241759
8332,c1c(N)c(N)cc(c12)c(N)c3c(n2)c(N)ncc3,0.01575,0.014952680772283275
8334,Nc1c(N)ccc(c12)c(N)c3c(n2)c(N)ncc3,0.019430000000000003,0.017275407835775334
8336,c1c(N)c(N)c(N)c(c12)cc3c(n2)c(N)ncc3,0.00309,0.004570764880952381
8341,c1c(N)c(N)c(N)c(c12)c(N)c3c(n2)c(N)nc(N)c3N,0.02474,0.025822939038461536
8353,c1cccc(c12)cc3c(n2)c(N)nc(N)c3N,-0.00296,0.0004636083333333334
8366,Nc1c(N)ccc(c12)cc3c(n2)cnc(c3)N,-0.01052,-0.010887963095238096
8375,c1c(N)cc(N)c(c12)cc3c(n2)cncc3N,-0.0135,-0.014791100576441096
8378,c1c(N)c(N)cc(c12)cc3c(n2)cncc3N,-0.00843,-0.010925390595238102
8384,c1cc(N)c(N)c(c12)c(N)c3c(n2)cncc3,-0.008579999999999999,-0.003293347222222225
8391,Nc1c(N)ccc(c12)c(N)c3c(n2)cncc3,-0.00234,-0.0026729683333333344
8405,c1cccc(c12)c(N)c3c(n2)cnc(c3)N,-0.01119,-0.007521386785714282
8408,c1c(N)ccc(c12)cc3c(n2)cnc(c3)N,-0.017169999999999998,-0.016221447182539685
8412,c1ccc(N)c(c12)cc3c(n2)cncc3N,-0.02131,-0.020601648730158725
8420,Nc1cccc(c12)c(N)c3c(n2)cncc3,-0.00763,-0.00892839428571429
8422,c1cc(N)c(N)c(c12)cc3c(n2)cncc3,-0.022619999999999998,-0.020266538831168832
8429,Nc1c(N)ccc(c12)cc3c(n2)cncc3,-0.016280000000000003,-0.018307317301587297
8432,c1cccc(c12)cc3c(n2)cnc(c3)N,-0.02206,-0.0217984392857143
8444,c1c(N)cc(N)c(c12)c(N)c3c(n2)c(N)nc(N)c3N,0.02314,0.02439684158730158
8445,Nc1ccc(N)c(c12)c(N)c3c(n2)c(N)nc(N)c3N,0.027110000000000002,0.024643766984126975
8451,c1c(N)c(N)c(N)c(c12)cc3c(n2)c(N)nc(N)c3N,0.00944,0.012674213412698422
8456,c1c(N)c(N)c(N)c(c12)c(N)c3c(n2)c(N)nc(c3)N,0.019809999999999998,0.02373235809523809
8464,Nc1c(N)cc(N)c(c12)c(N)c3c(n2)c(N)ncc3N,0.0259,0.025305846212121223
8488,c1c(N)c(N)c(N)c(c12)c(N)c3c(n2)cnc(c3)N,0.0008900000000000001,0.005216483095238092
8495,c1c(N)c(N)cc(c12)c(N)c3c(n2)c(N)nc(c3)N,0.019819999999999997,0.020569837499999993
8500,Nc1cc(N)c(N)c(c12)cc3c(n2)c(N)nc(c3)N,0.01354,0.010709041717171717
8518,Nc1c(N)c(N)c(N)c(c12)c(N)c3c(n2)cncc3,0.00264,0.008675832222222221
8535,c1c(O)ccc(c12)cc3c(n2)cncc3O,-0.02008,-0.01914132380952382
8545,Oc1ccc(O)c(c12)cc3c(n2)cncc3,-0.02427,-0.022923922222222236
8550,Oc1c(O)ccc(c12)cc3c(n2)cncc3,-0.023280000000000002,-0.020762520238095244
8558,c1cccc(c12)cc3c(n2)c(O)nc(O)c3O,0.0037600000000000003,0.00038381750000000006
8566,Oc1ccc(O)c(c12)cc3c(n2)cnc(c3)O,-0.01823,-0.015475632619047629
8578,c1cccc(c12)c(O)c3c(n2)c(O)ncc3O,0.00784,0.005061597222222222
8621,Oc1cc(O)c(O)c(c12)cc3c(n2)c(O)nc(O)c3O,0.01121,0.01096770071428572
8623,Oc1c(O)c(O)cc(c12)cc3c(n2)c(O)nc(O)c3O,0.01371,0.012671193225108233
8627,Oc1c(O)cc(O)c(c12)c(O)c3c(n2)c(O)nc(c3)O,0.015030000000000002,0.016926056666666668
8646,c1cc(O)cc(c12)c(O)c3c(n2)cnc(O)c3O,0.00428,0.0020866369047619036
8651,c1c(O)cc(O)c(c12)cc3c(n2)cnc(O)c3O,-0.00656,-0.005949944761904764
8652,Oc1ccc(O)c(c12)cc3c(n2)cnc(O)c3O,-0.0049299999999999995,-0.005389001666666667
8674,c1c(O)cc(O)c(c12)cc3c(n2)c(O)nc(c3)O,0.00118,0.004576212738095235
8675,Oc1ccc(O)c(c12)cc3c(n2)c(O)nc(c3)O,0.00279,0.005673505714285713
8681,c1c(O)cc(O)c(c12)c(O)c3c(n2)cncc3O,-0.00636,-0.0029647245238095233
8684,c1c(O)c(O)cc(c12)c(O)c3c(n2)cncc3O,-0.0022199999999999998,-0.002610170714285713
8688,c1c(O)ccc(c12)c(O)c3c(n2)c(O)ncc3O,0.00953,0.010384019523809523
8689,Oc1cccc(c12)c(O)c3c(n2)c(O)ncc3O,0.01201,0.011771192857142858
8690,c1c(O)c(O)c(O)c(c12)cc3c(n2)cncc3O,-0.012629999999999999,-0.012283601688311689
8696,Oc1c(O)c(O)cc(c12)cc3c(n2)cncc3O,-0.010320000000000001,-0.011465344545454543
8700,c1c(O)c(O)c(O)c(c12)c(O)c3c(n2)cncc3,-0.00987,-0.007897260714285708
8707,c1c(O)c(O)cc(c12)c(O)c3c(n2)c(O)ncc3,0.00703,0.007471215000000001
8746,c1c(O)c(O)c(O)c(c12)cc3c(n2)c(O)nc(c3)O,0.0058,0.007740449325396822
8747,Oc1cc(O)c(O)c(c12)cc3c(n2)c(O)nc(c3)O,0.00489,0.008101188264790764
8749,Oc1c(O)c(O)cc(c12)cc3c(n2)c(O)nc(c3)O,0.0094,0.008754598026695525
8753,Oc1c(O)cc(O)c(c12)c(O)c3c(n2)cncc3O,-0.00297,-0.0018158678571428568
8769,Oc1c(O)c(O)cc(c12)c(O)c3c(n2)c(O)ncc3,0.00951,0.011352744880952382
8772,c1cccc(c12)cc3c(n2)cncc3O,-0.02393,-0.02410532595238096
8775,c1cc(O)cc(c12)cc3c(n2)cncc3,-0.02767,-0.027113563333333333
8789,c1cccc(c12)c(S(=O)(=O)O)c3c(n2)cnc(c3)S(=O)(=O)O,-0.047580000000000004,-0.04206054636904764
8795,c1cccc(c12)c(S(=O)(=O)O)c3c(n2)cncc3S(=O)(=O)O,-0.06695,-0.05637031327380952
8801,c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(n2)cncc3,-0.07114,-0.05758831
8810,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cc3c(n2)cncc3,-0.05123,-0.0498481138095238
8816,c1cccc(c12)c(S(=O)(=O)O)c3c(n2)cnc(S(=O)(=O)O)c3S(=O)(=O)O,-0.0675,-0.06163149904761907
8817,c1ccc(S(=O)(=O)O)c(c12)cc3c(n2)cnc(S(=O)(=O)O)c3S(=O)(=O)O,-0.05087,-0.05433908047619046
8819,O=S(=O)(O)c(c1)ccc(c12)cc3c(n2)cnc(S(=O)(=O)O)c3S(=O)(=O)O,-0.04969,-0.05202108309523809
8825,O=S(=O)(O)c1cccc(c12)c(S(=O)(=O)O)c3c(n2)cnc(c3)S(=O)(=O)O,-0.05095,-0.050978174285714335
8841,c1cccc(c12)c(S(=O)(=O)O)c3c(n2)c(S(=O)(=O)O)ncc3S(=O)(=O)O,-0.06644,-0.06279343357142857
8846,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cc3c(n2)cncc3S(=O)(=O)O,-0.06159,-0.06359538952380951
8848,c1cc(S(=O)(=O)O)cc(c12)cc3c(n2)c(S(=O)(=O)O)ncc3S(=O)(=O)O,-0.055020000000000006,-0.05383464999999998
8857,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(n2)cncc3,-0.06741,-0.06661743333333331
8868,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)cc3c(n2)cncc3,-0.07239,-0.06699098583333332
8876,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(n2)cnc(S(=O)(=O)O)c3S(=O)(=O)O,-0.08382,-0.08359737190476187
8878,c1cc(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(n2)c(S(=O)(=O)O)nc(S(=O)(=O)O)c3S(=O)(=O)O,-0.0769,-0.07334951738095243
8883,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(n2)cnc(S(=O)(=O)O)c3S(=O)(=O)O,-0.06383,-0.06500559190476186
8887,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)cc3c(n2)c(S(=O)(=O)O)nc(S(=O)(=O)O)c3S(=O)(=O)O,-0.04492,-0.05184244738095239
