reaction_id,reactant_smiles,reaction_energy,pred_test1
6935,O=S(=O)(O)c1c(S(=O)(=O)O)nc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)cc(cn3)S(=O)(=O)O,-0.06088,-0.06197694404538554
6936,O=S(=O)(O)c1cnc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(ccn3)S(=O)(=O)O,-0.09034,-0.08796585139574793
6937,O=S(=O)(O)c(c1)nc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(ccn3)S(=O)(=O)O,-0.06941,-0.07092489977688582
6961,O=S(=O)(O)c1cncc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(S(=O)(=O)O)cc(n3)S(=O)(=O)O,-0.09141,-0.08350805871377852
6981,O=S(=O)(O)c1c(S(=O)(=O)O)nc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)cc(S(=O)(=O)O)c(n3)S(=O)(=O)O,-0.053360000000000005,-0.05611501294686736
6983,O=S(=O)(O)c(c1)nc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(S(=O)(=O)O)cc(n3)S(=O)(=O)O,-0.06727999999999999,-0.07071340961988572
7006,O=S(=O)(O)c1c(S(=O)(=O)O)nc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(S(=O)(=O)O)c(S(=O)(=O)O)c(n3)S(=O)(=O)O,-0.07334,-0.07605281302702377
7019,O=S(=O)(O)c1cnc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)cc(cn3)S(=O)(=O)O,-0.06637,-0.06218499438968556
7023,O=S(=O)(O)c(c1)nc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(ccn3)S(=O)(=O)O,-0.05366,-0.0542470834584282
7026,O=S(=O)(O)c1c(S(=O)(=O)O)nc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)cccn3,-0.05973,-0.05578212729231263
7035,O=S(=O)(O)c(c1)nc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)ccc(n3)S(=O)(=O)O,-0.03536,-0.04775558005167357
7043,O=S(=O)(O)c1cnc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)c(ccn3)S(=O)(=O)O,-0.07266,-0.06992227632358315
7044,O=S(=O)(O)c(c1)nc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)c(ccn3)S(=O)(=O)O,-0.05442,-0.05644444372038517
7056,O=S(=O)(O)c1c(S(=O)(=O)O)ncc(c12)c(S(=O)(=O)O)c3c(c2)ccc(n3)S(=O)(=O)O,-0.05362000000000001,-0.052565727398044874
7059,O=S(=O)(O)c(c1)ncc(c12)c(S(=O)(=O)O)c3c(c2)c(S(=O)(=O)O)c(cn3)S(=O)(=O)O,-0.0611,-0.05921520168338048
7066,O=S(=O)(O)c1c(S(=O)(=O)O)ncc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)cccn3,-0.06414,-0.06536127681674925
7076,O=S(=O)(O)c1c(S(=O)(=O)O)ncc(c12)cc3c(c2S(=O)(=O)O)ccc(n3)S(=O)(=O)O,-0.05438,-0.05501438810486067
7096,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)c(C(=O)O)c3c(c2)c(C(=O)O)nnc3,-0.00413,-0.029979148538367733
7102,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)c(C(=O)O)nnc3C(=O)O,-0.054889999999999994,-0.04738269793348745
7106,c1ccc(C(=O)O)c(c12)cc3c(c2C(=O)O)c(C(=O)O)nnc3,-0.022090000000000002,-0.019379429846650965
7118,c1cc(C(=O)O)c(C(=O)O)c(c12)cc3c(c2)c(C(=O)O)nnc3,-0.00966,-0.017792484613670886
7124,O=C(O)c1cccc(c12)c(C(=O)O)c3c(c2C(=O)O)cnnc3,0.00331,-0.0028543321420811123
7130,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)cc3c(c2)cnnc3,0.01441,0.0035975221022752977
7139,O=C(O)c(c1)ccc(c12)cc3c(c2C(=O)O)c(C(=O)O)nnc3C(=O)O,-0.043930000000000004,-0.030322059250605514
7140,c1cc(C(=O)O)c(C(=O)O)c(c12)cc3c(c2C(=O)O)c(C(=O)O)nnc3,-0.02829,-0.02053956877541975
7142,c1cc(C(=O)O)cc(c12)cc3c(c2C(=O)O)c(C(=O)O)nnc3C(=O)O,-0.04397,-0.030322059250605514
7143,c1ccc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)c(C(=O)O)nnc3,-0.04212,-0.025764575442187722
7149,O=C(O)c1c(C(=O)O)ccc(c12)cc3c(c2)c(C(=O)O)nnc3C(=O)O,-0.03943,-0.029231524655086882
7152,O=C(O)c1cc(C(=O)O)cc(c12)cc3c(c2)c(C(=O)O)nnc3C(=O)O,-0.016669999999999997,-0.03045155586137642
7164,O=C(O)c1cc(C(=O)O)cc(c12)c(C(=O)O)c3c(c2C(=O)O)cnnc3,-0.00441,-0.013454939465977221
7175,O=C(O)c1cc(C(=O)O)cc(c12)cc3c(c2C(=O)O)c(C(=O)O)nnc3C(=O)O,-0.037860000000000005,-0.03596336497526155
7187,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)cc3c(c2)c(C(=O)O)nnc3,-0.0215,-0.02729118615266776
7190,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)c(C(=O)O)nnc3,0.0022,-0.02938586462145053
7194,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)cc3c(c2C(=O)O)cnnc3,0.011470000000000001,-0.02044693259935742
7202,c1cccc(c12)c(C(=O)O)c3c(c2)c(C(=O)O)nnc3,-0.014209999999999999,-0.01748141342436363
7203,c1cccc(c12)cc3c(c2)c(C(=O)O)nnc3C(=O)O,-0.00477,-0.02589568546495138
7215,O=C(O)c1cccc(c12)cc3c(c2)cnnc3,0.0184,0.0055926779888270045
7231,c1ccc(F)c(c12)c(F)c3c(c2F)c(F)nnc3,0.01321,0.015072703611482836
7242,Fc1ccc(F)c(c12)cc3c(c2)c(F)nnc3F,0.01932,0.015311280130412887
7244,c1c(F)c(F)cc(c12)c(F)c3c(c2)c(F)nnc3,0.01816,0.015369947088414701
7255,c1c(F)c(F)cc(c12)c(F)c3c(c2F)cnnc3,0.01171,0.007816912970788957
7256,Fc1c(F)c(F)c(F)c(c12)cc3c(c2)cnnc3,0.014819999999999998,0.007144933000252124
7268,c1c(F)c(F)cc(c12)c(F)c3c(c2F)c(F)nnc3,0.01409,0.015129470964595453
7290,Fc1c(F)c(F)cc(c12)c(F)c3c(c2F)c(F)nnc3,0.01081,0.013755318666556072
7306,Fc1cccc(c12)cc3c(c2)c(F)nnc3,0.02103,0.017772580715959527
7316,c1cccc(c12)c(F)c3c(c2F)cnnc3,0.013280000000000002,0.009781761955503964
7328,Fc1cc(F)cc(c12)cc3c(c2)c(F)nnc3,0.02126,0.015330227886755527
7330,Fc1cccc(c12)c(F)c3c(c2)c(F)nnc3,0.01823,0.015390118496527874
7340,Fc1cc(F)cc(c12)cc3c(c2F)cnnc3,0.010459999999999999,0.007786211495888555
7351,Fc1c(F)c(F)cc(c12)c(F)c3c(c2F)c(F)nnc3F,0.01465,0.014142806528533594
7372,Nc1c(N)ccc(c12)cc3c(c2)c(N)nnc3N,0.034260000000000006,0.02880830329629324
7388,Nc1ccc(N)c(c12)c(N)c3c(c2N)cnnc3,0.022359999999999998,0.023313159298928444
7393,Nc1c(N)c(N)c(N)c(c12)cc3c(c2N)c(N)nnc3N,0.03594,0.0345141512076059
7397,c1c(N)ccc(c12)cc3c(c2N)c(N)nnc3,0.032869999999999996,0.026944865452221793
7406,Nc1cccc(c12)cc3c(c2)c(N)nnc3N,0.02748,0.027565744884157552
7426,c1c(N)ccc(c12)cc3c(c2)c(N)nnc3,0.03052,0.021593092402496364
7432,c1c(N)ccc(c12)cc3c(c2N)cnnc3,0.02575,0.019327459847372268
7436,Nc1c(N)ccc(c12)cc3c(c2)cnnc3,0.023719999999999998,0.020394864102536096
7448,Nc1c(N)cc(N)c(c12)cc3c(c2N)c(N)nnc3N,0.0339,0.033496715825979885
7457,Nc1c(N)c(N)c(N)c(c12)c(N)c3c(c2)c(N)nnc3,0.02992,0.028732495380854463
7477,c1cc(N)c(N)c(c12)cc3c(c2N)c(N)nnc3N,0.03308,0.03182981290116852
7478,Nc1c(N)c(N)c(N)c(c12)cc3c(c2)c(N)nnc3,0.030310000000000004,0.02657271631408106
7487,Nc1c(N)cc(N)c(c12)c(N)c3c(c2N)cnnc3,0.02299,0.024307083758956963
7498,c1cc(O)cc(c12)cc3c(c2O)cnnc3,0.01848,0.020469119201540934
7506,c1c(O)ccc(c12)cc3c(c2O)c(O)nnc3,0.03182,0.030055387092720563
7509,c1cccc(c12)c(O)c3c(c2O)c(O)nnc3,0.0299,0.030982170711892403
7512,Oc1cc(O)cc(c12)cc3c(c2)c(O)nnc3,0.028710000000000003,0.027556715430245893
7536,Oc1c(O)cc(O)c(c12)c(O)c3c(c2O)c(O)nnc3,0.032369999999999996,0.030864451674505154
7543,c1c(O)c(O)c(O)c(c12)c(O)c3c(c2O)c(O)nnc3,0.03564,0.030864451674505154
7563,c1cc(O)cc(c12)c(O)c3c(c2O)c(O)nnc3,0.03283,0.031642881273387394
7564,c1cc(O)cc(c12)cc3c(c2O)c(O)nnc3O,0.03895,0.03730799463011359
7579,c1c(O)c(O)cc(c12)cc3c(c2)c(O)nnc3O,0.03946,0.0357796599924021
7581,c1cc(O)c(O)c(c12)c(O)c3c(c2)c(O)nnc3,0.03174,0.030415684399160547
7582,Oc1c(O)c(O)cc(c12)cc3c(c2O)cnnc3,0.0241,0.02495430829600613
7592,Oc1c(O)cc(O)c(c12)cc3c(c2O)c(O)nnc3,0.031889999999999995,0.030782938081068363
7607,c1cc(O)c(O)c(c12)c(O)c3c(c2O)c(O)nnc3,0.03311,0.030852652337885762
7611,Oc1c(O)c(O)cc(c12)cc3c(c2)c(O)nnc3O,0.03682,0.03628193981704485
7618,Oc1c(O)cc(O)c(c12)c(O)c3c(c2O)cnnc3,0.02245,0.025854035003528654
7620,c1cccc(c12)cc3c(c2O)cnnc3,0.01712,0.020469119201540934
7622,c1c(O)ccc(c12)cc3c(c2)cnnc3,0.022359999999999998,0.021536523456704763
7624,c1cccc(c12)cc3c(c2)c(S(=O)(=O)O)nnc3,-0.008579999999999999,-0.016722412399088966
7634,c1cccc(c12)cc3c(c2)c(S(=O)(=O)O)nnc3S(=O)(=O)O,-0.00292,-0.02084561084644322
7635,O=S(=O)(O)c1cccc(c12)cc3c(c2S(=O)(=O)O)cnnc3,-0.00554,-0.0138018972728058
7667,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)cnnc3,-0.00585,-0.0165938724632046
7670,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)cc3c(c2)cnnc3,-0.00145,-0.015461644295506491
7679,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(S(=O)(=O)O)nnc3,-0.07447000000000001,-0.0660523896805218
7706,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(S(=O)(=O)O)nnc3,-0.07861,-0.08042956199127783
7724,O=S(=O)(O)c1cccc(c12)cc3c(c2S(=O)(=O)O)c(S(=O)(=O)O)nnc3S(=O)(=O)O,-0.02135,-0.032569480660912746
7739,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2)c(S(=O)(=O)O)nnc3,-0.0224,-0.02452344718081418
7742,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(S(=O)(=O)O)nnc3,-0.02384,-0.031686876681207815
7752,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)cnnc3,-0.06089,-0.04801198188091541
7755,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)cnnc3,-0.0504,-0.035197754623453995
7771,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)cc3c(n2)c(C(=O)O)nc(C(=O)O)c3C(=O)O,-0.06105,-0.06867190896787144
7808,O=C(O)c1ccc(C(=O)O)c(c12)cc3c(n2)cnc(c3)C(=O)O,-0.04834,-0.05091010980713936
7819,O=C(O)c1cccc(c12)c(C(=O)O)c3c(n2)cncc3C(=O)O,-0.05413,-0.05592899030410091
7824,c1ccc(C(=O)O)c(c12)cc3c(n2)c(C(=O)O)ncc3C(=O)O,-0.07533,-0.07235891171400154
7834,c1ccc(C(=O)O)c(c12)c(C(=O)O)c3c(n2)c(C(=O)O)ncc3,-0.06826,-0.07039227546866497
7840,O=C(O)c1cccc(c12)c(C(=O)O)c3c(n2)c(C(=O)O)ncc3,-0.06546,-0.06413752196022786
7847,O=C(O)c1c(C(=O)O)c(C(=O)O)cc(c12)cc3c(n2)cncc3,-0.03893,-0.05256031976776234
7866,c1cc(C(=O)O)c(C(=O)O)c(c12)c(C(=O)O)c3c(n2)cnc(c3)C(=O)O,-0.055689999999999996,-0.05755483272144836
7867,O=C(O)c(c1)cc(C(=O)O)c(c12)c(C(=O)O)c3c(n2)cnc(c3)C(=O)O,-0.05683,-0.05898188904752937
7870,O=C(O)c(c1)c(C(=O)O)cc(c12)c(C(=O)O)c3c(n2)cnc(c3)C(=O)O,-0.06659,-0.058922106693575865
7878,c1cc(C(=O)O)c(C(=O)O)c(c12)cc3c(n2)c(C(=O)O)nc(c3)C(=O)O,-0.07017000000000001,-0.06687479640427484
7890,O=C(O)c(c1)c(C(=O)O)cc(c12)c(C(=O)O)c3c(n2)cncc3C(=O)O,-0.06435,-0.06078862703011139
7892,c1cc(C(=O)O)cc(c12)c(C(=O)O)c3c(n2)c(C(=O)O)ncc3C(=O)O,-0.08189,-0.07657431968069117
7894,O=C(O)c(c1)ccc(c12)c(C(=O)O)c3c(n2)c(C(=O)O)ncc3C(=O)O,-0.08317000000000001,-0.07650460542387379
7901,O=C(O)c1ccc(C(=O)O)c(c12)cc3c(n2)c(C(=O)O)ncc3C(=O)O,-0.0705,-0.07060041816386516
7918,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)cc3c(n2)c(C(=O)O)ncc3,-0.06842999999999999,-0.06476321888464757
7922,O=C(O)c(c1)cc(C(=O)O)c(c12)c(C(=O)O)c3c(n2)cnc(C(=O)O)c3C(=O)O,-0.06862,-0.06455385026523869
7928,O=C(O)c1c(C(=O)O)ccc(c12)c(C(=O)O)c3c(n2)cnc(C(=O)O)c3C(=O)O,-0.06027999999999999,-0.06369165567512146
7936,O=C(O)c1ccc(C(=O)O)c(c12)cc3c(n2)c(C(=O)O)nc(C(=O)O)c3C(=O)O,-0.06192,-0.06546918507915794
7945,O=C(O)c(c1)cc(C(=O)O)c(c12)c(C(=O)O)c3c(n2)c(C(=O)O)nc(c3)C(=O)O,-0.07072,-0.0725447858957096
7949,O=C(O)c1cc(C(=O)O)cc(c12)c(C(=O)O)c3c(n2)c(C(=O)O)nc(c3)C(=O)O,-0.06921000000000001,-0.06792876877324999
7954,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)cc3c(n2)c(C(=O)O)nc(c3)C(=O)O,-0.05799,-0.06281251410164666
7963,O=C(O)c(c1)c(C(=O)O)cc(c12)c(C(=O)O)c3c(n2)c(C(=O)O)ncc3C(=O)O,-0.0876,-0.07749964265917272
7975,O=C(O)c1c(C(=O)O)c(C(=O)O)cc(c12)c(C(=O)O)c3c(n2)c(C(=O)O)ncc3,-0.06912,-0.06727791110597398
7982,O=C(O)c1cccc(c12)cc3c(n2)cnc(c3)C(=O)O,-0.03708,-0.045327948763161346
7995,c1cc(C(=O)O)c(C(=O)O)c(c12)cc3c(n2)cncc3,-0.04937,-0.04918653456398437
8017,c1c(F)ccc(c12)c(F)c3c(n2)cnc(F)c3F,-0.02041,-0.021028876821703887
8021,c1c(F)cc(F)c(c12)cc3c(n2)cnc(F)c3F,-0.0247,-0.023222437892954702
8026,c1cc(F)cc(c12)cc3c(n2)c(F)nc(F)c3F,-0.00773,-0.008199990684153696
8029,Fc1cccc(c12)cc3c(n2)c(F)nc(F)c3F,-0.00998,-0.008672185354296232
8042,c1cc(F)c(F)c(c12)cc3c(n2)c(F)nc(F)c3,-0.01199,-0.01027279226485861
8047,c1c(F)c(F)cc(c12)cc3c(n2)c(F)nc(F)c3,-0.00941,-0.01027279226485861
8060,c1c(F)c(F)c(F)c(c12)cc3c(n2)cncc3F,-0.03429,-0.031049260926205826
8094,Fc1cccc(c12)c(F)c3c(n2)c(F)nc(F)c3F,-0.0075,-0.00710268088666736
8109,c1c(F)cc(F)c(c12)c(F)c3c(n2)c(F)nc(F)c3,-0.011359999999999999,-0.008886982809704081
8131,c1c(F)c(F)c(F)c(c12)cc3c(n2)c(F)ncc3F,-0.02178,-0.02219056911022441
8145,c1cc(F)cc(c12)cc3c(n2)cncc3,-0.03136,-0.0313954690479596
8152,Fc1c(F)cc(F)c(c12)c(F)c3c(n2)cnc(F)c3F,-0.02325,-0.024176234207168433
8154,Fc1ccc(F)c(c12)c(F)c3c(n2)c(F)nc(F)c3F,-0.00946,-0.007801594948103688
8160,c1c(F)c(F)c(F)c(c12)cc3c(n2)c(F)nc(F)c3F,-0.01122,-0.009239744220888859
8168,Fc1c(F)c(F)cc(c12)c(F)c3c(n2)c(F)nc(F)c3,-0.01197,-0.01021559338323101
8177,c1cccc(c12)cc3c(n2)cnc(F)c3F,-0.019459999999999998,-0.022857426040982173
8183,c1cccc(c12)cc3c(n2)c(F)nc(F)c3,-0.00715,-0.008944546670085885
8187,c1c(F)ccc(c12)cc3c(n2)cncc3F,-0.029439999999999997,-0.029609902724537743
8212,c1cc(F)cc(c12)c(F)c3c(n2)cnc(F)c3,-0.02265,-0.022955665792415286
8219,c1ccc(F)c(c12)cc3c(n2)c(F)nc(F)c3,-0.01178,-0.009638316199858735
8223,Fc1c(F)ccc(c12)cc3c(n2)cnc(F)c3,-0.02458,-0.025368012264516897
8246,Fc1cc(F)cc(c12)c(F)c3c(n2)cncc3,-0.03297,-0.031018927392693324
8275,c1cc(N)c(N)c(c12)cc3c(n2)cnc(N)c3N,-0.00761,0.0018093163095814029
8279,c1c(N)c(N)cc(c12)cc3c(n2)cnc(N)c3N,-0.00101,0.0018093163095814029
8289,c1c(N)c(N)cc(c12)c(N)c3c(n2)cnc(c3)N,0.0009400000000000001,0.0011155912502418311
8306,c1c(N)cc(N)c(c12)c(N)c3c(n2)cncc3N,0.00615,0.001510404374479235
8313,c1c(N)ccc(c12)c(N)c3c(n2)c(N)ncc3N,0.01399,0.012173306900971499
8332,c1c(N)c(N)cc(c12)c(N)c3c(n2)c(N)ncc3,0.01575,0.010133194547596569
8334,Nc1c(N)ccc(c12)c(N)c3c(n2)c(N)ncc3,0.019430000000000003,0.010273393683435293
8336,c1c(N)c(N)c(N)c(c12)cc3c(n2)c(N)ncc3,0.00309,0.008811324917064552
8341,c1c(N)c(N)c(N)c(c12)c(N)c3c(n2)c(N)nc(N)c3N,0.02474,0.025005280695729513
8353,c1cccc(c12)cc3c(n2)c(N)nc(N)c3N,-0.00296,0.004428481614669184
8366,Nc1c(N)ccc(c12)cc3c(n2)cnc(c3)N,-0.01052,-0.0073208143476432
8375,c1c(N)cc(N)c(c12)cc3c(n2)cncc3N,-0.0135,-0.008542444505220664
8378,c1c(N)c(N)cc(c12)cc3c(n2)cncc3N,-0.00843,-0.008542444505220664
8384,c1cc(N)c(N)c(c12)c(N)c3c(n2)cncc3,-0.008579999999999999,-0.005156819325083474
8391,Nc1c(N)ccc(c12)c(N)c3c(n2)cncc3,-0.00234,-0.007186874331271758
8405,c1cccc(c12)c(N)c3c(n2)cnc(c3)N,-0.01119,-0.008662235990832386
8408,c1c(N)ccc(c12)cc3c(n2)cnc(c3)N,-0.017169999999999998,-0.01041541275187416
8412,c1ccc(N)c(c12)cc3c(n2)cncc3N,-0.02131,-0.012260568026481164
8420,Nc1cccc(c12)c(N)c3c(n2)cncc3,-0.00763,-0.011355842480254683
8422,c1cc(N)c(N)c(c12)cc3c(n2)cncc3,-0.022619999999999998,-0.013249218377135183
8429,Nc1c(N)ccc(c12)cc3c(n2)cncc3,-0.016280000000000003,-0.013109019241296456
8432,c1cccc(c12)cc3c(n2)cnc(c3)N,-0.02206,-0.009273753397705498
8444,c1c(N)cc(N)c(c12)c(N)c3c(n2)c(N)nc(N)c3N,0.02314,0.022447679428116308
8445,Nc1ccc(N)c(c12)c(N)c3c(n2)c(N)nc(N)c3N,0.027110000000000002,0.023071772288854604
8451,c1c(N)c(N)c(N)c(c12)cc3c(n2)c(N)nc(N)c3N,0.00944,0.018648560859296
8456,c1c(N)c(N)c(N)c(c12)c(N)c3c(n2)c(N)nc(c3)N,0.019809999999999998,0.019865924095923974
8464,Nc1c(N)cc(N)c(c12)c(N)c3c(n2)c(N)ncc3N,0.0259,0.019998139206480123
8488,c1c(N)c(N)c(N)c(c12)c(N)c3c(n2)cnc(c3)N,0.0008900000000000001,0.008131664151463783
8495,c1c(N)c(N)cc(c12)c(N)c3c(n2)c(N)nc(c3)N,0.019819999999999997,0.014902981899879392
8500,Nc1cc(N)c(N)c(c12)cc3c(n2)c(N)nc(c3)N,0.01354,0.013651597148368702
8518,Nc1c(N)c(N)c(N)c(c12)c(N)c3c(n2)cncc3,0.00264,0.0051075875034737326
8535,c1c(O)ccc(c12)cc3c(n2)cncc3O,-0.02008,-0.013697987362282437
8545,Oc1ccc(O)c(c12)cc3c(n2)cncc3,-0.02427,-0.015191181418877507
8550,Oc1c(O)ccc(c12)cc3c(n2)cncc3,-0.023280000000000002,-0.01512146716206011
8558,c1cccc(c12)cc3c(n2)c(O)nc(O)c3O,0.0037600000000000003,0.0037653184104645228
8566,Oc1ccc(O)c(c12)cc3c(n2)cnc(c3)O,-0.01823,-0.011609258358845062
8578,c1cccc(c12)c(O)c3c(n2)c(O)ncc3O,0.00784,0.0003684089763112912
8621,Oc1cc(O)c(O)c(c12)cc3c(n2)c(O)nc(O)c3O,0.01121,0.01624723257284256
8623,Oc1c(O)c(O)cc(c12)cc3c(n2)c(O)nc(O)c3O,0.01371,0.017219499927683544
8627,Oc1c(O)cc(O)c(c12)c(O)c3c(n2)c(O)nc(c3)O,0.015030000000000002,0.016817356517848287
8646,c1cc(O)cc(c12)c(O)c3c(n2)cnc(O)c3O,0.00428,-0.003208199656449006
8651,c1c(O)cc(O)c(c12)cc3c(n2)cnc(O)c3O,-0.00656,-0.00440975110927808
8652,Oc1ccc(O)c(c12)cc3c(n2)cnc(O)c3O,-0.0049299999999999995,-0.00440975110927808
8674,c1c(O)cc(O)c(c12)cc3c(n2)c(O)nc(c3)O,0.00118,0.009084799691617094
8675,Oc1ccc(O)c(c12)cc3c(n2)c(O)nc(c3)O,0.00279,0.009084799691617094
8681,c1c(O)cc(O)c(c12)c(O)c3c(n2)cncc3O,-0.00636,-0.004326069845017106
8684,c1c(O)c(O)cc(c12)c(O)c3c(n2)cncc3O,-0.0022199999999999998,-0.004326069845017106
8688,c1c(O)ccc(c12)c(O)c3c(n2)c(O)ncc3O,0.00953,0.0063157553720543285
8689,Oc1cccc(c12)c(O)c3c(n2)c(O)ncc3O,0.01201,0.0063157553720543285
8690,c1c(O)c(O)c(O)c(c12)cc3c(n2)cncc3O,-0.012629999999999999,-0.0061530677877776885
8696,Oc1c(O)c(O)cc(c12)cc3c(n2)cncc3O,-0.010320000000000001,-0.005527621297846178
8700,c1c(O)c(O)c(O)c(c12)c(O)c3c(n2)cncc3,-0.00987,-0.005623258696940512
8707,c1c(O)c(O)cc(c12)c(O)c3c(n2)c(O)ncc3,0.00703,0.004083243311814273
8746,c1c(O)c(O)c(O)c(c12)cc3c(n2)c(O)nc(c3)O,0.0058,0.013522955625624382
8747,Oc1cc(O)c(O)c(c12)cc3c(n2)c(O)nc(c3)O,0.00489,0.013522955625624382
8749,Oc1c(O)c(O)cc(c12)cc3c(n2)c(O)nc(c3)O,0.0094,0.013930618450812036
8753,Oc1c(O)cc(O)c(c12)c(O)c3c(n2)cncc3O,-0.00297,0.0005197489141778363
8769,Oc1c(O)c(O)cc(c12)c(O)c3c(n2)c(O)ncc3,0.00951,0.008478217443286789
8772,c1cccc(c12)cc3c(n2)cncc3O,-0.02393,-0.013697987362282437
8775,c1cc(O)cc(c12)cc3c(n2)cncc3,-0.02767,-0.015191181418877507
8789,c1cccc(c12)c(S(=O)(=O)O)c3c(n2)cnc(c3)S(=O)(=O)O,-0.047580000000000004,-0.04606890125507081
8795,c1cccc(c12)c(S(=O)(=O)O)c3c(n2)cncc3S(=O)(=O)O,-0.06695,-0.05221257911328668
8801,c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(n2)cncc3,-0.07114,-0.05501557570538985
8810,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cc3c(n2)cncc3,-0.05123,-0.04450260664685319
8816,c1cccc(c12)c(S(=O)(=O)O)c3c(n2)cnc(S(=O)(=O)O)c3S(=O)(=O)O,-0.0675,-0.06126572199032758
8817,c1ccc(S(=O)(=O)O)c(c12)cc3c(n2)cnc(S(=O)(=O)O)c3S(=O)(=O)O,-0.05087,-0.0536005477014874
8819,O=S(=O)(O)c(c1)ccc(c12)cc3c(n2)cnc(S(=O)(=O)O)c3S(=O)(=O)O,-0.04969,-0.05115187289881257
8825,O=S(=O)(O)c1cccc(c12)c(S(=O)(=O)O)c3c(n2)cnc(c3)S(=O)(=O)O,-0.05095,-0.054056811877248805
8841,c1cccc(c12)c(S(=O)(=O)O)c3c(n2)c(S(=O)(=O)O)ncc3S(=O)(=O)O,-0.06644,-0.06069430615634826
8846,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cc3c(n2)cncc3S(=O)(=O)O,-0.06159,-0.05944150340164023
8848,c1cc(S(=O)(=O)O)cc(c12)cc3c(n2)c(S(=O)(=O)O)ncc3S(=O)(=O)O,-0.055020000000000006,-0.05266863656736107
8857,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(n2)cncc3,-0.06741,-0.06698767322389242
8868,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)cc3c(n2)cncc3,-0.07239,-0.06266673378271573
8876,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(n2)cnc(S(=O)(=O)O)c3S(=O)(=O)O,-0.08382,-0.08277570635587465
8878,c1cc(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(n2)c(S(=O)(=O)O)nc(S(=O)(=O)O)c3S(=O)(=O)O,-0.0769,-0.06990705826510342
8883,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(n2)cnc(S(=O)(=O)O)c3S(=O)(=O)O,-0.06383,-0.07088781415183606
8887,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)cc3c(n2)c(S(=O)(=O)O)nc(S(=O)(=O)O)c3S(=O)(=O)O,-0.04492,-0.059664751783888324
