reaction_id,data_package_id,bond_type,functional_group_stoichiometry,reactant_smiles,product_smiles,reactant_inchiKey,product_inchiKey,reactant_solubility,product_solubility,reaction_energy,reactant_energy,product_energy,reactant_homo,product_homo,reactant_lumo,product_lumo,reactant_gas_phase_energy,product_gas_phase_energy,reactant_gas_phase_homo,product_gas_phase_homo,reactant_gas_phase_lumo,product_gas_phase_lumo,reactant_convergence,product_convergence,reactant_optimization_gas_phase_energy,product_optimization_gas_phase_energy,reactant_optimization_gas_phase_homo,product_optimization_gas_phase_homo,reactant_optimization_gas_phase_lumo,product_optimization_gas_phase_lumo,reactant_molecule_id,product_molecule_id,reactant_parent_molecule_id,product_parent_molecule_id,reactant_single_point_job_id,product_single_point_job_id,reactant_optimization_job_id,product_optimization_job_id,UMAP-1,UMAP-2,data_type,reactantUFF,reactantMMFF,productUFF,productMMFF
14522,49,OH,NH2,Nc1c(N)cc(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(N)c(c4)N,c1c(N)c(N)cc(c12)sc(c2O)-c(c3O)sc(c34)c(N)cc(N)c4N,DDKIVWXVHWZKPL-FOCLMDBBSA-N,QAQANRUAGCHBOX-UHFFFAOYSA-N,-4.209,-3.564,-0.02413,-1836.68253,-1837.8694,-0.17029,-0.1654,-0.13974,-0.07976,-1836.63276,-1837.81928,-0.15649,-0.1459,-0.12097,-0.06337,3.0,3.0,-1836.63285,-1837.8194,-0.15643,-0.14589,-0.12101,-0.06337,28709,29736,28632,29308,57240.0,59294.0,57239.0,59293.0,-0.4112823,-3.493238,1,95.01482082,80.8285684,121.1728745,47.61489625
14523,49,OH,NH2,Nc1c(N)cc(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(N)ccc4N,Nc1ccc(N)c(c12)sc(c2O)-c(c3O)sc(c34)c(N)cc(N)c4N,IBUMRBPCWDWATJ-FOCLMDBBSA-N,BPWGZGDIHJSRIV-UHFFFAOYSA-N,-4.101,-3.612,-0.0209,-1836.68367,-1837.86731,-0.16594,-0.1589,-0.13881,-0.0817,-1836.6377,-1837.81899,-0.15401,-0.13755,-0.12233,-0.0668,0.0,3.0,-1836.63776,-1837.81903,-0.15402,-0.13754,-0.12232,-0.06682,28825,29344,28632,29308,57472.0,58510.0,57471.0,58509.0,-1.1428614,-3.6030498,1,96.10380278,102.820966,122.7000953,49.31499757
14528,49,OH,NH2,Nc1cc(N)c(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(N)cc4N,Nc1cc(N)cc(c12)sc(c2O)-c(c3O)sc(c34)c(N)c(N)cc4N,QVTODOPOFWHDQL-FOCLMDBBSA-N,CCDJRNXULASPJO-UHFFFAOYSA-N,-4.206,-3.546,-0.00711,-1836.69885,-1837.8687,-0.17834,-0.15547,-0.12948,-0.07226,-1836.65265,-1837.82275,-0.1646,-0.13701,-0.11114,-0.05669,0.0,0.0,-1836.65268,-1837.82282,-0.16461,-0.13701,-0.11114,-0.05668,29068,29363,28632,29308,57958.0,58548.0,57957.0,58547.0,-0.17146595,-3.336664,1,95.32185655,95.32323287,123.0580729,45.78821625
14532,49,OH,NH2,Nc1cc(N)c(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(N)c(N)cc4,c1cc(N)c(N)c(c12)sc(c2O)-c(c3O)sc(c34)c(N)c(N)cc4N,VTFBWUSSJYZAMF-FOCLMDBBSA-N,DPMQVIOOAVZJFW-UHFFFAOYSA-N,-4.224,-3.581,-0.00847,-1836.68786,-1837.85907,-0.17949,-0.15768,-0.13414,-0.0771,-1836.64063,-1837.81419,-0.16797,-0.145,-0.11665,-0.0648,0.0,0.0,-1836.64072,-1837.8143,-0.16799,-0.14499,-0.11663,-0.06481,29185,29404,28632,29308,58192.0,58630.0,58191.0,58629.0,-0.6628259,-3.5361495,1,96.28335003,103.9007779,122.209742,57.10540988
14535,49,OH,NH2,c1c(N)c(N)c(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(N)c(c4)N,c1c(N)c(N)cc(c12)sc(c2O)-c(c3O)sc(c34)c(N)c(N)c(c4)N,HVTCYKKORGOXNV-FOCLMDBBSA-N,YALWWVPOVJYIKC-UHFFFAOYSA-N,-4.197,-3.609,-0.0184,-1836.67935,-1837.86049,-0.18773,-0.1639,-0.13985,-0.07875,-1836.629,-1837.81193,-0.17297,-0.1508,-0.12009,-0.0658,1.0,3.0,-1836.62912,-1837.81207,-0.17301,-0.15079,-0.12017,-0.06581,28821,29935,28632,29308,57464.0,59692.0,57463.0,59691.0,-0.49851003,-3.039389,1,95.06419536,77.84296785,117.0216191,55.84780193
14557,49,OH,NH2,Nc1c(N)c(N)c(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(N)cc(c4)N,c1c(N)cc(N)c(c12)sc(c2O)-c(c3O)sc(c34)c(N)c(N)c(N)c4N,XKRKNHWNWLURAQ-FOCLMDBBSA-N,MVBVEROFHLRRDU-UHFFFAOYSA-N,-4.453,-3.609,-0.01677,-1891.98583,-1893.16534,-0.17656,-0.16545,-0.14177,-0.08208,-1891.93274,-1893.1135,-0.16311,-0.15123,-0.12303,-0.06926,3.0,1.0,-1891.93283,-1893.11343,-0.16311,-0.15119,-0.12305,-0.06927,29233,29638,28632,29308,58288.0,59098.0,58287.0,59097.0,-0.16735241,-3.84648,1,101.0754973,107.7585174,123.484178,68.47754966
14561,49,OH,NH2,Nc1cc(N)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(N)cc4N,Nc1cc(N)cc(c12)sc(c2O)-c(c3O)sc(c34)cc(N)cc4N,ORBZONMDLTXNOC-FOCLMDBBSA-N,OERUMEFXXMTABO-UHFFFAOYSA-N,-4.198,-3.987,-0.00396,-1781.39603,-1782.56273,-0.1847,-0.15541,-0.13071,-0.073,-1781.35291,-1782.52046,-0.16922,-0.13697,-0.11184,-0.06129,3.0,3.0,-1781.35285,-1782.52045,-0.16922,-0.13696,-0.11183,-0.06131,29012,29670,28632,29308,57846.0,59162.0,57845.0,59161.0,-0.21451753,-2.895569,1,89.70187616,76.29607619,113.53626,33.82892508
14567,49,OH,NH2,Nc1c(N)c(N)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(N)cc4,c1cc(N)cc(c12)sc(c2O)-c(c3O)sc(c34)cc(N)c(N)c4N,LXYNLJHGHMRTIX-FOCLMDBBSA-N,VXVGRVUKSMOMCT-UHFFFAOYSA-N,-4.308,-4.175,-0.01183,-1781.37943,-1782.554,-0.17819,-0.16365,-0.13785,-0.07857,-1781.33575,-1782.5124,-0.16736,-0.15067,-0.11978,-0.06721,0.0,3.0,-1781.33581,-1782.51248,-0.16739,-0.15066,-0.11976,-0.0672,28924,29871,28632,29308,57670.0,59564.0,57669.0,59563.0,-1.1014646,-2.5651762,1,93.39336551,80.08952157,118.3024507,51.04798392
14568,49,OH,NH2,c1ccc(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(N)c(N)c4N,Nc1c(N)c(N)cc(c12)sc(c2O)-c(c3O)sc(c34)c(N)ccc4,AKENVKYYFJQRAM-FOCLMDBBSA-N,XMDHBYOISFTXSI-UHFFFAOYSA-N,-4.329,-4.136,-0.01901,-1781.37203,-1782.55378,-0.18006,-0.16786,-0.14448,-0.08375,-1781.33178,-1782.51318,-0.17196,-0.15491,-0.1277,-0.07246,3.0,1.0,-1781.33185,-1782.51332,-0.17193,-0.15491,-0.12774,-0.07248,28637,29915,28632,29308,57096.0,59652.0,57095.0,59651.0,-1.2677228,-3.0731304,1,94.70994541,96.23554505,117.3040089,59.95216749
14579,49,OH,NH2,Nc1c(N)cc(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(c4)N,c1c(N)ccc(c12)sc(c2O)-c(c3O)sc(c34)c(N)cc(N)c4N,KWFFVBUNELLFRC-FOCLMDBBSA-N,LPBJDMBOLCKGIG-UHFFFAOYSA-N,-4.327,-4.131,-0.0298,-1781.36874,-1782.56128,-0.17241,-0.172,-0.14467,-0.08531,-1781.32654,-1782.51696,-0.16054,-0.15384,-0.12779,-0.06948,3.0,3.0,-1781.32661,-1782.51704,-0.16057,-0.15382,-0.12774,-0.0695,28894,29606,28632,29308,57610.0,59034.0,57609.0,59033.0,-0.6081907,-3.3422222,1,90.79385296,76.29681501,116.4515363,43.08963202
14587,49,OH,NH2,c1cc(N)c(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(N)c(N)cc4,c1cc(N)c(N)c(c12)sc(c2O)-c(c3O)sc(c34)c(N)c(N)cc4,FMNJKUVLSFUQEN-FOCLMDBBSA-N,QRCPZTULOSOSLP-UHFFFAOYSA-N,-4.191,-3.988,-0.01806,-1781.3731,-1782.5539,-0.18661,-0.16524,-0.14053,-0.08084,-1781.3286,-1782.51138,-0.17694,-0.15406,-0.12338,-0.06895,1.0,1.0,-1781.32863,-1782.51156,-0.17694,-0.15403,-0.12339,-0.06894,28745,29752,28632,29308,57312.0,59326.0,57311.0,59325.0,-1.0180016,-3.3163586,1,91.57796285,93.44397252,113.3232482,57.23466134
14588,49,OH,NH2,Nc1cc(N)c(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4N,Nc1cccc(c12)sc(c2O)-c(c3O)sc(c34)c(N)c(N)cc4N,PICFCMVNMQPPKY-FOCLMDBBSA-N,HXWXESJUBXRGBL-UHFFFAOYSA-N,-4.282,-4.022,-0.00746,-1781.38271,-1782.55291,-0.17994,-0.1558,-0.13542,-0.07965,-1781.34653,-1782.51908,-0.16933,-0.14024,-0.12016,-0.06891,0.0,3.0,-1781.34659,-1782.519,-0.16935,-0.14026,-0.12019,-0.06887,29032,29512,28632,29308,57886.0,58846.0,57885.0,58845.0,-1.373891,-2.935505,1,94.4084057,102.4812685,121.1048743,52.76410246
14590,49,OH,NH2,Nc1cc(N)c(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(N)cc4,c1cc(N)cc(c12)sc(c2O)-c(c3O)sc(c34)c(N)c(N)cc4N,LRDONMCOKQWENY-FOCLMDBBSA-N,XSVPGCKZWVGUBU-UHFFFAOYSA-N,-4.303,-4.113,-0.00805,-1781.38159,-1782.55238,-0.18146,-0.15796,-0.134,-0.07721,-1781.33902,-1782.51224,-0.16913,-0.14544,-0.11646,-0.06583,0.0,0.0,-1781.33911,-1782.51229,-0.16912,-0.14544,-0.11647,-0.06582,28915,29923,28632,29308,57652.0,59668.0,57651.0,59667.0,-0.24722302,-3.0754876,1,91.07274155,83.26020844,113.5114611,43.71394034
14592,49,OH,NH2,c1c(N)c(N)c(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4N,Nc1cccc(c12)sc(c2O)-c(c3O)sc(c34)c(N)c(N)c(c4)N,WHOHLHNQSZVVRQ-FOCLMDBBSA-N,KIKHCSFVQXTCHF-UHFFFAOYSA-N,-4.329,-4.138,-0.01689,-1781.37344,-1782.55307,-0.18715,-0.16408,-0.14111,-0.08199,-1781.3352,-1782.51365,-0.17547,-0.15244,-0.12519,-0.07041,0.0,1.0,-1781.33527,-1782.51377,-0.17547,-0.15243,-0.12518,-0.07041,29198,29574,28632,29308,58218.0,58970.0,58217.0,58969.0,-1.2011405,-2.7000232,1,94.18519493,96.08538859,120.0138893,60.35047553
14593,49,OH,NH2,c1c(N)c(N)c(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(c4)N,c1c(N)ccc(c12)sc(c2O)-c(c3O)sc(c34)c(N)c(N)c(c4)N,ZFPBGDZTJIXYJS-FOCLMDBBSA-N,DZGKRYDXWUJUNK-UHFFFAOYSA-N,-4.328,-4.155,-0.02586,-1781.36453,-1782.55313,-0.18604,-0.16904,-0.14629,-0.08574,-1781.32221,-1782.50989,-0.17375,-0.15639,-0.12824,-0.07348,3.0,0.0,-1781.32232,-1782.51003,-0.17376,-0.15636,-0.12831,-0.07347,29287,29419,28632,29308,58396.0,58660.0,58395.0,58659.0,-1.2513808,-2.7549458,1,90.84239539,73.30856323,112.8654261,50.60158292
14600,49,OH,NH2,Nc1c(N)ccc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,c1cccc(c12)sc(c2O)-c(c3O)sc(c34)ccc(N)c4N,QURCJSQJYLFVQD-FOCLMDBBSA-N,ARCXUVLAMROWGZ-UHFFFAOYSA-N,-4.721,-4.395,-0.02368,-1670.7493,-1671.93572,-0.18496,-0.16849,-0.14868,-0.08977,-1670.7254,-1671.90992,-0.17839,-0.15787,-0.13566,-0.08178,3.0,3.0,-1670.72524,-1671.90982,-0.17842,-0.15787,-0.13564,-0.08177,29066,29322,28632,29308,57954.0,58466.0,57953.0,58465.0,-1.4450641,-2.8095329,1,87.91114425,83.33157538,111.4878032,53.1552637
14603,49,OH,NH2,c1cc(N)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(N)cc4,c1cc(N)cc(c12)sc(c2O)-c(c3O)sc(c34)cc(N)cc4,DAZWLTYHABTQPP-FOCLMDBBSA-N,WPWGOEVMKPDLPZ-UHFFFAOYSA-N,-4.59,-4.357,-0.01835,-1670.76004,-1671.94113,-0.2001,-0.16656,-0.1405,-0.08117,-1670.72476,-1671.90808,-0.18421,-0.15557,-0.12306,-0.07022,0.0,1.0,-1670.7247,-1671.90798,-0.18426,-0.15557,-0.12315,-0.07023,28707,29889,28632,29308,57236.0,59600.0,57235.0,59599.0,-0.5638835,-2.3141816,1,81.15401783,52.20109776,104.1521594,30.03437759
14604,49,OH,NH2,Nc1cc(N)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,c1cccc(c12)sc(c2O)-c(c3O)sc(c34)cc(N)cc4N,YKKKJIOGJDNRNY-FOCLMDBBSA-N,AQCFITGCCPATHA-UHFFFAOYSA-N,-4.762,-4.322,-0.01798,-1670.75998,-1671.9407,-0.19435,-0.16499,-0.14327,-0.0847,-1670.73226,-1671.91219,-0.18307,-0.15448,-0.12834,-0.07493,0.0,0.0,-1670.73223,-1671.91201,-0.18304,-0.15449,-0.12825,-0.07494,29263,29321,28632,29308,58348.0,58464.0,58347.0,58463.0,-0.35306886,-2.1941774,1,84.54032696,75.0412908,108.2004988,42.32321793
14632,49,OH,OH,c1c(O)c(O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(O)c(O)c(c4)O,c1c(O)c(O)c(O)c(c12)sc(c2O)-c(c3O)sc(c34)cc(O)c(c4)O,HRCWDKWTRXBBIA-FOCLMDBBSA-N,IRSKDLQVMOTTKI-UHFFFAOYSA-N,-3.656,-4.209,-0.02853,-1935.94435,-1937.13562,-0.20041,-0.1759,-0.15103,-0.08734,-1935.89632,-1937.08412,-0.19044,-0.16442,-0.13846,-0.07756,3.0,0.0,-1935.89639,-1937.0838,-0.19046,-0.16443,-0.13849,-0.07757,28813,29533,28632,29308,57448.0,58888.0,57447.0,58887.0,15.188818,13.654682,1,84.35215805,41.94853006,110.3754327,24.14810903
14638,49,OH,OH,Oc1ccc(O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(O)c(O)cc4O,Oc1cc(O)c(O)c(c12)sc(c2O)-c(c3O)sc(c34)c(O)ccc4O,RSURLWOSRZREDE-FOCLMDBBSA-N,IHHKOAVVRKKGKD-UHFFFAOYSA-N,-3.693,-4.147,-0.02374,-1935.9536,-1937.14008,-0.19483,-0.16968,-0.15458,-0.0862,-1935.91339,-1937.09004,-0.18837,-0.15465,-0.14696,-0.07625,3.0,3.0,-1935.91343,-1937.08965,-0.18838,-0.15471,-0.14696,-0.07628,29102,29521,28632,29308,58026.0,58864.0,58025.0,58863.0,15.500007,13.110735,1,90.70091553,48.47582095,113.4619862,23.0635401
14641,49,OH,OH,c1c(O)cc(O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(O)c(O)cc4O,Oc1cc(O)c(O)c(c12)sc(c2O)-c(c3O)sc(c34)c(O)cc(c4)O,AVOCZDLHMDCCAI-FOCLMDBBSA-N,XJIANOAPACMWTF-UHFFFAOYSA-N,-3.71,-4.3,-0.03003,-1935.94904,-1937.14181,-0.19591,-0.17261,-0.15455,-0.08629,-1935.90151,-1937.08421,-0.18757,-0.1595,-0.14409,-0.07219,3.0,3.0,-1935.90157,-1937.08364,-0.18755,-0.15949,-0.14403,-0.07219,28645,29911,28632,29308,57112.0,59644.0,57111.0,59643.0,16.103544,13.319669,1,84.31465874,40.71940341,110.8112172,19.29165644
14647,49,OH,OH,c1cccc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(O)cc(O)c4O,Oc1c(O)cc(O)c(c12)sc(c2O)-c(c3O)sc(c34)cccc4,PQJQCTBLCCMZQL-FOCLMDBBSA-N,JQTPVAADWFBPRL-UHFFFAOYSA-N,-4.094,-4.441,-0.03355,-1785.61448,-1786.81077,-0.19492,-0.17595,-0.1581,-0.09044,-1785.58758,-1786.77357,-0.18895,-0.16455,-0.15135,-0.07935,0.0,3.0,-1785.58767,-1786.77353,-0.18899,-0.16455,-0.15133,-0.07935,29042,29555,28632,29308,57906.0,58932.0,57905.0,58931.0,15.341458,13.750351,1,85.3417927,56.22274065,109.7849367,34.36141629
14657,49,OH,OH,c1c(O)ccc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(O)cc4O,Oc1cc(O)cc(c12)sc(c2O)-c(c3O)sc(c34)ccc(c4)O,VBRZUEHHGPNLNN-FOCLMDBBSA-N,HRWALJLKOYAGIT-UHFFFAOYSA-N,-4.153,-4.393,-0.02888,-1785.62672,-1786.81834,-0.20154,-0.175,-0.15465,-0.08717,-1785.59275,-1786.77517,-0.19357,-0.16348,-0.14419,-0.0763,0.0,0.0,-1785.59275,-1786.77519,-0.19357,-0.16345,-0.14416,-0.0763,29170,29504,28632,29308,58162.0,58830.0,58161.0,58829.0,16.378145,13.542937,1,84.12342335,37.67696529,105.9992382,17.62172433
14666,49,OH,OH,c1cc(O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(O)ccc4O,Oc1ccc(O)c(c12)sc(c2O)-c(c3O)sc(c34)cc(O)cc4,GGSZYNPHHXLZGA-FOCLMDBBSA-N,FLQXRRHQVFRNIG-UHFFFAOYSA-N,-4.166,-4.52,-0.03024,-1785.6228,-1786.81578,-0.19946,-0.1734,-0.15472,-0.08681,-1785.59032,-1786.77468,-0.19172,-0.16049,-0.14608,-0.07562,0.0,3.0,-1785.59038,-1786.77466,-0.19172,-0.16049,-0.14608,-0.07563,28768,29439,28632,29308,57358.0,58700.0,57357.0,58699.0,16.249537,14.213384,1,85.01916409,49.14497299,112.2750649,26.12936731
14669,49,OH,OH,Oc1cc(O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(O)ccc4,c1ccc(O)c(c12)sc(c2O)-c(c3O)sc(c34)cc(O)cc4O,OESMXLVFNFTJGN-FOCLMDBBSA-N,IDRZFNORBJLVSP-UHFFFAOYSA-N,-4.186,-4.545,-0.03111,-1785.62436,-1786.81821,-0.20524,-0.17464,-0.15547,-0.08549,-1785.59335,-1786.77509,-0.19962,-0.16122,-0.14756,-0.07344,3.0,0.0,-1785.5934,-1786.77505,-0.19962,-0.16123,-0.1475,-0.07346,29002,29519,28632,29308,57826.0,58860.0,57825.0,58859.0,16.081463,14.079984,1,84.82511836,50.3162031,106.4302027,27.0454092
14673,49,OH,OH,c1ccc(O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(O)c(O)cc4,c1cc(O)c(O)c(c12)sc(c2O)-c(c3O)sc(c34)c(O)ccc4,AHONDGJFZSZQNI-FOCLMDBBSA-N,ZXJQWKIJHUFGIQ-UHFFFAOYSA-N,-4.167,-4.444,-0.03573,-1785.61275,-1786.81122,-0.20434,-0.17957,-0.15528,-0.09038,-1785.58004,-1786.77131,-0.1997,-0.16772,-0.14683,-0.08009,0.0,3.0,-1785.58016,-1786.77132,-0.1997,-0.16771,-0.14682,-0.08009,28635,29979,28632,29308,57092.0,59780.0,57091.0,59779.0,15.041462,13.856641,1,82.56331427,63.42548161,102.4746642,41.51916469
14687,49,OH,OH,Oc1c(O)ccc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(O)c4O,Oc1c(O)ccc(c12)sc(c2O)-c(c3O)sc(c34)ccc(O)c4O,DTXFMNMKXFXIIH-FOCLMDBBSA-N,VNZRRZORCZFMOS-UHFFFAOYSA-N,-3.945,-4.404,-0.02651,-1860.78716,-1861.97641,-0.19629,-0.17644,-0.15879,-0.09039,-1860.75997,-1861.93952,-0.19195,-0.16509,-0.15385,-0.08378,3.0,0.0,-1860.75994,-1861.9395,-0.19194,-0.16507,-0.15383,-0.08376,28728,29862,28632,29308,57278.0,59546.0,57277.0,59545.0,15.114399,13.440637,1,89.12439033,46.47263465,112.9468017,28.00415873
14698,49,OH,OH,Oc1cc(O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(O)c(c4)O,c1c(O)c(O)cc(c12)sc(c2O)-c(c3O)sc(c34)cc(O)cc4O,ZFKSWIXMPOXFBU-FOCLMDBBSA-N,VVHJXNBRIFCJEN-UHFFFAOYSA-N,-3.921,-4.392,-0.02373,-1860.79474,-1861.98121,-0.20246,-0.17077,-0.15103,-0.08282,-1860.75467,-1861.93211,-0.19393,-0.1576,-0.1397,-0.07137,0.0,3.0,-1860.75465,-1861.93208,-0.19394,-0.1576,-0.1397,-0.07138,29286,29870,28632,29308,58394.0,59562.0,58393.0,59561.0,16.403296,13.342635,1,82.46603662,34.45628104,108.1238661,14.36234387
14726,49,OH,OH,Oc1c(O)cc(O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(O)c(O)cc4O,Oc1cc(O)c(O)c(c12)sc(c2O)-c(c3O)sc(c34)c(O)cc(O)c4O,LSKKEDCLWRTTLG-FOCLMDBBSA-N,SDFGQKKPZRADEE-UHFFFAOYSA-N,-3.458,-3.806,-0.02282,-2011.11537,-2012.30093,-0.1908,-0.16961,-0.15476,-0.08658,-2011.06972,-2012.24443,-0.18401,-0.15392,-0.14748,-0.07616,3.0,3.0,-2011.06925,-2012.24439,-0.18397,-0.15396,-0.14753,-0.07615,28919,29793,28632,29308,57660.0,59408.0,57659.0,59407.0,15.595895,12.83548,1,90.51021227,43.06546888,115.8635304,19.6354333
14735,49,OH,OH,c1cccc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(O)ccc4O,Oc1ccc(O)c(c12)sc(c2O)-c(c3O)sc(c34)cccc4,BAZRKQIOXIUFIK-FOCLMDBBSA-N,FYZPGHRDRVUDLK-UHFFFAOYSA-N,-4.613,-4.603,-0.03428,-1710.45279,-1711.64981,-0.20057,-0.17694,-0.15803,-0.09002,-1710.43143,-1711.61914,-0.19465,-0.16572,-0.15087,-0.07946,3.0,3.0,-1710.43149,-1711.61895,-0.19468,-0.1657,-0.15084,-0.07947,28653,29455,28632,29308,57128.0,58732.0,57127.0,58731.0,15.491033,14.340259,1,84.42509682,61.82265179,104.3239647,38.70781984
14742,49,OH,OH,c1c(O)ccc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(c4)O,c1c(O)ccc(c12)sc(c2O)-c(c3O)sc(c34)ccc(c4)O,AVVVHQGGDFLVCV-FOCLMDBBSA-N,XXDDRUSINXMYEA-UHFFFAOYSA-N,-4.528,-4.599,-0.03589,-1710.45094,-1711.64957,-0.20059,-0.18566,-0.15748,-0.09599,-1710.41884,-1711.61456,-0.19046,-0.17644,-0.14444,-0.08919,0.0,1.0,-1710.41892,-1711.61441,-0.19046,-0.17643,-0.14446,-0.08918,28647,29929,28632,29308,57116.0,59680.0,57115.0,59679.0,16.023031,14.580876,1,80.55484627,41.55485416,102.889917,24.17553184
14746,49,OH,OH,c1cc(O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(O)ccc4,c1ccc(O)c(c12)sc(c2O)-c(c3O)sc(c34)cc(O)cc4,RRIKEOQJYOPHMY-FOCLMDBBSA-N,XXUJENBWQHPCRE-UHFFFAOYSA-N,-4.537,-4.503,-0.03396,-1710.4534,-1711.6501,-0.20584,-0.1808,-0.15483,-0.09085,-1710.42387,-1711.61561,-0.19773,-0.17045,-0.14426,-0.08203,0.0,3.0,-1710.42394,-1711.61544,-0.1977,-0.1704,-0.14419,-0.08201,29098,29930,28632,29308,58018.0,59682.0,58017.0,59681.0,15.852058,14.399091,1,81.26243694,57.41338667,105.0585359,34.48424232
14777,49,OH,SO3H,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(S(=O)(=O)O)ccc4S(=O)(=O)O,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)sc(c2O)-c(c3O)sc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)cc4S(=O)(=O)O,KYQKOJACFSDZNO-CCEZHUSRSA-N,LFAAIXOLIROSAK-UHFFFAOYSA-N,-1.113,-1.356,-0.05546,-4677.2365,-4678.4547,-0.23967,-0.21355,-0.19501,-0.14628,-4677.19095,-4678.40285,-0.26095,-0.22791,-0.21555,-0.15913,1.0,3.0,-4677.19094,-4678.40294,-0.26093,-0.22787,-0.21555,-0.15914,28896,29600,28632,29308,57614.0,59022.0,57613.0,59021.0,-0.81739277,9.343551,1,120.912756,-279.5624221,148.8232716,-238.377608
14781,49,OH,SO3H,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)sc(c2O)-c(c3O)sc(c34)c(S(=O)(=O)O)c(cc4)S(=O)(=O)O,CHMVXXPBHJLIEJ-BUHFOSPRSA-N,HDVYOFIRKFXGPF-UHFFFAOYSA-N,-1.112,-1.447,-0.05135,-4677.22729,-4678.44138,-0.23855,-0.2192,-0.19065,-0.14325,-4677.18223,-4678.38492,-0.25884,-0.2413,-0.21053,-0.15988,3.0,3.0,-4677.18223,-4678.38486,-0.25883,-0.24134,-0.21052,-0.15991,28682,29489,28632,29308,57186.0,58800.0,57185.0,58799.0,-1.2934972,9.151923,1,126.151909,-303.951125,147.470769,-291.2386585
14794,49,OH,SO3H,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,c1cccc(c12)sc(c2O)-c(c3O)sc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)cc4S(=O)(=O)O,CKCMQWGKQXQOGL-CCEZHUSRSA-N,GRAUTLHTGKVBIX-UHFFFAOYSA-N,-2.524,-2.551,-0.04753,-3430.38872,-3431.59899,-0.22564,-0.20329,-0.18154,-0.13853,-3430.36247,-3431.56411,-0.23736,-0.21781,-0.19066,-0.14293,3.0,1.0,-3430.36227,-3431.56381,-0.23736,-0.21781,-0.19066,-0.1429,28686,29472,28632,29308,57194.0,58766.0,57193.0,58765.0,-1.2864267,8.686457,1,106.5827654,-157.2086025,133.7903335,-151.8268486
