reaction_id,data_package_id,bond_type,functional_group_stoichiometry,reactant_smiles,product_smiles,reactant_inchiKey,product_inchiKey,reactant_solubility,product_solubility,reaction_energy,reactant_energy,product_energy,reactant_homo,product_homo,reactant_lumo,product_lumo,reactant_gas_phase_energy,product_gas_phase_energy,reactant_gas_phase_homo,product_gas_phase_homo,reactant_gas_phase_lumo,product_gas_phase_lumo,reactant_convergence,product_convergence,reactant_optimization_gas_phase_energy,product_optimization_gas_phase_energy,reactant_optimization_gas_phase_homo,product_optimization_gas_phase_homo,reactant_optimization_gas_phase_lumo,product_optimization_gas_phase_lumo,reactant_molecule_id,product_molecule_id,reactant_parent_molecule_id,product_parent_molecule_id,reactant_single_point_job_id,product_single_point_job_id,reactant_optimization_job_id,product_optimization_job_id,UMAP-1,UMAP-2,data_type,reactantUFF,reactantMMFF,productUFF,productMMFF
12044,44,NH,SO3H,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c4)S(=O)(=O)O,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)N/C(S2)=C(/N3)Sc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,JUUWXROSIQKBPI-UHFFFAOYSA-N,QCZIJEIMHOVCNV-BUHFOSPRSA-N,-0.918,-0.723,-0.04064,-5807.00249,-5808.20587,-0.26766,-0.18034,-0.17225,-0.14579,-5806.95278,-5808.14853,-0.28793,-0.20225,-0.19294,-0.16034,1.0,1.0,-5806.95248,-5808.14878,-0.28793,-0.20245,-0.19295,-0.16029,23158,24025,22936,23612,46253.0,47985.0,46252.0,47984.0,24.512709,17.332754,2,172.9832376,-582.0104658,153.4292147,-546.5502105
12045,44,NH,SO3H,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)N/C(S2)=C(/N3)Sc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,DDIHHYXPJBFSEN-UHFFFAOYSA-N,VCASRVMEJGFPGH-BUHFOSPRSA-N,-0.992,-0.839,-0.0381,-5183.59395,-5184.79479,-0.25964,-0.17806,-0.16828,-0.14152,-5183.54857,-5184.74981,-0.28151,-0.19621,-0.18748,-0.15458,4.0,4.0,-5183.54813,-5184.74992,-0.28151,-0.1962,-0.18747,-0.15459,23021,24144,22936,23612,45979.0,48223.0,45978.0,48222.0,24.37892,16.720098,2,158.8119831,-470.5390214,140.3068797,-431.3434743
12046,44,NH,SO3H,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)N/C(S2)=C(/N3)Sc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,PMMBULLDWUFONE-UHFFFAOYSA-N,RMRHHXNIPBVUOP-BUHFOSPRSA-N,-0.991,-0.858,-0.03825,-5183.6002,-5184.80119,-0.25767,-0.17804,-0.16946,-0.14229,-5183.54901,-5184.74267,-0.27588,-0.19551,-0.18897,-0.15419,4.0,0.0,-5183.54886,-5184.74274,-0.27586,-0.19556,-0.18896,-0.15403,23337,24072,22936,23612,46610.0,48079.0,46609.0,48078.0,24.154282,17.744644,2,154.3449153,-405.8607711,133.1377587,-369.0459925
12047,44,NH,SO3H,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)N/C(S2)=C(/N3)Sc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,RVMQINDPIGAUHF-UHFFFAOYSA-N,CGNCMRDPWMNNJM-BUHFOSPRSA-N,-0.992,-0.806,-0.03709,-5183.60179,-5184.80162,-0.25834,-0.17654,-0.16656,-0.14261,-5183.56283,-5184.74911,-0.27559,-0.19962,-0.18305,-0.15873,3.0,0.0,-5183.56248,-5184.74915,-0.27563,-0.19956,-0.18307,-0.15886,23386,23676,22936,23612,46708.0,47288.0,46707.0,47287.0,24.195969,17.132689,2,157.425267,-459.8220059,136.752168,-437.9288809
12048,44,NH,SO3H,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)N/C(S2)=C(/N3)Sc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,ZFSSLTQJYIZUGV-UHFFFAOYSA-N,KSQSENKWAFJQMH-BUHFOSPRSA-N,-1.02,-0.851,-0.03418,-5183.59754,-5184.79446,-0.26434,-0.17482,-0.16457,-0.12957,-5183.54995,-5184.75243,-0.28688,-0.19575,-0.19219,-0.14544,4.0,3.0,-5183.54972,-5184.75239,-0.28679,-0.19579,-0.19204,-0.14539,23584,23876,22936,23612,47104.0,47688.0,47103.0,47687.0,24.294897,17.345377,2,157.207017,-456.0071395,136.799215,-428.9511464
12049,44,NH,SO3H,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)N/C(S2)=C(/N3)Sc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,XMJGVCXJVZWRQM-UHFFFAOYSA-N,RFXDFVFQFWRBRA-BUHFOSPRSA-N,-1.057,-0.841,-0.03212,-5183.61572,-5184.81058,-0.26407,-0.17789,-0.16741,-0.13251,-5183.56456,-5184.75924,-0.28371,-0.20007,-0.19144,-0.15039,1.0,3.0,-5183.56432,-5184.75926,-0.28371,-0.20018,-0.19155,-0.15039,23537,24062,22936,23612,47010.0,48059.0,47009.0,48058.0,24.364056,17.652912,2,149.7519069,-407.7424205,131.1792421,-374.2336076
12050,44,NH,SO3H,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)N/C(S2)=C(/N3)Sc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)cc4S(=O)(=O)O,MEFDDJRRWVLASV-UHFFFAOYSA-N,YISPKSHFLOVJSQ-BUHFOSPRSA-N,-1.057,-0.857,-0.0295,-5183.6185,-5184.81074,-0.26608,-0.1793,-0.17188,-0.1321,-5183.5695,-5184.75956,-0.28934,-0.20047,-0.20068,-0.14933,3.0,4.0,-5183.5692,-5184.75969,-0.28932,-0.2005,-0.20064,-0.14939,23229,24231,22936,23612,46394.0,48397.0,46393.0,48396.0,24.552341,17.80251,2,150.5988523,-406.4954074,130.1433946,-370.0579845
12051,44,NH,SO3H,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)ccc4S(=O)(=O)O,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)N/C(S2)=C(/N3)Sc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,CLDYKLLTDKUKTD-UHFFFAOYSA-N,STXGTJKATPBMPK-BUHFOSPRSA-N,-1.028,-0.811,-0.03528,-5183.59997,-5184.79799,-0.25658,-0.17721,-0.16789,-0.14156,-5183.55007,-5184.74052,-0.27357,-0.19251,-0.18412,-0.15138,3.0,1.0,-5183.54986,-5184.74058,-0.27358,-0.19253,-0.18411,-0.15147,22992,24108,22936,23612,45921.0,48151.0,45920.0,48150.0,24.464802,16.86329,2,154.808706,-413.6061347,134.1498904,-371.1250281
12052,44,NH,SO3H,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)N/C(S2)=C(/N3)Sc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,RRKRJWBJRWBSLI-UHFFFAOYSA-N,SUXQMZUVCGTFNR-BUHFOSPRSA-N,-0.998,-0.859,-0.0354,-5183.60221,-5184.80035,-0.25661,-0.17538,-0.16508,-0.14234,-5183.54995,-5184.73591,-0.27132,-0.19567,-0.17927,-0.15607,1.0,0.0,-5183.54976,-5184.73603,-0.27137,-0.19579,-0.17934,-0.15588,23382,24112,22936,23612,46700.0,48159.0,46699.0,48158.0,24.319351,17.526035,2,154.4088108,-416.1298917,133.1252467,-382.8918086
12053,44,NH,SO3H,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)N/C(S2)=C(/N3)Sc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,SASPAXCEYFDWTL-UHFFFAOYSA-N,BCOQBZCXFAFTIV-BUHFOSPRSA-N,-1.019,-0.89,-0.03489,-5183.62629,-5184.82392,-0.25994,-0.17882,-0.16358,-0.13424,-5183.57484,-5184.76883,-0.27575,-0.19909,-0.17824,-0.15084,4.0,4.0,-5183.57441,-5184.76877,-0.27576,-0.19909,-0.17824,-0.15084,23389,23641,22936,23612,46714.0,47218.0,46713.0,47217.0,24.569231,17.379375,2,142.5178054,-365.7110339,124.5057064,-319.488783
12054,44,NH,SO3H,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)N/C(S2)=C(/N3)Sc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)cc4S(=O)(=O)O,HINLAFAPAAWXNL-UHFFFAOYSA-N,LBHPHVJQZWXBLL-BUHFOSPRSA-N,-1.013,-0.922,-0.03572,-5183.6312,-5184.82966,-0.26271,-0.18024,-0.16807,-0.1339,-5183.58364,-5184.77383,-0.28258,-0.19923,-0.1875,-0.14993,1.0,3.0,-5183.58344,-5184.77383,-0.28263,-0.19916,-0.18754,-0.14997,23093,23888,22936,23612,46123.0,47712.0,46122.0,47711.0,24.721004,17.039165,2,143.6210442,-359.9706003,124.1394532,-314.8262688
12055,44,NH,SO3H,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)N/C(S2)=C(/N3)Sc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c4)S(=O)(=O)O,BUDLDFOGRRHDIE-UHFFFAOYSA-N,WFOFWFWJSJJWFI-BUHFOSPRSA-N,-1.064,-0.857,-0.03387,-5183.61815,-5184.81476,-0.26405,-0.17557,-0.1677,-0.12983,-5183.57003,-5184.75591,-0.2833,-0.19741,-0.18786,-0.14755,1.0,3.0,-5183.56992,-5184.75608,-0.28334,-0.19736,-0.18788,-0.14771,22978,24173,22936,23612,45893.0,48281.0,45892.0,48280.0,24.597876,17.717237,2,150.8533406,-418.3821676,130.6899474,-378.4968191
12056,44,NH,SO3H,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)c(cc4)S(=O)(=O)O,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)N/C(S2)=C(/N3)Sc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,NEJLYHKKXCQPRV-UHFFFAOYSA-N,NQRFDQLSNLIGFO-BUHFOSPRSA-N,-0.997,-0.842,-0.03624,-5183.59973,-5184.79871,-0.2599,-0.17704,-0.16974,-0.14105,-5183.55688,-5184.74668,-0.27897,-0.19683,-0.18699,-0.15514,1.0,3.0,-5183.5564,-5184.74673,-0.27895,-0.19673,-0.18698,-0.15508,23263,23958,22936,23612,46462.0,47852.0,46461.0,47851.0,24.052574,16.623585,2,159.0721475,-467.4918889,139.8570154,-443.1356828
12057,44,NH,SO3H,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)cc4S(=O)(=O)O,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)N/C(S2)=C(/N3)Sc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)cc4S(=O)(=O)O,RIZLEBSQNNQEHP-UHFFFAOYSA-N,VMBZKAIEXVJVOE-BUHFOSPRSA-N,-1.013,-0.898,-0.03434,-5183.63442,-5184.8315,-0.26524,-0.18137,-0.17184,-0.13301,-5183.58899,-5184.77515,-0.28933,-0.19985,-0.19651,-0.14886,3.0,4.0,-5183.58875,-5184.77531,-0.28934,-0.19989,-0.19653,-0.14887,23372,24151,22936,23612,46680.0,48237.0,46679.0,48236.0,24.39544,17.379728,2,143.6154359,-354.5695851,123.524097,-311.5753067
12058,44,NH,SO3H,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)cc4S(=O)(=O)O,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)N/C(S2)=C(/N3)Sc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c4)S(=O)(=O)O,JZESNZUNQAXPHD-UHFFFAOYSA-N,GMNMOUAHLDFRCU-BUHFOSPRSA-N,-1.063,-0.843,-0.03574,-5183.61974,-5184.81822,-0.26422,-0.17796,-0.16675,-0.1288,-5183.57822,-5184.7587,-0.28442,-0.20002,-0.18669,-0.14681,3.0,3.0,-5183.57792,-5184.75878,-0.28443,-0.20003,-0.18668,-0.1468,23159,23760,22936,23612,46255.0,47456.0,46254.0,47455.0,24.365908,17.589762,2,151.2202413,-413.6539268,130.053768,-378.6687725
12059,44,NH,SO3H,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c4)S(=O)(=O)O,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)N/C(S2)=C(/N3)Sc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c4)S(=O)(=O)O,CDDKUQHLLJZITR-UHFFFAOYSA-N,CFGLACHXJWUVIH-BUHFOSPRSA-N,-1.021,-0.809,-0.03167,-5183.60767,-5184.80208,-0.26115,-0.17272,-0.16378,-0.12318,-5183.57025,-5184.74323,-0.27796,-0.19609,-0.17947,-0.14092,1.0,2.0,-5183.57024,-5184.74336,-0.27798,-0.19614,-0.17948,-0.14091,22984,23672,22936,23612,45905.0,47280.0,45904.0,47279.0,24.19168,17.185707,2,158.4212029,-470.1856997,136.5542137,-449.524846
12060,44,NH,SO3H,c1ccc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cccc4,c1cccc(c12)N/C(S2)=C(/N3)Sc(c34)cccc4S(=O)(=O)O,IFAVYOPNTONZEA-UHFFFAOYSA-N,OKINTBJLXVMFTH-BUHFOSPRSA-N,-4.102,-4.117,-0.00335,-2066.52444,-2067.69053,-0.22767,-0.14747,-0.13483,-0.0871,-2066.50761,-2067.66528,-0.23208,-0.14815,-0.13763,-0.08599,3.0,3.0,-2066.50772,-2067.66521,-0.23207,-0.1482,-0.13759,-0.08592,23112,23977,22936,23612,46161.0,47890.0,46160.0,47889.0,23.057743,17.485706,2,104.6559996,8.426143392,80.5171088,34.70683374
12061,44,NH,SO3H,c1cc(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)cccc4,c1cccc(c12)N/C(S2)=C(/N3)Sc(c34)ccc(c4)S(=O)(=O)O,LVGOTEIBUPEVAH-UHFFFAOYSA-N,QGDYSOZBEZFHST-BUHFOSPRSA-N,-4.033,-4.05,-0.00305,-2066.52541,-2067.6912,-0.22647,-0.14641,-0.13019,-0.0858,-2066.50508,-2067.66084,-0.22586,-0.15042,-0.12743,-0.08542,1.0,3.0,-2066.50518,-2067.66068,-0.22587,-0.15043,-0.12742,-0.0854,23213,24030,22936,23612,46362.0,47995.0,46361.0,47994.0,22.797745,17.446335,2,104.18564,17.15686218,79.90227194,31.43098502
12062,44,NH,SO3H,O=S(=O)(O)c(c1)ccc(c12)nc(s2)-c(n3)sc(c34)cccc4,c1cccc(c12)N/C(S2)=C(/N3)Sc(c34)cc(cc4)S(=O)(=O)O,BZHIZPWWGNNKIB-UHFFFAOYSA-N,QCPRCXUIVFRTCZ-BUHFOSPRSA-N,-4.017,-4.064,-0.00604,-2066.52548,-2067.69426,-0.22692,-0.14701,-0.13291,-0.07719,-2066.50554,-2067.66243,-0.22648,-0.15118,-0.13032,-0.07661,1.0,3.0,-2066.50565,-2067.66227,-0.22648,-0.15123,-0.13031,-0.07658,22982,24023,22936,23612,45901.0,47981.0,45900.0,47980.0,22.545528,17.476961,2,104.5238611,23.17021717,80.06532309,30.27668259
12063,44,NH,SO3H,O=S(=O)(O)c1cccc(c12)nc(s2)-c(n3)sc(c34)cccc4,c1cccc(c12)N/C(S2)=C(/N3)Sc(c34)c(S(=O)(=O)O)ccc4,SHNNJVLKGWEBQK-UHFFFAOYSA-N,ZLRMQKVPDBKMDG-BUHFOSPRSA-N,-4.118,-4.114,-0.00397,-2066.52229,-2067.689,-0.22577,-0.14418,-0.13065,-0.08702,-2066.50361,-2067.65949,-0.22404,-0.14615,-0.12657,-0.08566,3.0,3.0,-2066.50372,-2067.65934,-0.22404,-0.14616,-0.12656,-0.08565,23398,24265,22936,23612,46732.0,48465.0,46731.0,48464.0,22.892553,16.93502,2,104.4931876,6.019818659,80.51769194,19.81718633
12064,44,NH,SO3H,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cccc4S(=O)(=O)O,c1ccc(S(=O)(=O)O)c(c12)N/C(S2)=C(/N3)Sc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,XKSCMOIRUZXANM-UHFFFAOYSA-N,GXWYXHGWMWFMDZ-BUHFOSPRSA-N,-1.021,-0.673,-0.03534,-4560.17328,-4561.37136,-0.24881,-0.17221,-0.16234,-0.13938,-4560.13661,-4561.32553,-0.2631,-0.18581,-0.17826,-0.14736,4.0,3.0,-4560.13672,-4561.32541,-0.26308,-0.18584,-0.17824,-0.14731,23535,23770,22936,23612,47006.0,47476.0,47005.0,47475.0,24.292934,16.956255,2,148.1743899,-364.6613628,127.4807484,-324.301112
12065,44,NH,SO3H,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)ccc(c4)S(=O)(=O)O,c1cc(S(=O)(=O)O)cc(c12)N/C(S2)=C(/N3)Sc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,SEYUNTYRANVQHT-UHFFFAOYSA-N,KLVRZPGDOUJVMX-BUHFOSPRSA-N,-1.014,-0.828,-0.03024,-4560.18182,-4561.3748,-0.24793,-0.17064,-0.16456,-0.13877,-4560.13618,-4561.32223,-0.26899,-0.18805,-0.17925,-0.14976,4.0,0.0,-4560.13619,-4561.322,-0.26901,-0.18806,-0.17926,-0.14962,23395,23873,22936,23612,46726.0,47682.0,46725.0,47681.0,23.977365,17.278488,2,148.5379846,-359.5077089,127.5902293,-328.6537444
12066,44,NH,SO3H,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)N/C(S2)=C(/N3)Sc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,XZBXQMVLGGSACF-UHFFFAOYSA-N,XOKBGOOPLLOXSR-BUHFOSPRSA-N,-1.041,-0.823,-0.03317,-4560.19084,-4561.38675,-0.25419,-0.1721,-0.15621,-0.12923,-4560.1549,-4561.34743,-0.27168,-0.19239,-0.17374,-0.14344,0.0,1.0,-4560.1551,-4561.34717,-0.27178,-0.19239,-0.17388,-0.14325,23550,24211,22936,23612,47036.0,48357.0,47035.0,48356.0,24.435371,17.518263,2,143.8733157,-357.0445251,124.2284673,-322.9195236
12067,44,NH,SO3H,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)N/C(S2)=C(/N3)Sc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,WGCAWUCIKNUPDG-UHFFFAOYSA-N,NRFIIXUDXPWUMB-BUHFOSPRSA-N,-1.014,-0.704,-0.03462,-4560.20597,-4561.40333,-0.25351,-0.17306,-0.15746,-0.12878,-4560.16504,-4561.35921,-0.26895,-0.19142,-0.17175,-0.143,4.0,3.0,-4560.16489,-4561.35896,-0.26896,-0.19146,-0.17175,-0.14306,23494,23961,22936,23612,46924.0,47858.0,46923.0,47857.0,23.946548,17.42703,2,137.0096228,-310.508846,117.9004152,-268.1594995
12068,44,NH,SO3H,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)N/C(S2)=C(/N3)Sc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)cc4S(=O)(=O)O,WMAHCCLMOHQFNY-UHFFFAOYSA-N,DBZTXIDEIINZDD-BUHFOSPRSA-N,-1.024,-0.729,-0.03217,-4560.21151,-4561.40642,-0.25666,-0.17425,-0.16306,-0.12526,-4560.17383,-4561.36123,-0.2769,-0.19157,-0.18208,-0.1394,3.0,3.0,-4560.17393,-4561.36102,-0.27695,-0.19148,-0.18215,-0.13948,23500,23690,22936,23612,46936.0,47316.0,46935.0,47315.0,24.214485,17.163582,2,137.4180887,-303.91121,117.5019308,-264.3947603
12069,44,NH,SO3H,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)N/C(S2)=C(/N3)Sc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c4)S(=O)(=O)O,INQYMFIGXVPWEH-UHFFFAOYSA-N,UTFNOOFOWNUHNE-BUHFOSPRSA-N,-1.059,-0.824,-0.03234,-4560.19475,-4561.38983,-0.25513,-0.17077,-0.15832,-0.1216,-4560.15872,-4561.3421,-0.27159,-0.19215,-0.17381,-0.13736,3.0,3.0,-4560.15868,-4561.34198,-0.27166,-0.19219,-0.17386,-0.13732,23122,24138,22936,23612,46181.0,48211.0,46180.0,48210.0,24.041744,16.746628,2,145.0098671,-363.3016429,124.389348,-331.2047768
12070,44,NH,SO3H,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cc(cc4)S(=O)(=O)O,O=S(=O)(O)c(c1)ccc(c12)N/C(S2)=C(/N3)Sc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,XNUPDQNZNZOCJT-UHFFFAOYSA-N,RPJXCJHRSFMOKG-BUHFOSPRSA-N,-1.012,-0.827,-0.03272,-4560.18112,-4561.37658,-0.24611,-0.17162,-0.16168,-0.13889,-4560.14056,-4561.32307,-0.26084,-0.18942,-0.17296,-0.15069,4.0,3.0,-4560.14067,-4561.32275,-0.26085,-0.18947,-0.17291,-0.1505,23540,24076,22936,23612,47016.0,48087.0,47015.0,48086.0,23.74282,16.715519,2,148.3102311,-353.9142234,127.5381519,-328.127341
12071,44,NH,SO3H,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)N/C(S2)=C(/N3)Sc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,VRZFGGAGMASMPU-UHFFFAOYSA-N,PHKKEBBDLBWROU-BUHFOSPRSA-N,-1.113,-0.799,-0.02623,-4560.20427,-4561.39324,-0.2592,-0.1723,-0.16022,-0.12881,-4560.15172,-4561.33943,-0.28274,-0.19169,-0.18808,-0.14257,2.0,4.0,-4560.15178,-4561.33917,-0.28275,-0.19177,-0.18813,-0.1426,23480,24005,22936,23612,46896.0,47945.0,46895.0,47944.0,24.117785,17.834116,2,138.7280414,-288.8931525,116.8725016,-257.6951656
12072,44,NH,SO3H,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)N/C(S2)=C(/N3)Sc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,ORNJFAHCFDEVFP-UHFFFAOYSA-N,RAAZOCKZEWKDQH-BUHFOSPRSA-N,-1.031,-0.73,-0.03066,-4560.21579,-4561.40919,-0.25493,-0.1732,-0.16023,-0.12869,-4560.16413,-4561.3506,-0.27215,-0.1907,-0.17876,-0.14244,3.0,3.0,-4560.16405,-4561.35033,-0.27219,-0.19074,-0.17875,-0.14245,23306,24056,22936,23612,46548.0,48047.0,46547.0,48046.0,24.102951,18.050974,2,131.7375555,-243.845119,111.1261042,-203.0218413
